890.846	37.225	51.514
890.994	143.583	80.950
891.141	167.513	206.054
891.289	116.994	12.265
891.436	109.017	12.265
891.584	7.977	100.574
891.731	71.791	34.342
891.878	37.225	161.900
892.025	15.954	83.403
892.173	-18.613	233.037
892.320	218.033	31.889
892.467	122.311	71.138
892.614	39.884	105.480
892.761	119.652	120.198
892.908	247.282	103.027
893.055	45.202	137.369
893.202	263.235	260.021
893.349	140.924	107.933
893.496	114.335	-34.342
893.642	140.924	61.326
893.789	85.086	19.624
893.936	15.954	31.889
894.083	116.994	171.712
894.229	7.977	-46.607
894.376	385.547	53.967
894.523	37.225	24.530
894.669	71.791	83.403
894.816	85.086	17.171
894.962	-61.156	115.292
895.109	82.427	95.668
895.255	50.520	144.728
895.401	111.676	71.138
895.548	116.994	125.104
895.694	0.000	85.856
895.840	74.450	98.121
895.986	-23.930	49.060
896.133	210.057	56.420
896.279	164.855	144.728
896.425	-5.318	12.265
896.571	132.947	83.403
896.717	26.589	73.591
896.863	15.954	-66.232
897.009	-23.930	29.436
897.155	18.613	115.292
897.301	55.838	-80.950
897.446	77.109	110.386
897.592	66.474	71.138
897.738	207.398	29.436
897.884	90.404	90.762
898.029	140.924	144.728
898.175	103.699	56.420
898.321	85.086	95.668
898.466	93.063	44.154
898.612	93.063	196.242
898.757	7.977	24.530
898.903	34.566	103.027
899.048	90.404	61.326
899.193	93.063	154.541
899.339	172.831	186.430
899.484	122.311	85.856
899.629	34.566	61.326
899.775	124.970	110.386
899.920	74.450	139.822
900.065	10.636	78.497
900.210	146.242	132.463
900.355	109.017	247.755
900.500	114.335	39.248
900.645	58.497	2.453
900.790	85.086	147.181
900.935	-23.930	12.265
901.080	77.109	210.960
901.225	90.404	24.530
901.369	2.659	208.507
901.514	186.126	-34.342
901.659	-21.272	164.353
901.804	42.543	159.447
901.948	114.335	115.292
902.093	0.000	0.000
902.238	39.884	26.983
902.382	85.086	66.232
902.527	569.014	34.342
902.671	191.444	73.591
902.815	69.133	107.933
902.960	164.855	41.701
903.104	47.861	-4.906
903.249	-7.977	71.138
903.393	170.172	36.795
903.537	119.652	-93.215
903.681	29.248	49.060
903.825	130.288	-2.453
903.970	114.335	85.856
904.114	74.450	105.480
904.258	50.520	110.386
904.402	69.133	220.772
904.546	53.179	83.403
904.690	45.202	107.933
904.834	26.589	130.010
904.977	1917.099	-58.873
905.121	188.785	12.265
905.265	31.907	7.359
905.409	18.613	103.027
905.552	50.520	78.497
905.696	37.225	103.027
905.840	71.791	51.514
905.983	79.768	22.077
906.127	116.994	31.889
906.270	15.954	68.685
906.414	61.156	-41.701
906.557	-15.954	210.960
906.701	55.838	68.685
906.844	5.318	56.420
906.987	66.474	73.591
907.131	138.265	115.292
907.274	124.970	71.138
907.417	175.490	9.812
907.560	-82.427	-2.453
907.704	85.086	125.104
907.847	159.537	95.668
907.990	63.815	120.198
908.133	124.970	24.530
908.276	212.716	17.171
908.419	37.225	181.524
908.562	63.815	73.591
908.705	26.589	51.514
908.847	58.497	36.795
908.990	10.636	46.607
909.133	55.838	-17.171
909.276	-15.954	51.514
909.418	7.977	110.386
909.561	45.202	-44.154
909.704	111.676	56.420
909.846	87.745	0.000
909.989	45.202	-29.436
910.131	50.520	39.248
910.274	7.977	90.762
910.416	-7.977	49.060
910.559	71.791	4.906
910.701	7.977	137.369
910.843	77.109	103.027
910.986	69.133	71.138
911.128	119.652	127.557
911.270	87.745	85.856
911.412	106.358	142.275
911.554	90.404	26.983
911.696	34.566	107.933
911.838	90.404	29.436
911.980	74.450	-26.983
912.122	63.815	71.138
912.264	66.474	152.088
912.406	95.722	9.812
912.548	61.156	103.027
912.690	95.722	46.607
912.832	31.907	78.497
912.974	127.629	95.668
913.115	116.994	-14.718
913.257	188.785	-26.983
913.399	101.040	-22.077
913.540	116.994	78.497
913.682	53.179	24.530
913.823	31.907	90.762
913.965	-47.861	142.275
914.106	124.970	154.541
914.248	63.815	68.685
914.389	180.808	31.889
914.530	79.768	90.762
914.672	114.335	31.889
914.813	-10.636	12.265
914.954	47.861	44.154
915.095	90.404	44.154
915.237	103.699	26.983
915.378	103.699	34.342
915.519	53.179	-2.453
915.660	77.109	46.607
915.801	204.739	144.728
915.942	138.265	9.812
916.083	162.196	41.701
916.224	21.272	22.077
916.364	82.427	66.232
916.505	101.040	53.967
916.646	63.815	4.906
916.787	114.335	-17.171
916.927	122.311	117.745
917.068	90.404	4.906
917.209	71.791	95.668
917.349	85.086	174.165
917.490	37.225	71.138
917.630	50.520	-39.248
917.771	-29.248	154.541
917.911	74.450	-53.967
918.052	106.358	-80.950
918.192	87.745	125.104
918.332	39.884	63.779
918.473	-18.613	98.121
918.613	111.676	-26.983
918.753	-5.318	4.906
918.893	-5.318	12.265
919.033	-53.179	17.171
919.174	74.450	58.873
919.314	-7.977	-9.812
919.454	45.202	36.795
919.594	66.474	51.514
919.734	159.537	130.010
919.874	148.901	132.463
920.013	42.543	-73.591
920.153	-15.954	-19.624
920.293	42.543	161.900
920.433	175.490	90.762
920.573	116.994	-22.077
920.712	79.768	-76.044
920.852	167.513	4.906
920.992	69.133	61.326
921.131	-18.613	90.762
921.271	101.040	53.967
921.410	199.421	39.248
921.550	135.606	115.292
921.689	140.924	103.027
921.828	2.659	127.557
921.968	199.421	139.822
922.107	164.855	112.839
922.246	218.033	-4.906
922.386	146.242	95.668
922.525	-7.977	73.591
922.664	130.288	46.607
922.803	66.474	125.104
922.942	172.831	31.889
923.081	71.791	85.856
923.220	26.589	-12.265
923.359	138.265	39.248
923.498	122.311	390.031
923.637	37.225	80.950
923.776	101.040	105.480
923.915	-2.659	120.198
924.054	47.861	58.873
924.192	119.652	107.933
924.331	50.520	98.121
924.470	71.791	36.795
924.608	26.589	78.497
924.747	55.838	166.806
924.886	37.225	88.309
925.024	79.768	132.463
925.163	119.652	68.685
925.301	241.964	112.839
925.440	42.543	19.624
925.578	66.474	78.497
925.716	-77.109	100.574
925.855	111.676	68.685
925.993	180.808	51.514
926.131	148.901	93.215
926.269	215.374	49.060
926.408	140.924	71.138
926.546	87.745	14.718
926.684	116.994	53.967
926.822	122.311	-22.077
926.960	2.659	58.873
927.098	0.000	46.607
927.236	45.202	144.728
927.374	21.272	51.514
927.511	18.613	-26.983
927.649	114.335	137.369
927.787	63.815	9.812
927.925	55.838	-22.077
928.063	21.272	-24.530
928.200	31.907	-49.060
928.338	55.838	122.651
928.475	37.225	14.718
928.613	-5.318	78.497
928.751	218.033	179.071
928.888	122.311	68.685
929.026	98.381	154.541
929.163	98.381	139.822
929.300	178.149	88.309
929.438	66.474	93.215
929.575	465.315	58.873
929.712	98.381	14.718
929.849	130.288	98.121
929.987	233.987	103.027
930.124	31.907	149.634
930.261	109.017	78.497
930.398	119.652	36.795
930.535	210.057	137.369
930.672	159.537	90.762
930.809	212.716	56.420
930.946	116.994	68.685
931.083	130.288	93.215
931.220	223.351	186.430
931.357	228.669	134.916
931.493	228.669	147.181
931.630	377.570	186.430
931.767	321.732	149.634
931.903	393.524	93.215
932.040	428.090	169.259
932.177	417.454	166.806
932.313	374.911	68.685
932.450	366.934	105.480
932.586	478.610	90.762
932.723	345.663	171.712
932.859	377.570	53.967
932.996	316.414	112.839
933.132	236.646	-22.077
933.268	345.663	-19.624
933.404	300.461	130.010
933.541	390.865	272.286
933.677	231.328	139.822
933.813	295.143	39.248
933.949	300.461	49.060
934.085	348.322	-2.453
934.221	382.888	262.474
934.357	249.941	2.453
934.493	252.600	34.342
934.629	218.033	107.933
934.765	332.368	137.369
934.901	249.941	93.215
935.037	353.640	-76.044
935.172	127.629	188.883
935.308	1507.621	44.154
935.444	534.448	142.275
935.580	167.513	61.326
935.715	71.791	14.718
935.851	255.259	80.950
935.986	109.017	66.232
936.122	135.606	41.701
936.257	53.179	53.967
936.393	159.537	17.171
936.528	164.855	73.591
936.664	146.242	125.104
936.799	74.450	22.077
936.934	10.636	242.849
937.070	26.589	53.967
937.205	-34.566	17.171
937.340	39.884	120.198
937.475	47.861	90.762
937.610	90.404	-51.514
937.745	29.248	164.353
937.880	-13.295	49.060
938.015	93.063	80.950
938.150	98.381	76.044
938.285	146.242	-19.624
938.420	42.543	26.983
938.555	39.884	-14.718
938.690	186.126	68.685
938.825	119.652	85.856
938.959	90.404	83.403
939.094	10.636	71.138
939.229	95.722	130.010
939.363	61.156	63.779
939.498	-18.613	208.507
939.633	29.248	26.983
939.767	0.000	24.530
939.902	5.318	115.292
940.036	135.606	-36.795
940.170	66.474	44.154
940.305	23.930	88.309
940.439	-31.907	17.171
940.573	87.745	88.309
940.708	143.583	98.121
940.842	135.606	61.326
940.976	130.288	68.685
941.110	101.040	88.309
941.244	143.583	127.557
941.378	231.328	63.779
941.513	196.762	95.668
941.647	61.156	98.121
941.780	23.930	-19.624
941.914	45.202	-49.060
942.048	143.583	90.762
942.182	151.560	-39.248
942.316	172.831	88.309
942.450	77.109	-39.248
942.584	29.248	-14.718
942.717	188.785	117.745
942.851	55.838	166.806
942.985	5.318	9.812
943.118	34.566	127.557
943.252	34.566	71.138
943.385	18.613	29.436
943.519	-5.318	-14.718
943.652	109.017	176.618
943.786	-13.295	-14.718
943.919	90.404	147.181
944.052	85.086	-19.624
944.186	39.884	-41.701
944.319	-5.318	24.530
944.452	170.172	26.983
944.585	146.242	-39.248
944.718	-5.318	171.712
944.852	82.427	51.514
944.985	82.427	105.480
945.118	95.722	29.436
945.251	143.583	-19.624
945.384	140.924	80.950
945.517	95.722	63.779
945.650	47.861	78.497
945.782	37.225	107.933
945.915	114.335	34.342
946.048	95.722	-68.685
946.181	63.815	7.359
946.314	50.520	-19.624
946.446	77.109	103.027
946.579	10.636	139.822
946.711	31.907	53.967
946.844	85.086	103.027
946.977	188.785	156.994
947.109	69.133	-46.607
947.241	148.901	53.967
947.374	191.444	100.574
947.506	101.040	26.983
947.639	53.179	156.994
947.771	93.063	166.806
947.903	159.537	-61.326
948.035	154.219	112.839
948.168	199.421	71.138
948.300	138.265	9.812
948.432	74.450	83.403
948.564	95.722	156.994
948.696	140.924	76.044
948.828	77.109	274.739
948.960	37.225	58.873
949.092	271.212	-17.171
949.224	37.225	63.779
949.356	114.335	24.530
949.488	95.722	98.121
949.619	71.791	14.718
949.751	87.745	49.060
949.883	241.964	46.607
950.015	58.497	22.077
950.146	127.629	127.557
950.278	109.017	134.916
950.409	31.907	-34.342
950.541	148.901	103.027
950.672	98.381	56.420
950.804	47.861	4.906
950.935	111.676	44.154
951.067	15.954	76.044
951.198	180.808	90.762
951.329	79.768	88.309
951.461	13.295	61.326
951.592	124.970	31.889
951.723	18.613	63.779
951.854	37.225	88.309
951.985	55.838	156.994
952.117	-18.613	44.154
952.248	-2.659	44.154
952.379	79.768	105.480
952.510	-2.659	264.927
952.641	191.444	112.839
952.772	124.970	22.077
952.902	7.977	2.453
953.033	178.149	39.248
953.164	31.907	39.248
953.295	-47.861	66.232
953.426	191.444	-4.906
953.556	159.537	0.000
953.687	143.583	98.121
953.818	26.589	166.806
953.948	119.652	98.121
954.079	5.318	-26.983
954.209	95.722	201.148
954.340	130.288	39.248
954.470	66.474	137.369
954.601	273.871	83.403
954.731	199.421	7.359
954.861	175.490	7.359
954.991	122.311	78.497
955.122	23.930	63.779
955.252	268.553	-17.171
955.382	90.404	34.342
955.512	66.474	-19.624
955.642	7.977	39.248
955.772	74.450	71.138
955.903	66.474	93.215
956.033	45.202	71.138
956.162	61.156	-19.624
956.292	103.699	4.906
956.422	148.901	-29.436
956.552	85.086	31.889
956.682	164.855	103.027
956.812	98.381	98.121
956.941	74.450	-31.889
957.071	186.126	24.530
957.201	69.133	127.557
957.331	61.156	-56.420
957.460	119.652	29.436
957.590	159.537	71.138
957.719	71.791	26.983
957.849	151.560	63.779
957.978	31.907	105.480
958.108	18.613	-58.873
958.237	202.080	103.027
958.366	207.398	53.967
958.496	31.907	56.420
958.625	58.497	71.138
958.754	228.669	-24.530
958.883	26.589	36.795
959.012	178.149	144.728
959.142	74.450	117.745
959.271	-45.202	12.265
959.400	39.884	17.171
959.529	50.520	39.248
959.658	178.149	186.430
959.787	-10.636	4.906
959.916	265.894	58.873
960.044	23.930	39.248
960.173	162.196	206.054
960.302	146.242	34.342
960.431	79.768	-2.453
960.559	191.444	4.906
960.688	79.768	44.154
960.817	10.636	4.906
960.945	159.537	90.762
961.074	98.381	-88.309
961.203	239.305	36.795
961.331	183.467	169.259
961.459	5.318	85.856
961.588	127.629	-29.436
961.716	37.225	186.430
961.845	194.103	-4.906
961.973	90.404	53.967
962.101	194.103	-58.873
962.230	127.629	-19.624
962.358	130.288	39.248
962.486	90.404	-7.359
962.614	87.745	71.138
962.742	204.739	107.933
962.870	79.768	196.242
962.998	82.427	103.027
963.126	45.202	34.342
963.254	114.335	90.762
963.382	66.474	63.779
963.510	82.427	58.873
963.638	175.490	12.265
963.766	233.987	56.420
963.893	130.288	63.779
964.021	154.219	100.574
964.149	215.374	107.933
964.277	71.791	203.601
964.404	37.225	90.762
964.532	98.381	22.077
964.659	93.063	61.326
964.787	101.040	103.027
964.914	215.374	9.812
965.042	77.109	142.275
965.169	103.699	34.342
965.297	87.745	46.607
965.424	268.553	-46.607
965.551	159.537	19.624
965.678	42.543	-22.077
965.806	186.126	80.950
965.933	47.861	24.530
966.060	34.566	85.856
966.187	159.537	98.121
966.314	154.219	63.779
966.441	13.295	152.088
966.568	194.103	26.983
966.695	202.080	73.591
966.822	233.987	39.248
966.949	151.560	242.849
967.076	31.907	120.198
967.203	138.265	73.591
967.330	164.855	80.950
967.456	106.358	34.342
967.583	116.994	71.138
967.710	143.583	26.983
967.836	122.311	154.541
967.963	23.930	137.369
968.090	31.907	61.326
968.216	26.589	115.292
968.343	29.248	112.839
968.469	188.785	68.685
968.595	146.242	73.591
968.722	90.404	44.154
968.848	146.242	127.557
968.975	111.676	149.634
969.101	116.994	68.685
969.227	85.086	26.983
969.353	71.791	46.607
969.479	154.219	9.812
969.606	109.017	210.960
969.732	85.086	93.215
969.858	106.358	36.795
969.984	63.815	34.342
970.110	34.566	93.215
970.236	127.629	105.480
970.362	159.537	-36.795
970.488	63.815	58.873
970.613	281.848	277.192
970.739	34.566	22.077
970.865	164.855	9.812
970.991	74.450	-9.812
971.116	58.497	53.967
971.242	71.791	90.762
971.368	135.606	193.789
971.493	135.606	49.060
971.619	106.358	29.436
971.744	29.248	51.514
971.870	101.040	63.779
971.995	103.699	76.044
972.121	-2.659	29.436
972.246	132.947	-39.248
972.371	183.467	85.856
972.497	114.335	7.359
972.622	122.311	51.514
972.747	151.560	-49.060
972.872	130.288	78.497
972.998	265.894	88.309
973.123	85.086	493.058
973.248	204.739	250.208
973.373	26.589	73.591
973.498	130.288	93.215
973.623	111.676	-68.685
973.748	90.404	71.138
973.873	156.878	203.601
973.998	103.699	193.789
974.122	140.924	56.420
974.247	268.553	44.154
974.372	93.063	2.453
974.497	74.450	-9.812
974.621	130.288	191.336
974.746	124.970	85.856
974.871	191.444	7.359
974.995	191.444	-14.718
975.120	127.629	152.088
975.244	132.947	179.071
975.369	116.994	183.977
975.493	127.629	46.607
975.618	122.311	-17.171
975.742	111.676	130.010
975.866	172.831	51.514
975.991	85.086	63.779
976.115	175.490	103.027
976.239	109.017	-26.983
976.363	140.924	44.154
976.487	53.179	26.983
976.611	260.577	134.916
976.736	146.242	85.856
976.860	172.831	0.000
976.984	21.272	41.701
977.108	196.762	117.745
977.232	98.381	130.010
977.355	138.265	147.181
977.479	10.636	14.718
977.603	244.623	149.634
977.727	236.646	9.812
977.851	172.831	134.916
977.974	90.404	49.060
978.098	276.530	134.916
978.222	212.716	85.856
978.345	170.172	107.933
978.469	218.033	88.309
978.592	162.196	24.530
978.716	196.762	26.983
978.839	202.080	95.668
978.963	260.577	53.967
979.086	247.282	68.685
979.210	398.842	22.077
979.333	199.421	34.342
979.456	138.265	26.983
979.579	204.739	159.447
979.703	111.676	166.806
979.826	135.606	61.326
979.949	122.311	144.728
980.072	361.616	80.950
980.195	101.040	152.088
980.318	13.295	-29.436
980.441	130.288	39.248
980.564	257.918	120.198
980.687	281.848	56.420
980.810	146.242	169.259
980.933	178.149	-4.906
981.055	154.219	39.248
981.178	122.311	179.071
981.301	103.699	22.077
981.424	79.768	17.171
981.546	228.669	-7.359
981.669	236.646	-78.497
981.792	167.513	61.326
981.914	218.033	49.060
982.037	135.606	-9.812
982.159	252.600	51.514
982.282	124.970	4.906
982.404	135.606	53.967
982.526	172.831	73.591
982.649	119.652	93.215
982.771	154.219	76.044
982.893	273.871	149.634
983.016	140.924	242.849
983.138	178.149	203.601
983.260	215.374	2.453
983.382	172.831	56.420
983.504	106.358	56.420
983.626	191.444	22.077
983.748	170.172	-56.420
983.870	279.189	-39.248
983.992	180.808	149.634
984.114	159.537	61.326
984.236	138.265	0.000
984.358	132.947	26.983
984.480	135.606	-29.436
984.601	223.351	134.916
984.723	244.623	78.497
984.845	132.947	14.718
984.967	109.017	132.463
985.088	53.179	-4.906
985.210	111.676	17.171
985.331	148.901	39.248
985.453	172.831	144.728
985.574	26.589	203.601
985.696	260.577	61.326
985.817	140.924	19.624
985.939	239.305	4.906
986.060	148.901	-9.812
986.181	151.560	225.678
986.302	103.699	58.873
986.424	199.421	98.121
986.545	241.964	17.171
986.666	223.351	-14.718
986.787	276.530	-24.530
986.908	263.235	19.624
987.029	143.583	112.839
987.150	109.017	193.789
987.271	170.172	56.420
987.392	239.305	95.668
987.513	241.964	-44.154
987.634	199.421	71.138
987.755	170.172	171.712
987.876	180.808	144.728
987.997	327.050	24.530
988.117	151.560	61.326
988.238	265.894	156.994
988.359	303.120	95.668
988.479	249.941	125.104
988.600	308.438	66.232
988.720	175.490	31.889
988.841	249.941	0.000
988.961	194.103	93.215
989.082	167.513	127.557
989.202	175.490	56.420
989.323	204.739	-53.967
989.443	348.322	53.967
989.563	223.351	36.795
989.683	218.033	0.000
989.804	268.553	36.795
989.924	220.692	174.165
990.044	287.166	169.259
990.164	260.577	71.138
990.284	295.143	93.215
990.404	90.404	159.447
990.524	289.825	80.950
990.644	276.530	12.265
990.764	316.414	46.607
990.884	170.172	26.983
991.004	311.096	-12.265
991.124	289.825	201.148
991.244	350.981	-12.265
991.363	297.802	58.873
991.483	319.073	17.171
991.603	268.553	46.607
991.723	273.871	46.607
991.842	414.795	85.856
991.962	313.755	88.309
992.081	340.345	142.275
992.201	590.286	68.685
992.320	353.640	171.712
992.440	308.438	-7.359
992.559	327.050	9.812
992.679	303.120	66.232
992.798	433.408	29.436
992.917	366.934	110.386
993.036	366.934	137.369
993.156	433.408	14.718
993.275	507.858	46.607
993.394	257.918	44.154
993.513	284.507	132.463
993.632	396.183	0.000
993.751	505.199	31.889
993.870	457.338	98.121
993.989	390.865	188.883
994.108	428.090	80.950
994.227	385.547	24.530
994.346	396.183	51.514
994.465	382.888	-14.718
994.584	555.719	36.795
994.702	358.957	183.977
994.821	505.199	-61.326
994.940	459.997	83.403
995.059	414.795	-36.795
995.177	343.004	29.436
995.296	401.501	80.950
995.414	502.540	213.413
995.533	433.408	2.453
995.651	372.252	203.601
995.770	505.199	220.772
995.888	486.587	49.060
996.007	502.540	73.591
996.125	377.570	127.557
996.243	462.656	31.889
996.361	497.223	17.171
996.480	459.997	93.215
996.598	553.060	85.856
996.716	550.401	39.248
996.834	539.766	181.524
996.952	521.153	161.900
997.070	518.494	169.259
997.188	462.656	-2.453
997.306	457.338	34.342
997.424	760.458	17.171
997.542	457.338	120.198
997.660	481.269	206.054
997.778	534.448	76.044
997.896	489.246	-12.265
998.013	550.401	4.906
998.131	563.696	159.447
998.249	608.898	34.342
998.367	545.084	-56.420
998.484	377.570	105.480
998.602	507.858	51.514
998.719	606.239	-4.906
998.837	491.905	125.104
998.954	595.604	130.010
999.072	608.898	63.779
999.189	452.021	14.718
999.307	531.789	66.232
999.424	611.557	49.060
999.541	563.696	7.359
999.659	611.557	188.883
999.776	465.315	-22.077
999.893	723.233	137.369
1000.010	576.991	19.624
1000.127	452.021	19.624
1000.244	539.766	103.027
1000.361	667.395	240.396
1000.478	499.882	98.121
1000.595	850.862	34.342
1000.712	550.401	34.342
1000.829	529.130	51.514
1000.946	526.471	36.795
1001.063	547.743	39.248
1001.180	611.557	36.795
1001.297	598.262	385.125
1001.413	523.812	0.000
1001.530	693.984	34.342
1001.647	608.898	0.000
1001.763	566.355	120.198
1001.880	361.616	24.530
1001.997	646.123	24.530
1002.113	590.286	159.447
1002.230	547.743	274.739
1002.346	608.898	41.701
1002.462	584.968	51.514
1002.579	523.812	66.232
1002.695	646.123	120.198
1002.811	497.223	44.154
1002.928	563.696	34.342
1003.044	643.465	88.309
1003.160	619.534	-88.309
1003.276	398.842	107.933
1003.393	576.991	105.480
1003.509	622.193	85.856
1003.625	651.441	103.027
1003.741	608.898	289.457
1003.857	571.673	206.054
1003.973	678.031	166.806
1004.089	614.216	125.104
1004.205	680.690	120.198
1004.320	701.961	-26.983
1004.436	656.759	49.060
1004.552	515.835	-44.154
1004.668	608.898	78.497
1004.783	483.928	103.027
1004.899	579.650	7.359
1005.015	611.557	34.342
1005.130	428.090	61.326
1005.246	542.425	235.490
1005.361	561.037	125.104
1005.477	614.216	100.574
1005.592	757.799	-7.359
1005.708	627.511	-24.530
1005.823	569.014	73.591
1005.939	582.309	134.916
1006.054	704.620	134.916
1006.169	662.077	-34.342
1006.284	749.822	149.634
1006.400	518.494	71.138
1006.515	616.875	142.275
1006.630	622.193	149.634
1006.745	624.852	95.668
1006.860	529.130	115.292
1006.975	547.743	179.071
1007.090	622.193	174.165
1007.205	683.349	100.574
1007.320	576.991	63.779
1007.435	616.875	169.259
1007.550	736.528	93.215
1007.665	678.031	905.166
1007.780	632.829	76.044
1007.894	646.123	193.789
1008.009	696.643	103.027
1008.124	699.302	41.701
1008.238	693.984	267.380
1008.353	608.898	169.259
1008.468	654.100	117.745
1008.582	571.673	90.762
1008.697	582.309	39.248
1008.811	624.852	338.517
1008.926	776.412	294.363
1009.040	805.660	196.242
1009.154	648.782	196.242
1009.269	686.008	181.524
1009.383	566.355	31.889
1009.497	776.412	132.463
1009.611	672.713	161.900
1009.726	755.140	39.248
1009.840	938.607	144.728
1009.954	888.087	191.336
1010.068	962.538	355.689
1010.182	723.233	174.165
1010.296	888.087	279.645
1010.410	919.995	439.091
1010.524	896.064	453.810
1010.638	975.833	436.638
1010.752	994.445	559.290
1010.866	1103.462	591.179
1010.980	1034.329	507.776
1011.093	994.445	627.974
1011.207	1127.392	625.521
1011.321	1044.965	770.250
1011.434	1183.230	664.770
1011.548	1111.439	755.532
1011.662	1406.582	603.444
1011.775	1058.260	740.813
1011.889	1228.432	610.803
1012.002	1340.108	672.129
1012.116	1268.316	627.974
1012.229	1294.906	654.958
1012.342	1284.270	576.461
1012.456	1369.356	500.417
1012.569	1419.876	390.031
1012.682	1560.800	436.638
1012.796	1584.731	627.974
1012.909	1595.367	456.263
1013.022	1571.436	588.726
1013.135	1677.794	510.229
1013.248	1680.453	591.179
1013.361	1749.585	495.511
1013.474	1765.539	571.555
1013.587	1850.625	637.786
1013.700	1821.377	819.310
1013.813	1808.082	929.696
1013.926	2050.046	988.569
1014.039	2100.566	1327.086
1014.152	2249.467	1442.378
1014.265	2379.755	1488.986
1014.377	2276.056	1773.537
1014.490	2299.987	1972.232
1014.603	2539.292	2114.507
1014.715	2565.881	2335.279
1014.828	2624.378	2803.807
1014.941	2573.858	3130.059
1015.053	2757.325	3493.107
1015.166	3031.196	3706.520
1015.278	2906.226	3993.524
1015.391	3025.879	4574.891
1015.503	3063.104	4675.465
1015.615	3150.849	5072.854
1015.728	3201.369	5600.255
1015.840	3512.465	6029.534
1015.952	3469.922	6517.686
1016.064	3722.522	7032.821
1016.177	3719.863	7604.376
1016.289	3924.602	7751.557
1016.401	4177.201	8048.373
1016.513	4358.010	8779.374
1016.625	4334.079	9049.207
1016.737	4488.298	9875.876
1016.849	4919.047	10234.018
1016.961	5299.276	10597.065
1017.073	5748.638	11227.493
1017.185	6144.820	11845.655
1017.297	6237.883	12159.642
1017.408	6767.013	12476.082
1017.520	7168.514	13530.883
1017.632	7899.723	13942.991
1017.744	8484.691	14129.421
1017.855	8851.626	14985.526
1017.967	9476.477	15554.628
1018.079	10465.605	15885.786
1018.190	10938.897	16489.230
1018.302	11031.960	17023.989
1018.413	11720.626	17585.732
1018.525	12741.661	18186.723
1018.636	13661.656	18746.013
1018.747	14345.004	18895.647
1018.859	15015.058	19501.544
1018.970	16081.295	20499.925
1019.081	16671.581	20239.904
1019.193	17397.473	20666.731
1019.304	18375.964	21628.316
1019.415	19189.601	22030.612
1019.526	20160.116	22060.048
1019.637	20503.119	23124.661
1019.748	21226.352	23816.414
1019.859	21859.181	23625.078
1019.970	22662.182	24419.858
1020.081	23305.647	25190.108
1020.192	23850.730	25575.232
1020.303	24837.199	25450.128
1020.414	25757.193	26259.626
1020.525	26108.174	26522.100
1020.636	26810.135	26725.701
1020.746	27177.070	27299.709
1020.857	28099.723	27991.461
1020.968	28200.763	28356.962
1021.078	29001.105	28410.929
1021.189	29405.265	28847.567
1021.300	29782.835	29240.051
1021.410	30083.296	29527.055
1021.521	30335.895	29907.274
1021.631	30407.687	30110.875
1021.742	31213.347	30329.194
1021.852	30766.644	30770.738
1021.962	31298.433	31908.941
1022.073	30859.707	31619.485
1022.183	31205.370	31437.961
1022.293	31963.169	31339.840
1022.404	31678.662	33076.581
1022.514	31779.702	32998.084
1022.624	31947.216	32887.698
1022.734	32136.001	33336.602
1022.844	31710.570	33905.703
1022.954	31580.281	33307.165
1023.064	31923.285	33886.079
1023.174	32040.279	35362.800
1023.284	31819.586	34742.185
