900.210	39.884	100.574
900.355	146.242	191.336
900.500	15.954	-9.812
900.645	140.924	-90.762
900.790	130.288	269.833
900.935	7.977	-26.983
901.080	175.490	247.755
901.225	146.242	73.591
901.369	29.248	122.651
901.514	180.808	-2.453
901.659	-58.497	31.889
901.804	119.652	73.591
901.948	124.970	80.950
902.093	98.381	105.480
902.238	31.907	88.309
902.382	98.381	107.933
902.527	497.223	26.983
902.671	196.762	120.198
902.815	106.358	156.994
902.960	116.994	78.497
903.104	45.202	49.060
903.249	-2.659	66.232
903.393	162.196	134.916
903.537	101.040	68.685
903.681	63.815	19.624
903.825	170.172	-34.342
903.970	85.086	137.369
904.114	98.381	76.044
904.258	55.838	127.557
904.402	5.318	176.618
904.546	58.497	12.265
904.690	-15.954	186.430
904.834	-13.295	26.983
904.977	223.351	19.624
905.121	34.566	44.154
905.265	45.202	49.060
905.409	2.659	34.342
905.552	122.311	22.077
905.696	15.954	93.215
905.840	154.219	-12.265
905.983	140.924	78.497
906.127	135.606	-17.171
906.270	29.248	120.198
906.414	82.427	31.889
906.557	130.288	218.319
906.701	82.427	147.181
906.844	29.248	2.453
906.987	50.520	120.198
907.131	164.855	58.873
907.274	109.017	22.077
907.417	135.606	-4.906
907.560	26.589	9.812
907.704	119.652	24.530
907.847	135.606	98.121
907.990	45.202	120.198
908.133	101.040	2.453
908.276	103.699	14.718
908.419	15.954	247.755
908.562	71.791	103.027
908.705	-13.295	7.359
908.847	39.884	112.839
908.990	29.248	-17.171
909.133	61.156	46.607
909.276	23.930	12.265
909.418	23.930	127.557
909.561	-15.954	46.607
909.704	53.179	127.557
909.846	63.815	-22.077
909.989	53.179	19.624
910.131	116.994	152.088
910.274	103.699	166.806
910.416	47.861	-44.154
910.559	186.126	22.077
910.701	42.543	137.369
910.843	132.947	95.668
910.986	132.947	-4.906
911.128	172.831	66.232
911.270	146.242	125.104
911.412	85.086	53.967
911.554	103.699	39.248
911.696	162.196	105.480
911.838	85.086	56.420
911.980	55.838	36.795
912.122	90.404	46.607
912.264	47.861	93.215
912.406	106.358	46.607
912.548	127.629	46.607
912.690	66.474	132.463
912.832	-13.295	120.198
912.974	98.381	-36.795
913.115	69.133	66.232
913.257	244.623	34.342
913.399	178.149	46.607
913.540	69.133	73.591
913.682	-15.954	-95.668
913.823	135.606	49.060
913.965	-53.179	115.292
914.106	191.444	110.386
914.248	55.838	36.795
914.389	220.692	44.154
914.530	69.133	9.812
914.672	95.722	26.983
914.813	122.311	-19.624
914.954	74.450	46.607
915.095	58.497	105.480
915.237	172.831	9.812
915.378	196.762	95.668
915.519	93.063	-44.154
915.660	69.133	83.403
915.801	215.374	107.933
915.942	183.467	44.154
916.083	199.421	53.967
916.224	18.613	95.668
916.364	146.242	90.762
916.505	138.265	58.873
916.646	53.179	-61.326
916.787	122.311	31.889
916.927	148.901	105.480
917.068	122.311	76.044
917.209	-15.954	58.873
917.349	148.901	193.789
917.490	-7.977	105.480
917.630	79.768	-17.171
917.771	135.606	137.369
917.911	119.652	-24.530
918.052	132.947	-22.077
918.192	15.954	73.591
918.332	114.335	29.436
918.473	37.225	107.933
918.613	162.196	36.795
918.753	135.606	-34.342
918.893	34.566	-2.453
919.033	79.768	-29.436
919.174	140.924	39.248
919.314	-21.272	85.856
919.454	74.450	56.420
919.594	130.288	93.215
919.734	156.878	107.933
919.874	23.930	107.933
920.013	148.901	41.701
920.153	111.676	63.779
920.293	42.543	218.319
920.433	116.994	147.181
920.573	119.652	107.933
920.712	127.629	22.077
920.852	194.103	-41.701
920.992	90.404	56.420
921.131	0.000	58.873
921.271	71.791	83.403
921.410	143.583	171.712
921.550	170.172	56.420
921.689	66.474	26.983
921.828	106.358	122.651
921.968	130.288	115.292
922.107	39.884	130.010
922.246	154.219	53.967
922.386	167.513	152.088
922.525	-69.133	71.138
922.664	79.768	103.027
922.803	247.282	66.232
922.942	220.692	76.044
923.081	156.878	120.198
923.220	29.248	-83.403
923.359	66.474	-17.171
923.498	85.086	296.816
923.637	98.381	73.591
923.776	42.543	161.900
923.915	61.156	105.480
924.054	130.288	76.044
924.192	95.722	76.044
924.331	175.490	46.607
924.470	116.994	7.359
924.608	31.907	31.889
924.747	74.450	223.225
924.886	26.589	78.497
925.024	172.831	39.248
925.163	138.265	24.530
925.301	313.755	88.309
925.440	122.311	95.668
925.578	167.513	103.027
925.716	-21.272	88.309
925.855	111.676	66.232
925.993	103.699	19.624
926.131	135.606	95.668
926.269	281.848	-41.701
926.408	31.907	73.591
926.546	167.513	44.154
926.684	37.225	107.933
926.822	135.606	71.138
926.960	82.427	137.369
927.098	159.537	115.292
927.236	106.358	105.480
927.374	66.474	93.215
927.511	39.884	-73.591
927.649	138.265	107.933
927.787	69.133	24.530
927.925	101.040	17.171
928.063	55.838	-7.359
928.200	95.722	-17.171
928.338	85.086	78.497
928.475	18.613	105.480
928.613	77.109	98.121
928.751	186.126	196.242
928.888	191.444	-14.718
929.026	53.179	132.463
929.163	66.474	17.171
929.300	127.629	39.248
929.438	66.474	53.967
929.575	473.292	-22.077
929.712	148.901	46.607
929.849	98.381	36.795
929.987	233.987	73.591
930.124	122.311	95.668
930.261	114.335	93.215
930.398	101.040	103.027
930.535	358.957	76.044
930.672	127.629	41.701
930.809	140.924	127.557
930.946	231.328	-2.453
931.083	146.242	56.420
931.220	175.490	130.010
931.357	324.391	71.138
931.493	239.305	161.900
931.630	406.818	174.165
931.767	239.305	68.685
931.903	518.494	26.983
932.040	502.540	63.779
932.177	459.997	188.883
932.313	350.981	103.027
932.450	417.454	98.121
932.586	523.812	73.591
932.723	436.067	66.232
932.859	345.663	26.983
932.996	366.934	110.386
933.132	292.484	19.624
933.268	297.802	31.889
933.404	388.206	98.121
933.541	353.640	112.839
933.677	321.732	105.480
933.813	327.050	181.524
933.949	388.206	68.685
934.085	449.362	-4.906
934.221	396.183	188.883
934.357	316.414	53.967
934.493	311.096	22.077
934.629	45.202	73.591
934.765	148.901	100.574
934.901	162.196	12.265
935.037	372.252	66.232
935.172	98.381	179.071
935.308	1401.264	7.359
935.444	542.425	132.463
935.580	159.537	2.453
935.715	148.901	85.856
935.851	279.189	90.762
935.986	172.831	12.265
936.122	186.126	17.171
936.257	15.954	117.745
936.393	159.537	51.514
936.528	50.520	24.530
936.664	167.513	137.369
936.799	87.745	-4.906
936.934	77.109	132.463
937.070	47.861	-26.983
937.205	95.722	-22.077
937.340	124.970	63.779
937.475	58.497	85.856
937.610	265.894	56.420
937.745	93.063	144.728
937.880	26.589	9.812
938.015	66.474	100.574
938.150	172.831	34.342
938.285	101.040	29.436
938.420	63.815	90.762
938.555	119.652	93.215
938.690	156.878	19.624
938.825	119.652	66.232
938.959	183.467	107.933
939.094	90.404	24.530
939.229	124.970	17.171
939.363	82.427	73.591
939.498	87.745	262.474
939.633	119.652	49.060
939.767	-66.474	-12.265
939.902	138.265	137.369
940.036	29.248	-51.514
940.170	29.248	110.386
940.305	-26.589	58.873
940.439	74.450	-83.403
940.573	106.358	49.060
940.708	122.311	51.514
940.842	233.987	17.171
940.976	109.017	78.497
941.110	132.947	105.480
941.244	159.537	98.121
941.378	226.010	19.624
941.513	170.172	166.806
941.647	55.838	58.873
941.780	119.652	14.718
941.914	233.987	24.530
942.048	194.103	34.342
942.182	164.855	4.906
942.316	170.172	63.779
942.450	199.421	-51.514
942.584	138.265	85.856
942.717	271.212	95.668
942.851	29.248	115.292
942.985	180.808	7.359
943.118	63.815	103.027
943.252	101.040	-9.812
943.385	18.613	2.453
943.519	87.745	31.889
943.652	127.629	85.856
943.786	116.994	-56.420
943.919	114.335	235.490
944.052	31.907	-78.497
944.186	127.629	-17.171
944.319	53.179	19.624
944.452	90.404	76.044
944.585	82.427	-29.436
944.718	74.450	132.463
944.852	10.636	63.779
944.985	31.907	-4.906
945.118	156.878	58.873
945.251	106.358	-19.624
945.384	116.994	76.044
945.517	101.040	115.292
945.650	69.133	36.795
945.782	143.583	93.215
945.915	106.358	14.718
946.048	175.490	-36.795
946.181	29.248	-7.359
946.314	140.924	4.906
946.446	119.652	105.480
946.579	47.861	139.822
946.711	71.791	63.779
946.844	79.768	174.165
946.977	127.629	90.762
947.109	116.994	-44.154
947.241	93.063	88.309
947.374	218.033	61.326
947.506	183.467	41.701
947.639	10.636	132.463
947.771	154.219	291.910
947.903	124.970	4.906
948.035	146.242	93.215
948.168	170.172	63.779
948.300	138.265	2.453
948.432	188.785	2.453
948.564	196.762	85.856
948.696	79.768	46.607
948.828	132.947	193.789
948.960	10.636	19.624
949.092	210.057	100.574
949.224	-50.520	68.685
949.356	119.652	-9.812
949.488	140.924	63.779
949.619	74.450	-9.812
949.751	61.156	34.342
949.883	228.669	-9.812
950.015	130.288	78.497
950.146	55.838	105.480
950.278	90.404	-58.873
950.409	71.791	-66.232
950.541	156.878	83.403
950.672	138.265	73.591
950.804	116.994	164.353
950.935	61.156	49.060
951.067	37.225	7.359
951.198	98.381	17.171
951.329	37.225	61.326
951.461	154.219	-2.453
951.592	79.768	39.248
951.723	93.063	-34.342
951.854	175.490	71.138
951.985	130.288	166.806
952.117	34.566	-76.044
952.248	39.884	78.497
952.379	212.716	100.574
952.510	-23.930	343.423
952.641	159.537	-14.718
952.772	146.242	34.342
952.902	39.884	-39.248
953.033	175.490	46.607
953.164	95.722	49.060
953.295	85.086	71.138
953.426	260.577	56.420
953.556	228.669	4.906
953.687	109.017	78.497
953.818	-15.954	210.960
953.948	186.126	71.138
954.079	61.156	-29.436
954.209	114.335	257.568
954.340	85.086	73.591
954.470	66.474	139.822
954.601	188.785	95.668
954.731	223.351	24.530
954.861	87.745	137.369
954.991	175.490	66.232
955.122	2.659	90.762
955.252	327.050	-31.889
955.382	111.676	90.762
955.512	2.659	34.342
955.642	77.109	110.386
955.772	31.907	58.873
955.903	15.954	51.514
956.033	55.838	24.530
956.162	87.745	-110.386
956.292	180.808	19.624
956.422	143.583	93.215
956.552	199.421	17.171
956.682	148.901	134.916
956.812	85.086	76.044
956.941	180.808	49.060
957.071	188.785	22.077
957.201	111.676	100.574
957.331	143.583	-26.983
957.460	106.358	73.591
957.590	202.080	-39.248
957.719	106.358	41.701
957.849	109.017	29.436
957.978	2.659	46.607
958.108	90.404	66.232
958.237	148.901	132.463
958.366	218.033	66.232
958.496	95.722	103.027
958.625	132.947	66.232
958.754	183.467	-22.077
958.883	53.179	80.950
959.012	183.467	110.386
959.142	90.404	90.762
959.271	2.659	29.436
959.400	85.086	49.060
959.529	85.086	76.044
959.658	218.033	120.198
959.787	34.566	51.514
959.916	247.282	156.994
960.044	58.497	147.181
960.173	175.490	213.413
960.302	135.606	-61.326
960.431	164.855	76.044
960.559	271.212	9.812
960.688	87.745	53.967
960.817	61.156	-17.171
960.945	207.398	117.745
961.074	140.924	-93.215
961.203	279.189	68.685
961.331	111.676	198.695
961.459	5.318	120.198
961.588	226.010	-73.591
961.716	85.086	144.728
961.845	231.328	53.967
961.973	172.831	24.530
962.101	247.282	26.983
962.230	178.149	-17.171
962.358	101.040	9.812
962.486	77.109	85.856
962.614	135.606	90.762
962.742	210.057	110.386
962.870	159.537	154.541
962.998	45.202	98.121
963.126	53.179	41.701
963.254	116.994	100.574
963.382	95.722	17.171
963.510	202.080	-17.171
963.638	109.017	63.779
963.766	223.351	49.060
963.893	148.901	68.685
964.021	154.219	61.326
964.149	244.623	26.983
964.277	231.328	203.601
964.404	191.444	171.712
964.532	37.225	0.000
964.659	98.381	46.607
964.787	53.179	117.745
964.914	284.507	-14.718
965.042	79.768	95.668
965.169	103.699	34.342
965.297	101.040	147.181
965.424	308.438	-78.497
965.551	172.831	17.171
965.678	162.196	39.248
965.806	196.762	26.983
965.933	130.288	53.967
966.060	95.722	161.900
966.187	252.600	100.574
966.314	265.894	53.967
966.441	71.791	125.104
966.568	191.444	12.265
966.695	191.444	41.701
966.822	295.143	76.044
966.949	340.345	120.198
967.076	50.520	95.668
967.203	111.676	120.198
967.330	111.676	31.889
967.456	90.404	9.812
967.583	116.994	132.463
967.710	162.196	73.591
967.836	226.010	107.933
967.963	146.242	73.591
968.090	93.063	-4.906
968.216	79.768	95.668
968.343	15.954	85.856
968.469	289.825	156.994
968.595	218.033	36.795
968.722	122.311	-2.453
968.848	220.692	142.275
968.975	77.109	39.248
969.101	77.109	107.933
969.227	140.924	169.259
969.353	-18.613	98.121
969.479	202.080	41.701
969.606	111.676	152.088
969.732	159.537	-53.967
969.858	66.474	34.342
969.984	257.918	-9.812
970.110	90.404	147.181
970.236	151.560	66.232
970.362	143.583	-12.265
970.488	98.381	95.668
970.613	401.501	304.175
970.739	124.970	19.624
970.865	159.537	19.624
970.991	130.288	134.916
971.116	98.381	90.762
971.242	101.040	93.215
971.368	106.358	53.967
971.493	233.987	98.121
971.619	164.855	34.342
971.744	82.427	61.326
971.870	77.109	125.104
971.995	101.040	66.232
972.121	26.589	-9.812
972.246	93.063	90.762
972.371	204.739	-7.359
972.497	55.838	63.779
972.622	156.878	-71.138
972.747	215.374	4.906
972.872	111.676	53.967
972.998	271.212	61.326
973.123	114.335	522.494
973.248	305.779	144.728
973.373	74.450	17.171
973.498	183.467	56.420
973.623	252.600	-46.607
973.748	85.086	95.668
973.873	186.126	188.883
973.998	101.040	161.900
974.122	188.785	125.104
974.247	241.964	-7.359
974.372	138.265	49.060
974.497	172.831	31.889
974.621	146.242	134.916
974.746	319.073	130.010
974.871	231.328	-2.453
974.995	186.126	19.624
975.120	220.692	78.497
975.244	204.739	122.651
975.369	101.040	112.839
975.493	21.272	7.359
975.618	156.878	39.248
975.742	146.242	68.685
975.866	223.351	164.353
975.991	119.652	66.232
976.115	79.768	103.027
976.239	175.490	58.873
976.363	90.404	98.121
976.487	212.716	107.933
976.611	327.050	9.812
976.736	252.600	17.171
976.860	268.553	4.906
976.984	87.745	127.557
977.108	218.033	93.215
977.232	101.040	93.215
977.355	127.629	93.215
977.479	95.722	66.232
977.603	260.577	103.027
977.727	268.553	-17.171
977.851	316.414	36.795
977.974	148.901	61.326
978.098	393.524	63.779
978.222	178.149	2.453
978.345	159.537	63.779
978.469	167.513	34.342
978.592	170.172	-19.624
978.716	260.577	-22.077
978.839	247.282	132.463
978.963	292.484	51.514
979.086	257.918	-7.359
979.210	409.477	44.154
979.333	183.467	-9.812
979.456	295.143	-17.171
979.579	172.831	73.591
979.703	138.265	176.618
979.826	124.970	105.480
979.949	135.606	137.369
980.072	353.640	44.154
980.195	164.855	134.916
980.318	42.543	-29.436
980.441	162.196	26.983
980.564	263.235	117.745
980.687	356.299	76.044
980.810	220.692	31.889
980.933	202.080	0.000
981.055	287.166	26.983
981.178	162.196	78.497
981.301	183.467	2.453
981.424	260.577	12.265
981.546	287.166	-29.436
981.669	196.762	-17.171
981.792	167.513	49.060
981.914	188.785	58.873
982.037	321.732	-66.232
982.159	207.398	98.121
982.282	103.699	88.309
982.404	231.328	98.121
982.526	233.987	93.215
982.649	239.305	142.275
982.771	295.143	93.215
982.893	263.235	58.873
983.016	124.970	294.363
983.138	265.894	149.634
983.260	231.328	105.480
983.382	292.484	95.668
983.504	202.080	0.000
983.626	146.242	39.248
983.748	207.398	9.812
983.870	303.120	-76.044
983.992	236.646	174.165
984.114	228.669	78.497
984.236	295.143	-68.685
984.358	103.699	-39.248
984.480	167.513	-41.701
984.601	226.010	-9.812
984.723	284.507	-19.624
984.845	226.010	-9.812
984.967	207.398	147.181
985.088	26.589	-12.265
985.210	239.305	-63.779
985.331	140.924	93.215
985.453	122.311	103.027
985.574	135.606	240.396
985.696	289.825	132.463
985.817	241.964	159.447
985.939	361.616	115.292
986.060	156.878	-36.795
986.181	202.080	183.977
986.302	175.490	120.198
986.424	255.259	134.916
986.545	218.033	115.292
986.666	308.438	80.950
986.787	329.709	29.436
986.908	374.911	22.077
987.029	207.398	56.420
987.150	188.785	100.574
987.271	281.848	49.060
987.392	281.848	58.873
987.513	329.709	-7.359
987.634	257.918	78.497
987.755	247.282	134.916
987.876	241.964	122.651
987.997	321.732	63.779
988.117	170.172	2.453
988.238	311.096	206.054
988.359	297.802	9.812
988.479	305.779	144.728
988.600	358.957	61.326
988.720	319.073	12.265
988.841	321.732	34.342
988.961	271.212	9.812
989.082	199.421	98.121
989.202	313.755	44.154
989.323	260.577	-44.154
989.443	393.524	31.889
989.563	279.189	58.873
989.683	239.305	-9.812
989.804	401.501	7.359
989.924	188.785	262.474
990.044	350.981	174.165
990.164	364.275	58.873
990.284	327.050	78.497
990.404	183.467	105.480
990.524	428.090	159.447
990.644	340.345	53.967
990.764	337.686	93.215
990.884	233.987	53.967
991.004	289.825	-14.718
991.124	428.090	220.772
991.244	335.027	22.077
991.363	521.153	120.198
991.483	430.749	90.762
991.603	390.865	46.607
991.723	374.911	-22.077
991.842	507.858	137.369
991.962	425.431	103.027
992.081	475.951	115.292
992.201	603.580	-14.718
992.320	478.610	63.779
992.440	390.865	39.248
992.559	361.616	-7.359
992.679	462.656	90.762
992.798	382.888	46.607
992.917	335.027	76.044
993.036	412.136	19.624
993.156	414.795	2.453
993.275	550.401	142.275
993.394	388.206	139.822
993.513	316.414	120.198
993.632	502.540	68.685
993.751	526.471	29.436
993.870	526.471	159.447
993.989	518.494	80.950
994.108	497.223	115.292
994.227	449.362	-19.624
994.346	507.858	49.060
994.465	491.905	-12.265
994.584	630.170	12.265
994.702	553.060	112.839
994.821	505.199	4.906
994.940	510.517	245.302
995.059	590.286	12.265
995.177	566.355	115.292
995.296	515.835	144.728
995.414	555.719	247.755
995.533	569.014	78.497
995.651	545.084	188.883
995.770	638.147	181.524
995.888	624.852	12.265
996.007	555.719	22.077
996.125	486.587	24.530
996.243	494.564	34.342
996.361	638.147	41.701
996.480	603.580	19.624
996.598	648.782	56.420
996.716	513.176	17.171
996.834	491.905	134.916
996.952	590.286	95.668
997.070	616.875	220.772
997.188	579.650	105.480
997.306	576.991	83.403
997.424	832.250	17.171
997.542	545.084	41.701
997.660	611.557	198.695
997.778	704.620	76.044
997.896	600.921	66.232
998.013	598.262	-49.060
998.131	592.945	90.762
998.249	747.163	24.530
998.367	646.123	-2.453
998.484	513.176	56.420
998.602	712.597	63.779
998.719	725.892	9.812
998.837	598.262	159.447
998.954	757.799	88.309
999.072	611.557	24.530
999.189	664.736	56.420
999.307	598.262	83.403
999.424	696.643	-2.453
999.541	686.008	0.000
999.659	646.123	183.977
999.776	587.627	0.000
999.893	800.342	149.634
1000.010	731.210	7.359
1000.127	576.991	58.873
1000.244	731.210	144.728
1000.361	680.690	181.524
1000.478	725.892	29.436
1000.595	975.833	61.326
1000.712	659.418	44.154
1000.829	587.627	90.762
1000.946	664.736	76.044
1001.063	675.372	29.436
1001.180	630.170	49.060
1001.297	701.961	336.064
1001.413	606.239	4.906
1001.530	768.435	-24.530
1001.647	747.163	24.530
1001.763	715.256	132.463
1001.880	632.829	83.403
1001.997	733.869	85.856
1002.113	733.869	85.856
1002.230	701.961	267.380
1002.346	592.945	-22.077
1002.462	784.389	139.822
1002.579	627.511	49.060
1002.695	701.961	49.060
1002.811	627.511	73.591
1002.928	731.210	56.420
1003.044	733.869	147.181
1003.160	797.683	-34.342
1003.276	542.425	117.745
1003.393	691.326	36.795
1003.509	789.706	137.369
1003.625	760.458	63.779
1003.741	845.544	291.910
1003.857	675.372	137.369
1003.973	675.372	142.275
1004.089	792.365	132.463
1004.205	773.753	144.728
1004.320	832.250	166.806
1004.436	853.521	58.873
1004.552	752.481	-17.171
1004.668	795.024	90.762
1004.783	728.551	115.292
1004.899	779.071	-44.154
1005.015	821.614	117.745
1005.130	765.776	120.198
1005.246	741.845	306.628
1005.361	757.799	36.795
1005.477	784.389	76.044
1005.592	957.220	-29.436
1005.708	776.412	39.248
1005.823	842.885	41.701
1005.939	670.054	115.292
1006.054	1013.058	152.088
1006.169	909.359	-4.906
1006.284	941.266	156.994
1006.400	810.978	88.309
1006.515	989.127	186.430
1006.630	744.504	110.386
1006.745	869.475	100.574
1006.860	688.667	14.718
1006.975	693.984	132.463
1007.090	818.955	147.181
1007.205	808.319	61.326
1007.320	901.382	110.386
1007.435	888.087	120.198
1007.550	919.995	174.165
1007.665	845.544	887.995
1007.780	989.127	80.950
1007.894	999.763	247.755
1008.009	981.150	88.309
1008.124	1082.190	56.420
1008.238	943.925	213.413
1008.353	978.491	117.745
1008.468	893.405	100.574
1008.582	890.746	103.027
1008.697	933.289	56.420
1008.811	951.902	291.910
1008.926	1100.803	328.705
1009.040	1090.167	191.336
1009.154	962.538	257.568
1009.269	1095.485	31.889
1009.383	1087.508	93.215
1009.497	1236.409	130.010
1009.611	1124.733	164.353
1009.726	1321.495	31.889
1009.840	1350.744	80.950
1009.954	1270.975	95.668
1010.068	1292.247	264.927
1010.182	1316.177	56.420
1010.296	1515.598	284.551
1010.410	1409.240	353.236
1010.524	1459.760	436.638
1010.638	1491.668	367.954
1010.752	1582.072	392.484
1010.866	1741.609	559.290
1010.980	1603.343	534.759
1011.093	1680.453	537.212
1011.207	1683.112	620.615
1011.321	1738.950	657.411
1011.434	2028.774	549.477
1011.548	1975.596	757.985
1011.662	2222.877	662.317
1011.775	2004.844	650.051
1011.889	1927.735	647.598
1012.002	2214.901	632.880
1012.116	2129.814	598.538
1012.229	2190.970	581.367
1012.342	2188.311	500.417
1012.456	2236.172	417.014
1012.569	2587.153	488.152
1012.682	2544.610	323.799
1012.796	2733.395	458.716
1012.909	2637.673	510.229
1013.022	2738.713	537.212
1013.135	2746.689	475.887
1013.248	2948.769	578.914
1013.361	2951.428	534.759
1013.474	2882.296	569.102
1013.587	3156.167	591.179
1013.700	3291.773	865.918
1013.813	3379.518	829.122
1013.926	3592.234	1018.005
1014.039	3770.383	1280.479
1014.152	3887.377	1300.103
1014.265	4044.254	1385.959
1014.377	3999.052	1645.979
1014.490	4118.705	1913.359
1014.603	4655.811	2215.081
1014.715	4405.871	2421.135
1014.828	4397.894	2811.166
1014.941	4514.887	2938.723
1015.053	4767.487	3272.335
1015.166	5195.577	3561.791
1015.278	5400.316	3902.762
1015.391	5262.051	4295.246
1015.503	5506.674	4584.703
1015.615	5602.396	4888.878
1015.728	6123.549	5121.915
1015.840	6551.639	5708.188
1015.952	6963.775	6235.588
1016.064	7418.455	6409.753
1016.177	7796.025	6890.546
1016.289	8319.837	7324.731
1016.401	9003.185	7839.866
1016.513	9678.557	8264.239
1016.625	10452.310	8605.210
1016.737	11077.162	9135.063
1016.849	12034.382	9338.664
1016.961	13105.936	10013.246
1017.073	14507.200	10479.320
1017.185	15631.934	11180.885
1017.297	16376.438	11465.436
1017.408	17961.169	11992.836
1017.520	18910.412	12767.992
1017.632	20495.143	12966.687
1017.744	21641.148	13346.906
1017.855	22941.371	13974.880
1017.967	24262.867	14529.264
1018.079	26164.012	14865.328
1018.190	27333.947	15471.225
1018.302	28341.687	15920.128
1018.413	29546.189	16197.320
1018.525	31250.572	17193.248
1018.636	32768.829	17347.789
1018.747	33960.037	17887.454
1018.859	34704.541	18375.606
1018.970	36182.914	18888.288
1019.081	37081.637	19177.745
1019.193	38331.341	19594.759
1019.304	38591.917	20384.633
1019.415	40559.536	20158.955
1019.526	41229.590	20762.399
1019.637	41476.872	21790.216
1019.748	42064.499	22351.958
1019.859	42715.940	22467.251
1019.970	43061.603	23109.943
1020.081	43391.312	23588.283
1020.192	43893.852	23573.565
1020.303	44319.283	24083.794
1020.414	44545.294	24964.429
1020.525	45071.765	25244.074
1020.636	44840.437	25133.688
1020.746	44484.138	25739.585
1020.857	44829.801	26200.754
1020.968	44130.498	26796.839
1021.078	44018.823	27135.356
1021.189	43851.309	27368.393
1021.300	43816.743	27385.564
1021.410	43532.236	27660.303
1021.521	42463.340	28410.929
1021.631	42181.492	28658.684
1021.742	41920.916	28744.540
1021.852	41043.464	29141.930
1021.962	40251.099	29936.710
1022.073	39711.333	30302.210
1022.183	39421.508	29686.501
1022.293	39184.862	30346.365
1022.404	38326.023	31374.182
1022.514	38121.284	31614.579
1022.624	37270.422	31690.622
1022.734	37174.700	32107.636
1022.844	36581.756	32902.416
1022.954	36158.983	32220.476
1023.064	35523.496	32154.244
1023.174	35520.837	33331.696
