937.475	10.636	63.779
937.610	116.994	39.248
937.745	23.930	203.601
937.880	18.613	17.171
938.015	31.907	49.060
938.150	90.404	95.668
938.285	79.768	73.591
938.420	66.474	-12.265
938.555	-13.295	63.779
938.690	74.450	-9.812
938.825	77.109	41.701
938.959	23.930	125.104
939.094	-2.659	17.171
939.229	101.040	22.077
939.363	26.589	73.591
939.498	-39.884	191.336
939.633	34.566	88.309
939.767	-74.450	12.265
939.902	109.017	125.104
940.036	-45.202	36.795
940.170	13.295	22.077
940.305	-21.272	98.121
940.439	-58.497	36.795
940.573	58.497	44.154
940.708	101.040	66.232
940.842	151.560	71.138
940.976	42.543	39.248
941.110	61.156	68.685
941.244	45.202	105.480
941.378	140.924	31.889
941.513	119.652	115.292
941.647	-26.589	-44.154
941.780	95.722	-34.342
941.914	132.947	-41.701
942.048	98.381	144.728
942.182	167.513	14.718
942.316	140.924	7.359
942.450	69.133	-2.453
942.584	71.791	100.574
942.717	196.762	159.447
942.851	69.133	154.541
942.985	106.358	66.232
943.118	87.745	98.121
943.252	55.838	41.701
943.385	-82.427	34.342
943.519	-50.520	17.171
943.652	101.040	51.514
943.786	103.699	24.530
943.919	47.861	230.584
944.052	124.970	26.983
944.186	47.861	29.436
944.319	2.659	17.171
944.452	58.497	66.232
944.585	66.474	26.983
944.718	77.109	164.353
944.852	7.977	73.591
944.985	13.295	-22.077
945.118	50.520	127.557
945.251	124.970	19.624
945.384	61.156	63.779
945.517	143.583	90.762
945.650	34.566	161.900
945.782	63.815	93.215
945.915	-18.613	39.248
946.048	66.474	41.701
946.181	-7.977	-34.342
946.314	114.335	7.359
946.446	111.676	-12.265
946.579	45.202	122.651
946.711	5.318	206.054
946.844	23.930	134.916
946.977	146.242	107.933
947.109	-23.930	-34.342
947.241	98.381	76.044
947.374	162.196	4.906
947.506	183.467	139.822
947.639	-31.907	142.275
947.771	98.381	252.662
947.903	106.358	-9.812
948.035	90.404	80.950
948.168	186.126	24.530
948.300	148.901	17.171
948.432	50.520	17.171
948.564	85.086	171.712
948.696	45.202	147.181
948.828	66.474	134.916
948.960	-15.954	76.044
949.092	135.606	88.309
949.224	-63.815	22.077
949.356	109.017	9.812
949.488	74.450	117.745
949.619	66.474	31.889
949.751	77.109	53.967
949.883	154.219	4.906
950.015	2.659	83.403
950.146	15.954	122.651
950.278	106.358	-24.530
950.409	58.497	41.701
950.541	130.288	85.856
950.672	-58.497	125.104
950.804	34.566	61.326
950.935	122.311	130.010
951.067	-61.156	76.044
951.198	106.358	85.856
951.329	45.202	107.933
951.461	-47.861	98.121
951.592	93.063	46.607
951.723	15.954	49.060
951.854	132.947	31.889
951.985	85.086	186.430
952.117	18.613	29.436
952.248	55.838	22.077
952.379	39.884	127.557
952.510	-23.930	264.927
952.641	58.497	103.027
952.772	175.490	103.027
952.902	-159.537	46.607
953.033	2.659	39.248
953.164	-5.318	147.181
953.295	39.884	76.044
953.426	204.739	105.480
953.556	132.947	51.514
953.687	135.606	103.027
953.818	-2.659	127.557
953.948	140.924	156.994
954.079	-2.659	-4.906
954.209	156.878	154.541
954.340	124.970	130.010
954.470	-18.613	107.933
954.601	114.335	19.624
954.731	0.000	-41.701
954.861	87.745	71.138
954.991	130.288	147.181
955.122	82.427	161.900
955.252	194.103	9.812
955.382	-31.907	68.685
955.512	-50.520	-61.326
955.642	77.109	34.342
955.772	-2.659	134.916
955.903	87.745	73.591
956.033	53.179	73.591
956.162	-13.295	-24.530
956.292	42.543	7.359
956.422	106.358	22.077
956.552	42.543	66.232
956.682	138.265	22.077
956.812	-2.659	139.822
956.941	58.497	-39.248
957.071	116.994	41.701
957.201	42.543	120.198
957.331	101.040	-24.530
957.460	53.179	90.762
957.590	156.878	-29.436
957.719	42.543	-7.359
957.849	127.629	39.248
957.978	18.613	223.225
958.108	63.815	26.983
958.237	130.288	88.309
958.366	116.994	17.171
958.496	58.497	112.839
958.625	-45.202	41.701
958.754	164.855	139.822
958.883	-23.930	49.060
959.012	26.589	115.292
959.142	45.202	120.198
959.271	0.000	22.077
959.400	39.884	85.856
959.529	53.179	117.745
959.658	226.010	137.369
959.787	-15.954	130.010
959.916	223.351	44.154
960.044	-82.427	83.403
960.173	170.172	240.396
960.302	106.358	0.000
960.431	162.196	36.795
960.559	58.497	-12.265
960.688	95.722	31.889
960.817	0.000	31.889
960.945	127.629	156.994
961.074	50.520	-68.685
961.203	204.739	-9.812
961.331	122.311	90.762
961.459	-47.861	90.762
961.588	90.404	29.436
961.716	50.520	210.960
961.845	231.328	24.530
961.973	77.109	0.000
962.101	114.335	12.265
962.230	103.699	-19.624
962.358	146.242	-12.265
962.486	87.745	31.889
962.614	103.699	132.463
962.742	170.172	34.342
962.870	74.450	103.027
962.998	26.589	130.010
963.126	-10.636	44.154
963.254	58.497	144.728
963.382	5.318	66.232
963.510	148.901	61.326
963.638	66.474	34.342
963.766	175.490	110.386
963.893	55.838	90.762
964.021	23.930	139.822
964.149	207.398	17.171
964.277	87.745	198.695
964.404	82.427	88.309
964.532	-2.659	-51.514
964.659	34.566	-2.453
964.787	61.156	58.873
964.914	164.855	26.983
965.042	-26.589	122.651
965.169	154.219	26.983
965.297	106.358	68.685
965.424	212.716	24.530
965.551	93.063	-26.983
965.678	23.930	2.453
965.806	204.739	-31.889
965.933	74.450	-49.060
966.060	47.861	183.977
966.187	138.265	152.088
966.314	106.358	2.453
966.441	66.474	139.822
966.568	95.722	83.403
966.695	114.335	78.497
966.822	170.172	85.856
966.949	148.901	156.994
967.076	-5.318	88.309
967.203	69.133	183.977
967.330	114.335	53.967
967.456	53.179	93.215
967.583	42.543	176.618
967.710	146.242	-19.624
967.836	87.745	130.010
967.963	23.930	100.574
968.090	-26.589	105.480
968.216	15.954	78.497
968.343	-18.613	24.530
968.469	103.699	90.762
968.595	109.017	61.326
968.722	87.745	36.795
968.848	119.652	132.463
968.975	-13.295	120.198
969.101	74.450	154.541
969.227	66.474	117.745
969.353	-42.543	78.497
969.479	178.149	-7.359
969.606	119.652	206.054
969.732	85.086	-63.779
969.858	135.606	117.745
969.984	111.676	-14.718
970.110	45.202	142.275
970.236	196.762	53.967
970.362	79.768	17.171
970.488	63.815	53.967
970.613	300.461	301.722
970.739	34.566	71.138
970.865	119.652	26.983
970.991	-93.063	100.574
971.116	-21.272	85.856
971.242	-7.977	137.369
971.368	140.924	149.634
971.493	47.861	179.071
971.619	15.954	26.983
971.744	31.907	78.497
971.870	18.613	49.060
971.995	74.450	63.779
972.121	29.248	71.138
972.246	87.745	98.121
972.371	37.225	39.248
972.497	21.272	44.154
972.622	101.040	-26.983
972.747	124.970	-24.530
972.872	34.566	9.812
972.998	146.242	83.403
973.123	42.543	527.400
973.248	194.103	176.618
973.373	-29.248	80.950
973.498	50.520	78.497
973.623	109.017	-12.265
973.748	-37.225	34.342
973.873	55.838	250.208
973.998	-15.954	169.259
974.122	-10.636	161.900
974.247	143.583	24.530
974.372	93.063	22.077
974.497	114.335	2.453
974.621	71.791	130.010
974.746	164.855	76.044
974.871	109.017	-36.795
974.995	122.311	-58.873
975.120	132.947	161.900
975.244	71.791	71.138
975.369	2.659	154.541
975.493	29.248	112.839
975.618	109.017	63.779
975.742	50.520	17.171
975.866	188.785	149.634
975.991	127.629	78.497
976.115	111.676	56.420
976.239	114.335	-7.359
976.363	37.225	51.514
976.487	77.109	134.916
976.611	164.855	103.027
976.736	130.288	63.779
976.860	122.311	-29.436
976.984	34.566	88.309
977.108	50.520	112.839
977.232	50.520	71.138
977.355	50.520	115.292
977.479	34.566	152.088
977.603	143.583	176.618
977.727	162.196	115.292
977.851	191.444	105.480
977.974	116.994	83.403
978.098	263.235	80.950
978.222	167.513	-39.248
978.345	148.901	95.668
978.469	159.537	83.403
978.592	79.768	46.607
978.716	130.288	-14.718
978.839	215.374	53.967
978.963	122.311	122.651
979.086	111.676	130.010
979.210	305.779	58.873
979.333	151.560	-26.983
979.456	119.652	-90.762
979.579	119.652	120.198
979.703	93.063	210.960
979.826	-10.636	127.557
979.949	50.520	174.165
980.072	255.259	203.601
980.195	74.450	186.430
980.318	-39.884	-76.044
980.441	85.086	93.215
980.564	178.149	120.198
980.687	249.941	122.651
980.810	101.040	93.215
980.933	77.109	-76.044
981.055	159.537	56.420
981.178	130.288	120.198
981.301	50.520	51.514
981.424	71.791	2.453
981.546	135.606	-19.624
981.669	106.358	-61.326
981.792	45.202	95.668
981.914	143.583	14.718
982.037	45.202	-7.359
982.159	130.288	112.839
982.282	116.994	61.326
982.404	63.815	100.574
982.526	124.970	12.265
982.649	79.768	53.967
982.771	204.739	17.171
982.893	127.629	186.430
983.016	95.722	264.927
983.138	127.629	85.856
983.260	130.288	46.607
983.382	98.381	120.198
983.504	26.589	68.685
983.626	42.543	14.718
983.748	122.311	-22.077
983.870	241.964	-22.077
983.992	143.583	147.181
984.114	39.884	49.060
984.236	116.994	-26.983
984.358	-2.659	83.403
984.480	90.404	0.000
984.601	87.745	34.342
984.723	140.924	-4.906
984.845	79.768	-7.359
984.967	143.583	110.386
985.088	-13.295	98.121
985.210	37.225	-2.453
985.331	47.861	36.795
985.453	103.699	24.530
985.574	-2.659	208.507
985.696	196.762	34.342
985.817	98.381	78.497
985.939	109.017	85.856
986.060	82.427	26.983
986.181	15.954	257.568
986.302	50.520	66.232
986.424	204.739	98.121
986.545	146.242	110.386
986.666	218.033	103.027
986.787	156.878	90.762
986.908	321.732	4.906
987.029	55.838	142.275
987.150	130.288	137.369
987.271	82.427	61.326
987.392	106.358	0.000
987.513	202.080	46.607
987.634	34.566	22.077
987.755	74.450	93.215
987.876	180.808	117.745
987.997	223.351	39.248
988.117	79.768	34.342
988.238	183.467	201.148
988.359	127.629	36.795
988.479	180.808	122.651
988.600	164.855	68.685
988.720	188.785	-2.453
988.841	13.295	-7.359
988.961	191.444	-4.906
989.082	132.947	22.077
989.202	103.699	83.403
989.323	135.606	-22.077
989.443	228.669	66.232
989.563	101.040	-2.453
989.683	87.745	137.369
989.804	170.172	41.701
989.924	106.358	193.789
990.044	220.692	181.524
990.164	210.057	115.292
990.284	186.126	117.745
990.404	21.272	103.027
990.524	244.623	100.574
990.644	215.374	46.607
990.764	239.305	29.436
990.884	124.970	53.967
991.004	170.172	-56.420
991.124	164.855	117.745
991.244	252.600	24.530
991.363	252.600	4.906
991.483	167.513	17.171
991.603	196.762	93.215
991.723	172.831	14.718
991.842	361.616	179.071
991.962	300.461	76.044
992.081	202.080	137.369
992.201	449.362	46.607
992.320	276.530	159.447
992.440	239.305	-58.873
992.559	143.583	19.624
992.679	313.755	201.148
992.798	257.918	39.248
992.917	164.855	95.668
993.036	241.964	-9.812
993.156	337.686	-19.624
993.275	316.414	125.104
993.394	249.941	44.154
993.513	199.421	80.950
993.632	289.825	19.624
993.751	372.252	88.309
993.870	356.299	78.497
993.989	390.865	159.447
994.108	321.732	85.856
994.227	263.235	9.812
994.346	271.212	29.436
994.465	343.004	9.812
994.584	449.362	71.138
994.702	279.189	103.027
994.821	348.322	-9.812
994.940	327.050	93.215
995.059	281.848	58.873
995.177	417.454	95.668
995.296	324.391	179.071
995.414	311.096	255.115
995.533	308.438	76.044
995.651	364.275	161.900
995.770	414.795	186.430
995.888	454.679	53.967
996.007	491.905	-24.530
996.125	356.299	95.668
996.243	281.848	12.265
996.361	409.477	63.779
996.480	422.772	31.889
996.598	467.974	26.983
996.716	459.997	26.983
996.834	327.050	117.745
996.952	385.547	105.480
997.070	409.477	179.071
997.188	340.345	66.232
997.306	316.414	132.463
997.424	558.378	58.873
997.542	281.848	105.480
997.660	353.640	250.208
997.778	303.120	22.077
997.896	263.235	36.795
998.013	396.183	39.248
998.131	449.362	83.403
998.249	470.633	100.574
998.367	475.951	68.685
998.484	348.322	134.916
998.602	393.524	68.685
998.719	558.378	36.795
998.837	417.454	159.447
998.954	582.309	147.181
999.072	433.408	78.497
999.189	398.842	53.967
999.307	284.507	100.574
999.424	521.153	-22.077
999.541	454.679	88.309
999.659	459.997	156.994
999.776	364.275	31.889
999.893	515.835	61.326
1000.010	467.974	2.453
1000.127	366.934	14.718
1000.244	361.616	127.557
1000.361	436.067	247.755
1000.478	374.911	14.718
1000.595	696.643	73.591
1000.712	284.507	90.762
1000.829	297.802	98.121
1000.946	377.570	137.369
1001.063	324.391	95.668
1001.180	470.633	36.795
1001.297	353.640	370.407
1001.413	324.391	24.530
1001.530	582.309	9.812
1001.647	428.090	31.889
1001.763	459.997	105.480
1001.880	324.391	149.634
1001.997	465.315	71.138
1002.113	444.044	93.215
1002.230	393.524	242.849
1002.346	332.368	58.873
1002.462	481.269	71.138
1002.579	390.865	144.728
1002.695	438.726	71.138
1002.811	356.299	105.480
1002.928	382.888	127.557
1003.044	449.362	58.873
1003.160	377.570	24.530
1003.276	358.957	83.403
1003.393	369.593	34.342
1003.509	425.431	93.215
1003.625	523.812	156.994
1003.741	507.858	316.440
1003.857	327.050	56.420
1003.973	319.073	90.762
1004.089	510.517	159.447
1004.205	425.431	88.309
1004.320	454.679	51.514
1004.436	497.223	66.232
1004.552	356.299	68.685
1004.668	521.153	90.762
1004.783	377.570	88.309
1004.899	303.120	17.171
1005.015	308.438	115.292
1005.130	300.461	73.591
1005.246	388.206	242.849
1005.361	321.732	68.685
1005.477	289.825	95.668
1005.592	521.153	31.889
1005.708	340.345	-26.983
1005.823	374.911	122.651
1005.939	335.027	181.524
1006.054	483.928	68.685
1006.169	366.934	-4.906
1006.284	600.921	85.856
1006.400	406.818	125.104
1006.515	353.640	125.104
1006.630	321.732	235.490
1006.745	284.507	139.822
1006.860	241.964	53.967
1006.975	215.374	127.557
1007.090	281.848	196.242
1007.205	428.090	137.369
1007.320	268.553	130.010
1007.435	382.888	203.601
1007.550	382.888	98.121
1007.665	305.779	887.995
1007.780	372.252	-4.906
1007.894	422.772	130.010
1008.009	467.974	95.668
1008.124	473.292	117.745
1008.238	295.143	183.977
1008.353	441.385	164.353
1008.468	345.663	36.795
1008.582	324.391	66.232
1008.697	369.593	78.497
1008.811	297.802	296.816
1008.926	438.726	267.380
1009.040	380.229	159.447
1009.154	289.825	164.353
1009.269	404.160	93.215
1009.383	297.802	223.225
1009.497	473.292	137.369
1009.611	406.818	154.541
1009.726	372.252	34.342
1009.840	430.749	76.044
1009.954	377.570	-26.983
1010.068	385.547	206.054
1010.182	297.802	85.856
1010.296	574.332	183.977
1010.410	454.679	301.722
1010.524	358.957	326.252
1010.638	430.749	367.954
1010.752	393.524	441.544
1010.866	494.564	520.041
1010.980	425.431	434.185
1011.093	396.183	490.605
1011.207	454.679	571.555
1011.321	590.286	608.350
1011.434	550.401	466.075
1011.548	590.286	733.454
1011.662	752.481	652.504
1011.775	380.229	654.958
1011.889	491.905	657.411
1012.002	619.534	620.615
1012.116	475.951	610.803
1012.229	606.239	605.897
1012.342	584.968	551.930
1012.456	454.679	520.041
1012.569	582.309	534.759
1012.682	590.286	338.517
1012.796	707.279	485.699
1012.909	691.326	463.622
1013.022	662.077	451.356
1013.135	717.915	483.246
1013.248	709.938	473.434
1013.361	784.389	542.118
1013.474	675.372	370.407
1013.587	715.256	500.417
1013.700	709.938	610.803
1013.813	569.014	645.145
1013.926	808.319	652.504
1014.039	869.475	804.592
1014.152	752.481	907.619
1014.265	845.544	954.226
1014.377	821.614	1179.905
1014.490	930.631	1204.435
1014.603	904.041	1476.721
1014.715	896.064	1660.698
1014.828	853.521	1986.950
1014.941	813.637	2126.772
1015.053	837.567	2337.732
1015.166	1015.717	2602.659
1015.278	986.468	2781.730
1015.391	991.786	3058.921
1015.503	1114.098	3282.147
1015.615	1095.485	3726.144
1015.728	970.515	3973.900
1015.840	1090.167	4324.682
1015.952	1159.300	4881.519
1016.064	1196.525	5060.589
1016.177	1148.664	5362.311
1016.289	1148.664	5676.298
1016.401	1209.820	6255.212
1016.513	1201.843	6640.337
1016.625	1406.582	6954.324
1016.737	1356.062	7493.990
1016.849	1446.466	7984.594
1016.961	1587.390	8229.897
1017.073	1707.042	8583.132
1017.185	1590.049	9346.023
1017.297	1667.158	9534.906
1017.408	1707.042	9932.296
1017.520	1866.579	10631.408
1017.632	2039.410	11080.311
1017.744	2145.768	11605.258
1017.855	2095.248	11887.356
1017.967	2204.265	12400.038
1018.079	2507.384	12821.959
1018.190	2541.951	13479.369
1018.302	2672.239	13955.256
1018.413	2850.388	14396.800
1018.525	2932.816	14823.626
1018.636	3110.965	15255.359
1018.747	3360.906	15581.611
1018.859	3352.929	16030.514
1018.970	3679.979	17149.094
1019.081	3549.691	16854.731
1019.193	3937.896	17266.839
1019.304	3999.052	17946.327
1019.415	4254.311	18378.059
1019.526	4318.126	18750.919
1019.637	4376.622	19670.803
1019.748	4701.014	19928.370
1019.859	4690.378	20026.491
1019.970	4903.093	20850.707
1020.081	5360.432	21974.193
1020.192	5283.322	21586.615
1020.303	5791.181	21508.118
1020.414	5791.181	22351.958
1020.525	5918.810	23117.302
1020.636	5934.764	23080.507
1020.746	6083.665	23549.034
1020.857	6219.271	23666.779
1020.968	6602.159	24015.109
1021.078	6974.411	24873.667
1021.189	7317.415	25332.383
1021.300	7141.924	25378.990
1021.410	7280.189	25398.615
1021.521	7256.259	25690.525
1021.631	7445.044	26590.785
1021.742	7732.210	26401.902
1021.852	7665.736	26764.949
1021.962	7591.286	27481.232
1022.073	7833.250	27657.850
1022.183	8274.635	27709.364
1022.293	8434.171	27758.424
1022.404	8311.860	28854.926
1022.514	8689.430	29107.588
1022.624	8431.512	28975.124
1022.734	8811.741	29151.742
1022.844	8843.649	30059.361
1022.954	8580.413	30093.703
1023.064	8875.556	29816.512
1023.174	9173.358	30044.643
1023.284	9133.474	30329.194
1023.394	9308.964	30449.392
