907.560	-82.427	83.403
907.704	109.017	49.060
907.847	116.994	125.104
907.990	7.977	90.762
908.133	29.248	56.420
908.276	180.808	31.889
908.419	148.901	250.208
908.562	106.358	132.463
908.705	42.543	76.044
908.847	0.000	61.326
908.990	15.954	63.779
909.133	21.272	-12.265
909.276	-10.636	51.514
909.418	-5.318	147.181
909.561	-15.954	-17.171
909.704	50.520	46.607
909.846	132.947	-76.044
909.989	-42.543	88.309
910.131	55.838	107.933
910.274	50.520	159.447
910.416	29.248	14.718
910.559	87.745	53.967
910.701	74.450	215.866
910.843	15.954	73.591
910.986	47.861	46.607
911.128	95.722	41.701
911.270	42.543	144.728
911.412	148.901	58.873
911.554	93.063	134.916
911.696	119.652	130.010
911.838	74.450	58.873
911.980	116.994	66.232
912.122	79.768	19.624
912.264	31.907	122.651
912.406	106.358	4.906
912.548	21.272	63.779
912.690	26.589	-9.812
912.832	-29.248	78.497
912.974	31.907	-2.453
913.115	-5.318	169.259
913.257	218.033	51.514
913.399	98.381	83.403
913.540	71.791	14.718
913.682	-53.179	24.530
913.823	114.335	51.514
913.965	-23.930	78.497
914.106	162.196	130.010
914.248	-10.636	31.889
914.389	218.033	2.453
914.530	-15.954	41.701
914.672	119.652	9.812
914.813	18.613	83.403
914.954	159.537	19.624
915.095	18.613	39.248
915.237	98.381	125.104
915.378	180.808	73.591
915.519	42.543	-61.326
915.660	132.947	122.651
915.801	228.669	103.027
915.942	199.421	-4.906
916.083	127.629	22.077
916.224	31.907	46.607
916.364	156.878	95.668
916.505	188.785	85.856
916.646	87.745	-76.044
916.787	154.219	41.701
916.927	101.040	120.198
917.068	132.947	73.591
917.209	119.652	110.386
917.349	119.652	191.336
917.490	55.838	56.420
917.630	130.288	-63.779
917.771	29.248	95.668
917.911	119.652	17.171
918.052	154.219	12.265
918.192	42.543	98.121
918.332	58.497	51.514
918.473	-74.450	73.591
918.613	109.017	105.480
918.753	50.520	26.983
918.893	47.861	68.685
919.033	45.202	22.077
919.174	122.311	51.514
919.314	58.497	90.762
919.454	26.589	22.077
919.594	-23.930	49.060
919.734	172.831	132.463
919.874	66.474	34.342
920.013	45.202	-53.967
920.153	55.838	56.420
920.293	103.699	206.054
920.433	188.785	31.889
920.573	98.381	80.950
920.712	101.040	-17.171
920.852	202.080	-12.265
920.992	111.676	-34.342
921.131	45.202	61.326
921.271	109.017	100.574
921.410	156.878	98.121
921.550	122.311	85.856
921.689	50.520	120.198
921.828	45.202	176.618
921.968	132.947	93.215
922.107	143.583	122.651
922.246	172.831	63.779
922.386	212.716	179.071
922.525	23.930	4.906
922.664	45.202	125.104
922.803	34.566	115.292
922.942	215.374	46.607
923.081	164.855	24.530
923.220	-15.954	-36.795
923.359	37.225	-83.403
923.498	164.855	360.595
923.637	58.497	39.248
923.776	29.248	139.822
923.915	66.474	88.309
924.054	109.017	-26.983
924.192	45.202	127.557
924.331	124.970	83.403
924.470	39.884	44.154
924.608	-2.659	19.624
924.747	106.358	171.712
924.886	111.676	107.933
925.024	265.894	100.574
925.163	156.878	36.795
925.301	202.080	93.215
925.440	111.676	36.795
925.578	66.474	137.369
925.716	26.589	90.762
925.855	167.513	63.779
925.993	127.629	17.171
926.131	135.606	66.232
926.269	162.196	14.718
926.408	29.248	100.574
926.546	95.722	46.607
926.684	53.179	144.728
926.822	130.288	46.607
926.960	93.063	51.514
927.098	162.196	85.856
927.236	37.225	80.950
927.374	143.583	132.463
927.511	101.040	7.359
927.649	116.994	107.933
927.787	66.474	58.873
927.925	55.838	-24.530
928.063	109.017	-100.574
928.200	45.202	-22.077
928.338	-69.133	142.275
928.475	26.589	29.436
928.613	42.543	51.514
928.751	186.126	120.198
928.888	204.739	120.198
929.026	55.838	228.131
929.163	188.785	98.121
929.300	122.311	78.497
929.438	61.156	117.745
929.575	422.772	9.812
929.712	13.295	22.077
929.849	132.947	127.557
929.987	273.871	44.154
930.124	98.381	147.181
930.261	199.421	63.779
930.398	109.017	100.574
930.535	337.686	210.960
930.672	175.490	-2.453
930.809	199.421	63.779
930.946	135.606	51.514
931.083	178.149	139.822
931.220	111.676	139.822
931.357	241.964	117.745
931.493	215.374	188.883
931.630	305.779	152.088
931.767	233.987	159.447
931.903	396.183	85.856
932.040	380.229	142.275
932.177	348.322	164.353
932.313	369.593	61.326
932.450	276.530	7.359
932.586	579.650	127.557
932.723	316.414	22.077
932.859	300.461	29.436
932.996	366.934	181.524
933.132	287.166	90.762
933.268	268.553	-14.718
933.404	303.120	76.044
933.541	377.570	132.463
933.677	305.779	110.386
933.813	287.166	76.044
933.949	292.484	100.574
934.085	295.143	-112.839
934.221	295.143	242.849
934.357	297.802	85.856
934.493	186.126	176.618
934.629	188.785	105.480
934.765	236.646	125.104
934.901	175.490	83.403
935.037	308.438	39.248
935.172	130.288	171.712
935.308	1403.923	0.000
935.444	385.547	115.292
935.580	178.149	-26.983
935.715	170.172	-14.718
935.851	316.414	46.607
935.986	106.358	73.591
936.122	71.791	49.060
936.257	-42.543	44.154
936.393	116.994	41.701
936.528	15.954	90.762
936.664	53.179	159.447
936.799	101.040	9.812
936.934	63.815	159.447
937.070	-37.225	17.171
937.205	2.659	29.436
937.340	196.762	171.712
937.475	45.202	4.906
937.610	127.629	58.873
937.745	66.474	142.275
937.880	0.000	63.779
938.015	50.520	110.386
938.150	106.358	130.010
938.285	37.225	44.154
938.420	55.838	90.762
938.555	37.225	56.420
938.690	159.537	-4.906
938.825	47.861	53.967
938.959	103.699	-17.171
939.094	18.613	44.154
939.229	93.063	76.044
939.363	53.179	71.138
939.498	66.474	188.883
939.633	0.000	80.950
939.767	-47.861	2.453
939.902	90.404	186.430
940.036	58.497	29.436
940.170	34.566	19.624
940.305	-5.318	66.232
940.439	23.930	12.265
940.573	66.474	117.745
940.708	87.745	49.060
940.842	178.149	78.497
940.976	103.699	90.762
941.110	130.288	-17.171
941.244	101.040	58.873
941.378	196.762	-29.436
941.513	143.583	103.027
941.647	-37.225	58.873
941.780	146.242	22.077
941.914	77.109	49.060
942.048	98.381	49.060
942.182	162.196	17.171
942.316	140.924	112.839
942.450	90.404	12.265
942.584	77.109	73.591
942.717	143.583	83.403
942.851	55.838	169.259
942.985	101.040	36.795
943.118	93.063	100.574
943.252	42.543	95.668
943.385	-2.659	17.171
943.519	101.040	0.000
943.652	82.427	71.138
943.786	143.583	22.077
943.919	85.086	159.447
944.052	37.225	17.171
944.186	146.242	19.624
944.319	-29.248	22.077
944.452	124.970	7.359
944.585	85.086	39.248
944.718	55.838	188.883
944.852	50.520	24.530
944.985	66.474	88.309
945.118	111.676	9.812
945.251	79.768	-34.342
945.384	82.427	154.541
945.517	79.768	100.574
945.650	66.474	117.745
945.782	93.063	73.591
945.915	55.838	-76.044
946.048	103.699	-36.795
946.181	61.156	-24.530
946.314	167.513	-98.121
946.446	135.606	22.077
946.579	140.924	107.933
946.711	45.202	29.436
946.844	111.676	149.634
946.977	156.878	186.430
947.109	-29.248	-2.453
947.241	103.699	9.812
947.374	114.335	93.215
947.506	167.513	19.624
947.639	0.000	112.839
947.771	127.629	282.098
947.903	66.474	39.248
948.035	93.063	66.232
948.168	114.335	29.436
948.300	85.086	46.607
948.432	31.907	-71.138
948.564	2.659	152.088
948.696	53.179	134.916
948.828	87.745	206.054
948.960	74.450	61.326
949.092	154.219	88.309
949.224	-21.272	71.138
949.356	85.086	-4.906
949.488	90.404	83.403
949.619	21.272	78.497
949.751	87.745	44.154
949.883	111.676	58.873
950.015	47.861	61.326
950.146	119.652	139.822
950.278	79.768	-4.906
950.409	26.589	-66.232
950.541	167.513	4.906
950.672	7.977	46.607
950.804	74.450	19.624
950.935	114.335	36.795
951.067	39.884	-36.795
951.198	71.791	-12.265
951.329	77.109	142.275
951.461	111.676	112.839
951.592	95.722	83.403
951.723	50.520	7.359
951.854	93.063	26.983
951.985	37.225	149.634
952.117	50.520	-17.171
952.248	74.450	-7.359
952.379	116.994	122.651
952.510	31.907	301.722
952.641	66.474	58.873
952.772	74.450	34.342
952.902	69.133	7.359
953.033	170.172	80.950
953.164	10.636	63.779
953.295	138.265	88.309
953.426	175.490	100.574
953.556	146.242	-66.232
953.687	122.311	105.480
953.818	-37.225	125.104
953.948	180.808	132.463
954.079	13.295	-76.044
954.209	212.716	242.849
954.340	130.288	80.950
954.470	23.930	95.668
954.601	127.629	7.359
954.731	162.196	17.171
954.861	79.768	-46.607
954.991	170.172	68.685
955.122	-71.791	137.369
955.252	196.762	26.983
955.382	71.791	29.436
955.512	114.335	12.265
955.642	53.179	78.497
955.772	90.404	103.027
955.903	13.295	120.198
956.033	31.907	88.309
956.162	101.040	-80.950
956.292	132.947	-49.060
956.422	66.474	7.359
956.552	-5.318	76.044
956.682	223.351	-39.248
956.812	61.156	76.044
956.941	98.381	49.060
957.071	101.040	107.933
957.201	87.745	95.668
957.331	106.358	24.530
957.460	63.815	58.873
957.590	154.219	68.685
957.719	103.699	-34.342
957.849	138.265	22.077
957.978	5.318	130.010
958.108	31.907	19.624
958.237	146.242	88.309
958.366	106.358	-12.265
958.496	26.589	22.077
958.625	98.381	24.530
958.754	202.080	29.436
958.883	21.272	88.309
959.012	63.815	174.165
959.142	39.884	61.326
959.271	61.156	51.514
959.400	95.722	68.685
959.529	122.311	19.624
959.658	170.172	147.181
959.787	-23.930	41.701
959.916	260.577	88.309
960.044	-53.179	83.403
960.173	119.652	260.021
960.302	15.954	-19.624
960.431	109.017	41.701
960.559	199.421	-19.624
960.688	42.543	12.265
960.817	10.636	26.983
960.945	135.606	103.027
961.074	236.646	-46.607
961.203	239.305	142.275
961.331	79.768	164.353
961.459	-37.225	73.591
961.588	53.179	-22.077
961.716	101.040	257.568
961.845	199.421	22.077
961.973	87.745	61.326
962.101	188.785	41.701
962.230	180.808	46.607
962.358	167.513	56.420
962.486	151.560	80.950
962.614	140.924	80.950
962.742	244.623	127.557
962.870	74.450	201.148
962.998	-5.318	179.071
963.126	42.543	29.436
963.254	-2.659	139.822
963.382	95.722	93.215
963.510	122.311	2.453
963.638	13.295	-34.342
963.766	170.172	14.718
963.893	103.699	9.812
964.021	79.768	100.574
964.149	178.149	26.983
964.277	146.242	115.292
964.404	69.133	110.386
964.532	53.179	-98.121
964.659	87.745	-41.701
964.787	109.017	98.121
964.914	29.248	34.342
965.042	-55.838	4.906
965.169	69.133	-19.624
965.297	170.172	206.054
965.424	151.560	-4.906
965.551	156.878	-22.077
965.678	13.295	-36.795
965.806	231.328	112.839
965.933	116.994	-49.060
966.060	71.791	198.695
966.187	122.311	130.010
966.314	154.219	125.104
966.441	31.907	154.541
966.568	127.629	49.060
966.695	220.692	51.514
966.822	241.964	26.983
966.949	124.970	105.480
967.076	-37.225	164.353
967.203	202.080	142.275
967.330	178.149	110.386
967.456	101.040	88.309
967.583	178.149	95.668
967.710	82.427	93.215
967.836	164.855	130.010
967.963	29.248	107.933
968.090	-7.977	53.967
968.216	53.179	49.060
968.343	45.202	51.514
968.469	199.421	130.010
968.595	58.497	58.873
968.722	109.017	31.889
968.848	132.947	166.806
968.975	39.884	61.326
969.101	154.219	130.010
969.227	2.659	127.557
969.353	26.589	71.138
969.479	183.467	-19.624
969.606	66.474	250.208
969.732	98.381	-90.762
969.858	156.878	34.342
969.984	103.699	66.232
970.110	127.629	103.027
970.236	212.716	36.795
970.362	39.884	-31.889
970.488	74.450	-51.514
970.613	255.259	326.252
970.739	116.994	7.359
970.865	255.259	0.000
970.991	26.589	90.762
971.116	69.133	100.574
971.242	47.861	80.950
971.368	175.490	88.309
971.493	101.040	117.745
971.619	172.831	80.950
971.744	45.202	66.232
971.870	66.474	58.873
971.995	135.606	39.248
972.121	77.109	24.530
972.246	98.381	105.480
972.371	249.941	112.839
972.497	93.063	117.745
972.622	116.994	-34.342
972.747	180.808	-2.453
972.872	204.739	80.950
972.998	151.560	12.265
973.123	95.722	588.726
973.248	191.444	198.695
973.373	63.815	14.718
973.498	93.063	83.403
973.623	170.172	-46.607
973.748	47.861	68.685
973.873	26.589	201.148
973.998	69.133	183.977
974.122	53.179	125.104
974.247	276.530	71.138
974.372	61.156	34.342
974.497	23.930	41.701
974.621	140.924	98.121
974.746	239.305	36.795
974.871	106.358	-12.265
974.995	212.716	-2.453
975.120	156.878	152.088
975.244	106.358	63.779
975.369	18.613	213.413
975.493	122.311	51.514
975.618	101.040	26.983
975.742	124.970	22.077
975.866	255.259	95.668
975.991	98.381	49.060
976.115	135.606	85.856
976.239	50.520	44.154
976.363	106.358	4.906
976.487	90.404	63.779
976.611	300.461	137.369
976.736	122.311	93.215
976.860	154.219	-12.265
976.984	122.311	85.856
977.108	146.242	95.668
977.232	55.838	93.215
977.355	93.063	90.762
977.479	109.017	95.668
977.603	151.560	132.463
977.727	172.831	85.856
977.851	194.103	46.607
977.974	42.543	22.077
978.098	358.957	34.342
978.222	183.467	22.077
978.345	132.947	61.326
978.469	164.855	39.248
978.592	122.311	103.027
978.716	252.600	36.795
978.839	308.438	68.685
978.963	172.831	95.668
979.086	199.421	103.027
979.210	396.183	31.889
979.333	69.133	24.530
979.456	122.311	9.812
979.579	170.172	139.822
979.703	109.017	110.386
979.826	140.924	110.386
979.949	109.017	228.131
980.072	241.964	122.651
980.195	106.358	132.463
980.318	53.179	-9.812
980.441	95.722	58.873
980.564	164.855	68.685
980.687	210.057	-2.453
980.810	47.861	76.044
980.933	95.722	0.000
981.055	218.033	152.088
981.178	93.063	191.336
981.301	226.010	-51.514
981.424	93.063	-44.154
981.546	186.126	68.685
981.669	247.282	-26.983
981.792	90.404	144.728
981.914	151.560	66.232
982.037	199.421	2.453
982.159	156.878	34.342
982.282	82.427	93.215
982.404	146.242	95.668
982.526	279.189	76.044
982.649	114.335	98.121
982.771	111.676	-22.077
982.893	210.057	110.386
983.016	109.017	208.507
983.138	119.652	181.524
983.260	111.676	34.342
983.382	124.970	56.420
983.504	218.033	120.198
983.626	101.040	19.624
983.748	183.467	-12.265
983.870	311.096	-36.795
983.992	183.467	218.319
984.114	119.652	98.121
984.236	220.692	-4.906
984.358	74.450	14.718
984.480	71.791	31.889
984.601	151.560	125.104
984.723	159.537	19.624
984.845	135.606	-17.171
984.967	202.080	76.044
985.088	74.450	-53.967
985.210	154.219	-17.171
985.331	101.040	53.967
985.453	204.739	78.497
985.574	47.861	240.396
985.696	255.259	80.950
985.817	135.606	76.044
985.939	172.831	120.198
986.060	90.404	-34.342
986.181	66.474	169.259
986.302	21.272	53.967
986.424	186.126	103.027
986.545	204.739	142.275
986.666	257.918	17.171
986.787	180.808	120.198
986.908	244.623	7.359
987.029	77.109	85.856
987.150	116.994	76.044
987.271	37.225	51.514
987.392	212.716	83.403
987.513	303.120	58.873
987.634	61.156	122.651
987.755	180.808	132.463
987.876	268.553	44.154
987.997	196.762	105.480
988.117	109.017	4.906
988.238	297.802	213.413
988.359	281.848	90.762
988.479	116.994	95.668
988.600	337.686	26.983
988.720	218.033	7.359
988.841	148.901	-14.718
988.961	241.964	46.607
989.082	116.994	39.248
989.202	191.444	61.326
989.323	231.328	-66.232
989.443	271.212	2.453
989.563	135.606	-2.453
989.683	79.768	53.967
989.804	287.166	49.060
989.924	196.762	215.866
990.044	327.050	149.634
990.164	271.212	-2.453
990.284	343.004	90.762
990.404	106.358	88.309
990.524	321.732	4.906
990.644	236.646	66.232
990.764	252.600	68.685
990.884	87.745	46.607
991.004	350.981	-68.685
991.124	305.779	198.695
991.244	316.414	24.530
991.363	478.610	68.685
991.483	202.080	61.326
991.603	249.941	9.812
991.723	324.391	61.326
991.842	361.616	203.601
991.962	335.027	103.027
992.081	335.027	154.541
992.201	475.951	-14.718
992.320	316.414	130.010
992.440	335.027	17.171
992.559	252.600	22.077
992.679	327.050	179.071
992.798	366.934	41.701
992.917	321.732	164.353
993.036	369.593	71.138
993.156	337.686	26.983
993.275	436.067	132.463
993.394	295.143	147.181
993.513	303.120	115.292
993.632	428.090	22.077
993.751	425.431	12.265
993.870	457.338	85.856
993.989	425.431	196.242
994.108	348.322	88.309
994.227	369.593	-53.967
994.346	483.928	85.856
994.465	446.703	49.060
994.584	553.060	73.591
994.702	457.338	137.369
994.821	470.633	71.138
994.940	390.865	154.541
995.059	393.524	58.873
995.177	430.749	134.916
995.296	313.755	181.524
995.414	457.338	191.336
995.533	473.292	-19.624
995.651	398.842	93.215
995.770	444.044	201.148
995.888	555.719	100.574
996.007	452.021	2.453
996.125	465.315	53.967
996.243	523.812	-22.077
996.361	475.951	31.889
996.480	441.385	39.248
996.598	539.766	22.077
996.716	529.130	22.077
996.834	459.997	76.044
996.952	430.749	154.541
997.070	534.448	107.933
997.188	401.501	29.436
997.306	483.928	71.138
997.424	667.395	17.171
997.542	422.772	100.574
997.660	457.338	225.678
997.778	491.905	127.557
997.896	486.587	-31.889
998.013	521.153	24.530
998.131	531.789	71.138
998.249	574.332	49.060
998.367	507.858	9.812
998.484	380.229	95.668
998.602	467.974	41.701
998.719	595.604	0.000
998.837	473.292	161.900
998.954	603.580	49.060
999.072	566.355	93.215
999.189	457.338	-24.530
999.307	489.246	156.994
999.424	529.130	85.856
999.541	380.229	-4.906
999.659	521.153	183.977
999.776	372.252	41.701
999.893	670.054	156.994
1000.010	563.696	51.514
1000.127	494.564	95.668
1000.244	505.199	144.728
1000.361	611.557	257.568
1000.478	494.564	58.873
1000.595	765.776	44.154
1000.712	518.494	95.668
1000.829	497.223	115.292
1000.946	619.534	53.967
1001.063	438.726	49.060
1001.180	478.610	61.326
1001.297	571.673	363.048
1001.413	380.229	-26.983
1001.530	646.123	31.889
1001.647	598.262	-4.906
1001.763	505.199	68.685
1001.880	401.501	19.624
1001.997	563.696	76.044
1002.113	534.448	117.745
1002.230	467.974	321.346
1002.346	502.540	49.060
1002.462	550.401	93.215
1002.579	584.968	93.215
1002.695	558.378	88.309
1002.811	494.564	71.138
1002.928	420.113	58.873
1003.044	595.604	71.138
1003.160	494.564	-12.265
1003.276	343.004	137.369
1003.393	369.593	110.386
1003.509	518.494	78.497
1003.625	627.511	80.950
1003.741	635.488	338.517
1003.857	521.153	83.403
1003.973	579.650	125.104
1004.089	561.037	206.054
1004.205	547.743	24.530
1004.320	693.984	100.574
1004.436	659.418	130.010
1004.552	571.673	110.386
1004.668	571.673	127.557
1004.783	449.362	-2.453
1004.899	497.223	61.326
1005.015	542.425	103.027
1005.130	542.425	80.950
1005.246	444.044	274.739
1005.361	518.494	100.574
1005.477	505.199	93.215
1005.592	611.557	36.795
1005.708	510.517	14.718
1005.823	438.726	156.994
1005.939	507.858	147.181
1006.054	608.898	90.762
1006.169	539.766	26.983
1006.284	654.100	193.789
1006.400	534.448	93.215
1006.515	558.378	132.463
1006.630	446.703	103.027
1006.745	505.199	117.745
1006.860	422.772	58.873
1006.975	422.772	179.071
1007.090	545.084	188.883
1007.205	563.696	139.822
1007.320	576.991	152.088
1007.435	606.239	93.215
1007.550	576.991	53.967
1007.665	497.223	858.559
1007.780	558.378	61.326
1007.894	587.627	247.755
1008.009	654.100	105.480
1008.124	534.448	125.104
1008.238	555.719	272.286
1008.353	587.627	191.336
1008.468	576.991	66.232
1008.582	486.587	115.292
1008.697	569.014	90.762
1008.811	550.401	360.595
1008.926	569.014	419.467
1009.040	539.766	149.634
1009.154	452.021	130.010
1009.269	630.170	161.900
1009.383	454.679	191.336
1009.497	667.395	193.789
1009.611	630.170	120.198
1009.726	640.806	76.044
1009.840	670.054	76.044
1009.954	662.077	159.447
1010.068	678.031	198.695
1010.182	680.690	137.369
1010.296	760.458	208.507
1010.410	755.140	473.434
1010.524	725.892	414.561
1010.638	800.342	367.954
1010.752	840.226	470.981
1010.866	773.753	478.340
1010.980	781.730	559.290
1011.093	781.730	608.350
1011.207	826.932	591.179
1011.321	935.948	701.565
1011.434	933.289	559.290
1011.548	927.972	701.565
1011.662	1124.733	681.941
1011.775	832.250	699.112
1011.889	818.955	669.676
1012.002	1039.647	735.907
1012.116	989.127	645.145
1012.229	1026.352	596.085
1012.342	981.150	539.665
1012.456	1036.988	505.323
1012.569	1005.081	426.826
1012.682	1169.935	429.279
1012.796	1268.316	578.914
1012.909	1071.555	412.108
1013.022	1252.363	522.494
1013.135	1247.045	478.340
1013.248	1244.386	527.400
1013.361	1292.247	559.290
1013.474	1427.853	426.826
1013.587	1292.247	657.411
1013.700	1329.472	760.438
1013.813	1302.883	750.625
1013.926	1512.939	873.277
1014.039	1621.956	1022.911
1014.152	1481.032	1167.640
1014.265	1691.089	1287.838
1014.377	1608.661	1435.019
1014.490	1680.453	1604.278
1014.603	1874.556	1888.829
1014.715	1781.493	2188.098
1014.828	1824.036	2541.333
1014.941	1994.208	2676.250
1015.053	1861.261	2995.143
1015.166	2023.457	3304.224
1015.278	2034.092	3635.382
1015.391	2002.185	4067.114
1015.503	2028.774	4076.927
1015.615	2095.248	4540.548
1015.728	2135.132	4854.535
1015.840	2416.980	5433.449
1015.952	2371.778	5948.584
1016.064	2674.898	6085.954
1016.177	2600.448	6667.320
1016.289	2698.828	6966.589
1016.401	2709.464	7368.885
1016.513	2866.342	7984.594
1016.625	2996.630	8364.813
1016.737	3060.445	8843.153
1016.849	3241.253	9532.453
1016.961	3352.929	9846.440
1017.073	3656.048	10172.692
1017.185	3645.413	10879.163
1017.297	3653.389	11347.691
1017.408	3916.625	11462.983
1017.520	4217.086	12390.226
1017.632	4421.824	12895.549
1017.744	4618.586	13312.563
1017.855	4767.487	13783.544
1017.967	5078.584	14357.552
1018.079	5671.528	14588.136
1018.190	5759.273	15113.083
1018.302	5769.909	16123.729
1018.413	6190.022	16214.491
1018.525	6490.483	16572.633
1018.636	7048.861	17335.523
1018.747	7314.756	17590.638
1018.859	7479.610	18267.673
1018.970	7881.111	19111.513
1019.081	8274.635	18971.691
1019.193	8428.853	19660.991
1019.304	8755.904	20230.092
1019.415	9375.438	20438.599
1019.526	9715.782	20728.056
1019.637	10061.445	21750.967
1019.748	10431.038	22057.595
1019.859	10513.466	22126.280
1019.970	11053.231	22979.933
1020.081	11585.020	23909.629
1020.192	11678.083	24088.700
1020.303	12249.756	24142.666
1020.414	12382.704	24819.701
1020.525	12629.985	25540.890
1020.636	12845.360	25535.984
1020.746	13305.357	25722.414
1020.857	13233.566	26308.687
1020.968	13983.388	26882.694
1021.078	14339.687	27415.001
1021.189	14515.177	27594.072
1021.300	14783.730	27858.998
1021.410	15110.780	27881.075
1021.521	14898.065	28825.490
1021.631	15222.456	29083.057
1021.742	15467.079	29132.118
1021.852	15448.466	29303.830
1021.962	15496.327	29929.351
1022.073	15679.794	29995.582
1022.183	15956.325	29858.213
1022.293	16368.461	30451.845
1022.404	16094.590	31710.246
1022.514	16432.276	31857.428
1022.624	16703.488	31496.833
1022.734	16448.229	32482.949
1022.844	16262.103	32907.322
1022.954	16448.229	32742.970
1023.064	16549.269	32330.862
1023.174	17147.532	32723.346
1023.284	17232.618	32804.295
1023.394	16974.700	32549.181
