894.083	220.692	149.634
894.229	55.838	31.889
894.376	308.438	19.624
894.523	-5.318	88.309
894.669	114.335	147.181
894.816	21.272	95.668
894.962	-26.589	100.574
895.109	37.225	39.248
895.255	103.699	122.651
895.401	228.669	73.591
895.548	42.543	174.165
895.694	-2.659	-29.436
895.840	34.566	103.027
895.986	29.248	46.607
896.133	194.103	26.983
896.279	228.669	46.607
896.425	66.474	19.624
896.571	132.947	46.607
896.717	106.358	88.309
896.863	-7.977	-46.607
897.009	45.202	122.651
897.155	39.884	34.342
897.301	18.613	-4.906
897.446	127.629	93.215
897.592	-77.109	17.171
897.738	162.196	76.044
897.884	31.907	36.795
898.029	74.450	90.762
898.175	170.172	125.104
898.321	34.566	107.933
898.466	-23.930	71.138
898.612	116.994	154.541
898.757	26.589	144.728
898.903	63.815	132.463
899.048	103.699	29.436
899.193	29.248	53.967
899.339	170.172	179.071
899.484	-13.295	90.762
899.629	5.318	66.232
899.775	23.930	73.591
899.920	26.589	115.292
900.065	21.272	139.822
900.210	98.381	110.386
900.355	135.606	210.960
900.500	26.589	41.701
900.645	55.838	49.060
900.790	175.490	223.225
900.935	15.954	7.359
901.080	255.259	287.004
901.225	50.520	63.779
901.369	7.977	93.215
901.514	82.427	12.265
901.659	71.791	93.215
901.804	106.358	132.463
901.948	114.335	61.326
902.093	50.520	90.762
902.238	98.381	125.104
902.382	-7.977	76.044
902.527	436.067	-7.359
902.671	170.172	22.077
902.815	87.745	144.728
902.960	114.335	41.701
903.104	45.202	24.530
903.249	15.954	44.154
903.393	127.629	51.514
903.537	55.838	105.480
903.681	111.676	14.718
903.825	122.311	-36.795
903.970	71.791	164.353
904.114	53.179	107.933
904.258	82.427	139.822
904.402	29.248	267.380
904.546	34.566	66.232
904.690	13.295	161.900
904.834	31.907	156.994
904.977	1837.331	29.436
905.121	26.589	88.309
905.265	85.086	-7.359
905.409	98.381	134.916
905.552	79.768	-4.906
905.696	34.566	53.967
905.840	109.017	29.436
905.983	116.994	73.591
906.127	77.109	78.497
906.270	13.295	174.165
906.414	29.248	22.077
906.557	71.791	137.369
906.701	5.318	120.198
906.844	63.815	78.497
906.987	-37.225	93.215
907.131	170.172	152.088
907.274	132.947	63.779
907.417	82.427	-24.530
907.560	-26.589	-49.060
907.704	183.467	41.701
907.847	148.901	51.514
907.990	7.977	76.044
908.133	37.225	7.359
908.276	226.010	4.906
908.419	0.000	105.480
908.562	63.815	76.044
908.705	-10.636	14.718
908.847	13.295	90.762
908.990	-21.272	31.889
909.133	-26.589	39.248
909.276	-5.318	14.718
909.418	58.497	31.889
909.561	-130.288	2.453
909.704	53.179	19.624
909.846	77.109	-9.812
909.989	-66.474	56.420
910.131	18.613	152.088
910.274	-90.404	169.259
910.416	37.225	4.906
910.559	61.156	29.436
910.701	-26.589	132.463
910.843	7.977	66.232
910.986	-29.248	51.514
911.128	18.613	90.762
911.270	124.970	98.121
911.412	93.063	41.701
911.554	156.878	127.557
911.696	58.497	83.403
911.838	61.156	39.248
911.980	109.017	24.530
912.122	170.172	-29.436
912.264	5.318	122.651
912.406	87.745	100.574
912.548	26.589	147.181
912.690	87.745	-2.453
912.832	5.318	83.403
912.974	87.745	95.668
913.115	106.358	112.839
913.257	151.560	-24.530
913.399	103.699	-61.326
913.540	119.652	46.607
913.682	31.907	73.591
913.823	95.722	46.607
913.965	-7.977	134.916
914.106	154.219	120.198
914.248	2.659	36.795
914.389	138.265	80.950
914.530	106.358	88.309
914.672	79.768	-7.359
914.813	82.427	34.342
914.954	95.722	56.420
915.095	47.861	63.779
915.237	69.133	93.215
915.378	114.335	73.591
915.519	5.318	-149.634
915.660	5.318	98.121
915.801	236.646	85.856
915.942	82.427	61.326
916.083	140.924	66.232
916.224	55.838	-17.171
916.364	103.699	117.745
916.505	53.179	103.027
916.646	55.838	2.453
916.787	55.838	9.812
916.927	71.791	103.027
917.068	69.133	0.000
917.209	79.768	188.883
917.349	119.652	220.772
917.490	-18.613	103.027
917.630	132.947	41.701
917.771	77.109	63.779
917.911	124.970	36.795
918.052	95.722	26.983
918.192	-10.636	66.232
918.332	66.474	39.248
918.473	-45.202	188.883
918.613	85.086	120.198
918.753	74.450	-63.779
918.893	-37.225	2.453
919.033	39.884	-19.624
919.174	135.606	130.010
919.314	5.318	39.248
919.454	15.954	51.514
919.594	82.427	76.044
919.734	127.629	117.745
919.874	79.768	-9.812
920.013	109.017	58.873
920.153	-39.884	80.950
920.293	61.156	306.628
920.433	191.444	98.121
920.573	151.560	14.718
920.712	202.080	53.967
920.852	218.033	88.309
920.992	85.086	31.889
921.131	47.861	29.436
921.271	39.884	-7.359
921.410	132.947	134.916
921.550	87.745	73.591
921.689	53.179	73.591
921.828	13.295	240.396
921.968	215.374	29.436
922.107	77.109	134.916
922.246	124.970	80.950
922.386	159.537	115.292
922.525	18.613	26.983
922.664	111.676	103.027
922.803	37.225	88.309
922.942	223.351	61.326
923.081	90.404	17.171
923.220	23.930	-125.104
923.359	77.109	-76.044
923.498	50.520	372.860
923.637	69.133	17.171
923.776	-71.791	120.198
923.915	15.954	98.121
924.054	50.520	-2.453
924.192	90.404	34.342
924.331	29.248	105.480
924.470	79.768	-4.906
924.608	-13.295	24.530
924.747	71.791	233.037
924.886	39.884	115.292
925.024	122.311	132.463
925.163	162.196	12.265
925.301	196.762	51.514
925.440	7.977	66.232
925.578	132.947	14.718
925.716	7.977	125.104
925.855	143.583	71.138
925.993	204.739	0.000
926.131	116.994	149.634
926.269	119.652	-41.701
926.408	71.791	78.497
926.546	140.924	56.420
926.684	55.838	122.651
926.822	132.947	-4.906
926.960	-7.977	137.369
927.098	135.606	-29.436
927.236	77.109	134.916
927.374	77.109	51.514
927.511	18.613	-7.359
927.649	124.970	206.054
927.787	69.133	83.403
927.925	-13.295	-17.171
928.063	7.977	-88.309
928.200	79.768	49.060
928.338	-39.884	107.933
928.475	71.791	61.326
928.613	93.063	61.326
928.751	162.196	186.430
928.888	98.381	156.994
929.026	39.884	191.336
929.163	130.288	39.248
929.300	252.600	14.718
929.438	21.272	29.436
929.575	475.951	44.154
929.712	127.629	51.514
929.849	124.970	4.906
929.987	265.894	90.762
930.124	79.768	122.651
930.261	151.560	105.480
930.398	53.179	36.795
930.535	329.709	120.198
930.672	148.901	80.950
930.809	204.739	110.386
930.946	101.040	73.591
931.083	148.901	156.994
931.220	148.901	132.463
931.357	287.166	17.171
931.493	233.987	125.104
931.630	311.096	223.225
931.767	366.934	68.685
931.903	436.067	144.728
932.040	515.835	66.232
932.177	377.570	127.557
932.313	313.755	142.275
932.450	417.454	63.779
932.586	521.153	122.651
932.723	273.871	144.728
932.859	385.547	4.906
932.996	295.143	174.165
933.132	239.305	36.795
933.268	340.345	7.359
933.404	319.073	122.651
933.541	345.663	154.541
933.677	273.871	93.215
933.813	289.825	103.027
933.949	271.212	2.453
934.085	255.259	22.077
934.221	220.692	193.789
934.357	303.120	26.983
934.493	233.987	164.353
934.629	61.156	100.574
934.765	111.676	154.541
934.901	138.265	127.557
935.037	364.275	14.718
935.172	138.265	196.242
935.308	1377.333	105.480
935.444	406.818	125.104
935.580	79.768	63.779
935.715	130.288	85.856
935.851	212.716	156.994
935.986	130.288	125.104
936.122	119.652	-39.248
936.257	18.613	71.138
936.393	188.785	51.514
936.528	95.722	34.342
936.664	87.745	61.326
936.799	66.474	78.497
936.934	74.450	166.806
937.070	-39.884	56.420
937.205	63.815	22.077
937.340	85.086	122.651
937.475	-10.636	142.275
937.610	138.265	93.215
937.745	-10.636	152.088
937.880	-21.272	26.983
938.015	26.589	61.326
938.150	47.861	183.977
938.285	132.947	95.668
938.420	-21.272	105.480
938.555	69.133	-4.906
938.690	119.652	19.624
938.825	140.924	2.453
938.959	39.884	26.983
939.094	53.179	-61.326
939.229	114.335	26.983
939.363	31.907	49.060
939.498	-29.248	191.336
939.633	95.722	68.685
939.767	-58.497	41.701
939.902	63.815	132.463
940.036	-10.636	58.873
940.170	39.884	51.514
940.305	-42.543	93.215
940.439	-2.659	2.453
940.573	31.907	164.353
940.708	127.629	88.309
940.842	244.623	71.138
940.976	15.954	-12.265
941.110	90.404	56.420
941.244	-26.589	63.779
941.378	175.490	-4.906
941.513	159.537	183.977
941.647	-66.474	56.420
941.780	55.838	14.718
941.914	-18.613	36.795
942.048	77.109	134.916
942.182	143.583	29.436
942.316	130.288	120.198
942.450	87.745	-2.453
942.584	45.202	125.104
942.717	207.398	154.541
942.851	61.156	137.369
942.985	116.994	78.497
943.118	109.017	196.242
943.252	63.815	107.933
943.385	-2.659	-12.265
943.519	55.838	44.154
943.652	138.265	73.591
943.786	93.063	9.812
943.919	111.676	240.396
944.052	90.404	-26.983
944.186	90.404	-7.359
944.319	-63.815	12.265
944.452	26.589	98.121
944.585	61.156	17.171
944.718	7.977	215.866
944.852	23.930	63.779
944.985	-37.225	88.309
945.118	124.970	44.154
945.251	79.768	83.403
945.384	101.040	122.651
945.517	-2.659	51.514
945.650	109.017	152.088
945.782	-42.543	51.514
945.915	71.791	22.077
946.048	119.652	-2.453
946.181	66.474	-49.060
946.314	162.196	31.889
946.446	58.497	83.403
946.579	31.907	152.088
946.711	-10.636	85.856
946.844	-7.977	186.430
946.977	132.947	154.541
947.109	29.248	12.265
947.241	69.133	22.077
947.374	180.808	-7.359
947.506	241.964	88.309
947.639	7.977	120.198
947.771	71.791	201.148
947.903	66.474	95.668
948.035	138.265	34.342
948.168	162.196	147.181
948.300	116.994	112.839
948.432	58.497	-7.359
948.564	55.838	137.369
948.696	15.954	188.883
948.828	111.676	166.806
948.960	132.947	22.077
949.092	178.149	22.077
949.224	-53.179	14.718
949.356	172.831	12.265
949.488	172.831	103.027
949.619	-7.977	0.000
949.751	55.838	103.027
949.883	218.033	-2.453
950.015	-2.659	63.779
950.146	45.202	76.044
950.278	111.676	73.591
950.409	-42.543	-12.265
950.541	71.791	103.027
950.672	66.474	139.822
950.804	-10.636	90.762
950.935	18.613	2.453
951.067	-42.543	73.591
951.198	135.606	26.983
951.329	69.133	120.198
951.461	-31.907	58.873
951.592	58.497	61.326
951.723	53.179	41.701
951.854	23.930	71.138
951.985	-18.613	132.463
952.117	-26.589	-24.530
952.248	87.745	68.685
952.379	106.358	100.574
952.510	-45.202	260.021
952.641	101.040	80.950
952.772	156.878	17.171
952.902	-37.225	-4.906
953.033	85.086	76.044
953.164	31.907	100.574
953.295	-2.659	-17.171
953.426	143.583	66.232
953.556	23.930	-12.265
953.687	74.450	58.873
953.818	5.318	130.010
953.948	188.785	115.292
954.079	23.930	-44.154
954.209	199.421	161.900
954.340	21.272	132.463
954.470	39.884	152.088
954.601	111.676	-93.215
954.731	109.017	-2.453
954.861	130.288	61.326
954.991	90.404	71.138
955.122	-5.318	12.265
955.252	220.692	41.701
955.382	140.924	39.248
955.512	98.381	12.265
955.642	109.017	0.000
955.772	45.202	127.557
955.903	-37.225	93.215
956.033	98.381	68.685
956.162	-29.248	-66.232
956.292	79.768	-29.436
956.422	156.878	44.154
956.552	-18.613	66.232
956.682	85.086	-19.624
956.812	79.768	127.557
956.941	39.884	83.403
957.071	199.421	22.077
957.201	-29.248	134.916
957.331	196.762	0.000
957.460	82.427	29.436
957.590	114.335	17.171
957.719	122.311	17.171
957.849	106.358	51.514
957.978	34.566	127.557
958.108	58.497	-4.906
958.237	103.699	76.044
958.366	98.381	63.779
958.496	31.907	56.420
958.625	53.179	0.000
958.754	226.010	36.795
958.883	-42.543	98.121
959.012	111.676	56.420
959.142	-10.636	34.342
959.271	15.954	-14.718
959.400	143.583	93.215
959.529	79.768	29.436
959.658	130.288	142.275
959.787	-42.543	105.480
959.916	109.017	7.359
960.044	-109.017	105.480
960.173	87.745	269.833
960.302	95.722	61.326
960.431	196.762	49.060
960.559	159.537	17.171
960.688	23.930	61.326
960.817	-5.318	22.077
960.945	148.901	174.165
961.074	162.196	-24.530
961.203	233.987	63.779
961.331	90.404	183.977
961.459	-34.566	56.420
961.588	95.722	-22.077
961.716	63.815	144.728
961.845	186.126	26.983
961.973	-45.202	120.198
962.101	186.126	14.718
962.230	95.722	12.265
962.358	154.219	73.591
962.486	156.878	58.873
962.614	132.947	71.138
962.742	204.739	80.950
962.870	47.861	159.447
962.998	7.977	115.292
963.126	2.659	19.624
963.254	77.109	223.225
963.382	13.295	144.728
963.510	109.017	19.624
963.638	74.450	61.326
963.766	202.080	34.342
963.893	42.543	85.856
964.021	58.497	125.104
964.149	239.305	49.060
964.277	106.358	188.883
964.404	95.722	169.259
964.532	132.947	-53.967
964.659	50.520	29.436
964.787	61.156	68.685
964.914	58.497	26.983
965.042	-15.954	83.403
965.169	34.566	41.701
965.297	151.560	112.839
965.424	324.391	-9.812
965.551	114.335	61.326
965.678	45.202	-31.889
965.806	162.196	98.121
965.933	47.861	46.607
966.060	61.156	142.275
966.187	223.351	68.685
966.314	106.358	78.497
966.441	45.202	117.745
966.568	87.745	85.856
966.695	172.831	46.607
966.822	207.398	63.779
966.949	122.311	240.396
967.076	-42.543	122.651
967.203	175.490	88.309
967.330	116.994	44.154
967.456	23.930	22.077
967.583	50.520	164.353
967.710	106.358	46.607
967.836	103.699	210.960
967.963	90.404	95.668
968.090	-103.699	179.071
968.216	10.636	103.027
968.343	26.589	68.685
968.469	191.444	130.010
968.595	103.699	19.624
968.722	61.156	34.342
968.848	154.219	159.447
968.975	-66.474	98.121
969.101	15.954	120.198
969.227	47.861	122.651
969.353	50.520	95.668
969.479	162.196	-85.856
969.606	124.970	191.336
969.732	109.017	-31.889
969.858	71.791	-7.359
969.984	10.636	-14.718
970.110	69.133	98.121
970.236	188.785	46.607
970.362	183.467	-76.044
970.488	53.179	105.480
970.613	292.484	262.474
970.739	109.017	19.624
970.865	93.063	-9.812
970.991	66.474	78.497
971.116	-53.179	56.420
971.242	-18.613	142.275
971.368	45.202	112.839
971.493	130.288	122.651
971.619	-15.954	58.873
971.744	-15.954	29.436
971.870	71.791	76.044
971.995	170.172	110.386
972.121	58.497	41.701
972.246	13.295	122.651
972.371	77.109	49.060
972.497	58.497	44.154
972.622	21.272	-53.967
972.747	135.606	-29.436
972.872	-23.930	46.607
972.998	239.305	-14.718
973.123	-7.977	502.870
973.248	207.398	193.789
973.373	-29.248	49.060
973.498	53.179	51.514
973.623	114.335	-36.795
973.748	-23.930	36.795
973.873	130.288	183.977
973.998	-10.636	260.021
974.122	31.907	73.591
974.247	236.646	-7.359
974.372	146.242	-34.342
974.497	55.838	53.967
974.621	53.179	198.695
974.746	79.768	51.514
974.871	159.537	-46.607
974.995	186.126	36.795
975.120	45.202	159.447
975.244	85.086	139.822
975.369	39.884	156.994
975.493	90.404	58.873
975.618	109.017	85.856
975.742	79.768	68.685
975.866	95.722	61.326
975.991	2.659	58.873
976.115	-7.977	122.651
976.239	98.381	53.967
976.363	13.295	98.121
976.487	26.589	105.480
976.611	204.739	156.994
976.736	87.745	134.916
976.860	146.242	105.480
976.984	26.589	44.154
977.108	98.381	98.121
977.232	77.109	88.309
977.355	103.699	117.745
977.479	45.202	149.634
977.603	162.196	130.010
977.727	196.762	9.812
977.851	220.692	68.685
977.974	85.086	-4.906
978.098	396.183	125.104
978.222	103.699	22.077
978.345	156.878	112.839
978.469	109.017	19.624
978.592	58.497	-7.359
978.716	180.808	76.044
978.839	220.692	73.591
978.963	220.692	139.822
979.086	154.219	107.933
979.210	348.322	51.514
979.333	53.179	93.215
979.456	47.861	22.077
979.579	45.202	181.524
979.703	183.467	63.779
979.826	58.497	159.447
979.949	63.815	183.977
980.072	252.600	53.967
980.195	5.318	174.165
980.318	-10.636	-36.795
980.441	114.335	-19.624
980.564	138.265	110.386
980.687	188.785	41.701
980.810	98.381	100.574
980.933	21.272	-115.292
981.055	109.017	58.873
981.178	63.815	110.386
981.301	146.242	63.779
981.424	93.063	2.453
981.546	127.629	44.154
981.669	39.884	4.906
981.792	79.768	130.010
981.914	202.080	2.453
982.037	124.970	-22.077
982.159	180.808	95.668
982.282	42.543	110.386
982.404	55.838	98.121
982.526	170.172	88.309
982.649	93.063	164.353
982.771	111.676	78.497
982.893	106.358	152.088
983.016	53.179	235.490
983.138	95.722	171.712
983.260	37.225	-29.436
983.382	156.878	63.779
983.504	31.907	56.420
983.626	42.543	44.154
983.748	42.543	36.795
983.870	204.739	9.812
983.992	146.242	169.259
984.114	63.815	56.420
984.236	53.179	-31.889
984.358	53.179	0.000
984.480	7.977	-24.530
984.601	127.629	105.480
984.723	122.311	56.420
984.845	79.768	-29.436
984.967	127.629	107.933
985.088	-5.318	2.453
985.210	148.901	-41.701
985.331	98.381	58.873
985.453	241.964	147.181
985.574	-31.907	171.712
985.696	172.831	149.634
985.817	90.404	103.027
985.939	164.855	24.530
986.060	119.652	34.342
986.181	31.907	164.353
986.302	15.954	103.027
986.424	77.109	134.916
986.545	124.970	76.044
986.666	257.918	100.574
986.787	223.351	93.215
986.908	167.513	17.171
987.029	71.791	61.326
987.150	130.288	154.541
987.271	85.086	34.342
987.392	175.490	85.856
987.513	146.242	44.154
987.634	95.722	36.795
987.755	148.901	132.463
987.876	228.669	159.447
987.997	156.878	147.181
988.117	109.017	22.077
988.238	244.623	179.071
988.359	202.080	56.420
988.479	140.924	83.403
988.600	143.583	49.060
988.720	239.305	95.668
988.841	186.126	12.265
988.961	170.172	68.685
989.082	159.537	51.514
989.202	119.652	93.215
989.323	151.560	-61.326
989.443	257.918	-41.701
989.563	180.808	103.027
989.683	85.086	4.906
989.804	289.825	76.044
989.924	103.699	193.789
990.044	284.507	112.839
990.164	249.941	2.453
990.284	180.808	134.916
990.404	143.583	90.762
990.524	316.414	134.916
990.644	167.513	100.574
990.764	124.970	76.044
990.884	90.404	83.403
991.004	188.785	80.950
991.124	180.808	134.916
991.244	122.311	-12.265
991.363	292.484	44.154
991.483	183.467	56.420
991.603	164.855	127.557
991.723	271.212	103.027
991.842	438.726	247.755
991.962	199.421	71.138
992.081	279.189	147.181
992.201	406.818	78.497
992.320	348.322	174.165
992.440	207.398	-34.342
992.559	220.692	-71.138
992.679	268.553	88.309
992.798	348.322	68.685
992.917	178.149	132.463
993.036	300.461	46.607
993.156	353.640	68.685
993.275	369.593	152.088
993.394	119.652	44.154
993.513	220.692	115.292
993.632	393.524	93.215
993.751	348.322	58.873
993.870	265.894	134.916
993.989	390.865	120.198
994.108	321.732	78.497
994.227	340.345	115.292
994.346	319.073	39.248
994.465	292.484	-39.248
994.584	422.772	2.453
994.702	311.096	103.027
994.821	377.570	-17.171
994.940	436.067	250.208
995.059	321.732	112.839
995.177	287.166	76.044
995.296	287.166	71.138
995.414	348.322	220.772
995.533	393.524	56.420
995.651	377.570	110.386
995.770	361.616	196.242
995.888	462.656	0.000
996.007	462.656	31.889
996.125	329.709	22.077
996.243	348.322	-19.624
996.361	452.021	24.530
996.480	289.825	49.060
996.598	444.044	130.010
996.716	441.385	39.248
996.834	446.703	73.591
996.952	390.865	105.480
997.070	406.818	166.806
997.188	343.004	39.248
997.306	343.004	142.275
997.424	723.233	7.359
997.542	348.322	46.607
997.660	446.703	206.054
997.778	441.385	88.309
997.896	308.438	26.983
998.013	489.246	29.436
998.131	436.067	112.839
998.249	462.656	137.369
998.367	470.633	14.718
998.484	366.934	139.822
998.602	329.709	53.967
998.719	563.696	-36.795
998.837	444.044	176.618
998.954	553.060	134.916
999.072	529.130	41.701
999.189	452.021	115.292
999.307	404.160	122.651
999.424	545.084	93.215
999.541	340.345	53.967
999.659	475.951	255.115
999.776	321.732	-14.718
999.893	590.286	139.822
1000.010	470.633	-7.359
1000.127	340.345	61.326
1000.244	566.355	161.900
1000.361	494.564	208.507
1000.478	459.997	53.967
1000.595	755.140	58.873
1000.712	452.021	83.403
1000.829	345.663	76.044
1000.946	358.957	73.591
1001.063	356.299	41.701
1001.180	462.656	-63.779
1001.297	406.818	321.346
1001.413	327.050	-17.171
1001.530	499.882	46.607
1001.647	390.865	19.624
1001.763	412.136	105.480
1001.880	287.166	110.386
1001.997	510.517	100.574
1002.113	452.021	130.010
1002.230	454.679	260.021
1002.346	452.021	166.806
1002.462	452.021	144.728
1002.579	473.292	95.668
1002.695	454.679	66.232
1002.811	390.865	130.010
1002.928	486.587	156.994
1003.044	380.229	41.701
1003.160	497.223	53.967
1003.276	436.067	105.480
1003.393	396.183	76.044
1003.509	470.633	103.027
1003.625	467.974	115.292
1003.741	436.067	350.782
1003.857	457.338	61.326
1003.973	374.911	132.463
1004.089	515.835	85.856
1004.205	462.656	76.044
1004.320	425.431	14.718
1004.436	574.332	127.557
1004.552	491.905	31.889
1004.668	486.587	142.275
1004.783	289.825	100.574
1004.899	462.656	-2.453
1005.015	287.166	98.121
1005.130	353.640	154.541
1005.246	422.772	277.192
1005.361	385.547	127.557
1005.477	332.368	36.795
1005.592	521.153	88.309
1005.708	377.570	-2.453
1005.823	417.454	66.232
1005.939	377.570	142.275
1006.054	446.703	137.369
1006.169	414.795	0.000
1006.284	592.945	156.994
1006.400	465.315	51.514
1006.515	518.494	242.849
1006.630	398.842	107.933
1006.745	473.292	103.027
1006.860	279.189	58.873
1006.975	239.305	237.943
1007.090	348.322	225.678
1007.205	497.223	78.497
1007.320	406.818	105.480
1007.435	390.865	49.060
1007.550	534.448	103.027
1007.665	356.299	956.680
1007.780	428.090	88.309
1007.894	444.044	274.739
1008.009	499.882	161.900
1008.124	422.772	174.165
1008.238	417.454	139.822
1008.353	409.477	122.651
1008.468	388.206	142.275
1008.582	366.934	130.010
1008.697	311.096	66.232
1008.811	417.454	299.269
1008.926	428.090	468.528
1009.040	433.408	144.728
1009.154	374.911	176.618
1009.269	507.858	134.916
1009.383	350.981	120.198
1009.497	478.610	120.198
1009.611	518.494	132.463
1009.726	446.703	117.745
1009.840	459.997	98.121
1009.954	467.974	98.121
1010.068	425.431	181.524
1010.182	364.275	130.010
1010.296	499.882	215.866
1010.410	494.564	338.517
1010.524	452.021	313.987
1010.638	452.021	443.997
1010.752	505.199	385.125
1010.866	505.199	520.041
1010.980	417.454	448.903
1011.093	433.408	627.974
1011.207	459.997	547.024
1011.321	571.673	696.659
1011.434	624.852	534.759
1011.548	553.060	721.189
1011.662	691.326	613.256
1011.775	430.749	603.444
1011.889	534.448	637.786
1012.002	646.123	630.427
1012.116	606.239	527.400
1012.229	616.875	596.085
1012.342	529.130	507.776
1012.456	571.673	466.075
1012.569	616.875	436.638
1012.682	691.326	458.716
1012.796	797.683	490.605
1012.909	622.193	441.544
1013.022	821.614	478.340
1013.135	771.094	404.749
1013.248	723.233	463.622
1013.361	733.869	520.041
1013.474	795.024	515.135
1013.587	725.892	502.870
1013.700	789.706	733.454
1013.813	675.372	826.669
1013.926	930.631	878.183
1014.039	986.468	1008.193
1014.152	805.660	1182.358
1014.265	927.972	1187.264
1014.377	869.475	1555.217
1014.490	965.197	1626.355
1014.603	1100.803	1871.658
1014.715	917.336	2033.557
1014.828	946.584	2502.085
1014.941	997.104	2637.001
1015.053	1042.306	2710.592
1015.166	1071.555	2948.535
1015.278	1204.502	3321.395
1015.391	1164.618	3772.752
1015.503	1257.681	3993.524
1015.615	1143.346	4202.031
1015.728	1239.068	4682.824
1015.840	1342.767	4957.562
1015.952	1284.270	5462.885
1016.064	1427.853	5862.728
1016.177	1374.674	6252.759
1016.289	1364.038	6345.974
1016.401	1598.026	6875.827
1016.513	1515.598	7452.288
1016.625	1715.019	7655.889
1016.737	1576.754	8119.511
1016.849	1781.493	8332.924
1016.961	1941.029	9024.677
1017.073	2007.503	9412.255
1017.185	2020.798	10123.632
1017.297	2092.589	10314.968
1017.408	2299.987	10577.441
1017.520	2427.616	11367.315
1017.632	2518.020	11828.484
1017.744	2658.944	12272.481
1017.855	2791.892	12704.213
1017.967	2919.521	12966.687
1018.079	2996.630	13464.651
1018.190	3403.449	13999.410
1018.302	3371.541	14651.915
1018.413	3533.737	14948.731
1018.525	3703.909	15260.265
1018.636	4158.589	15763.135
1018.747	4105.410	16165.431
1018.859	4312.808	16540.744
1018.970	4708.990	17467.987
1019.081	4818.007	17799.145
1019.193	4855.232	18041.994
1019.304	5232.802	18390.324
1019.415	5597.078	18559.583
1019.526	5509.333	19057.547
1019.637	5823.088	19992.149
1019.748	6038.462	20502.378
1019.859	6216.612	20696.167
1019.970	6304.357	20926.751
1020.081	6753.719	21957.021
1020.192	6974.411	22094.391
1020.303	7266.895	22123.827
1020.414	7383.888	22842.563
1020.525	7500.882	23455.819
1020.636	7726.892	23303.732
1020.746	8088.509	23963.595
1020.857	8077.873	23782.072
1020.968	8139.028	24598.929
1021.078	8593.708	24974.241
1021.189	8878.215	25364.272
1021.300	8723.996	25688.072
1021.410	9165.381	25759.209
1021.521	8880.874	26330.764
1021.631	9359.484	26649.657
1021.742	9415.322	27120.638
1021.852	9319.600	26919.490
1021.962	9311.623	27616.149
1022.073	9513.703	27589.165
1022.183	9986.995	27611.243
1022.293	9907.226	28538.486
1022.404	10159.826	29428.934
1022.514	10080.058	29752.733
1022.624	10244.912	29284.205
1022.734	10236.936	29470.635
1022.844	10021.561	30223.714
1022.954	10061.445	29899.914
1023.064	10351.270	30012.754
1023.174	10452.310	30405.237
1023.284	10239.594	30989.057
1023.394	10617.165	30760.926
