914.672	106.358	34.342
914.813	122.311	71.138
914.954	34.566	29.436
915.095	0.000	88.309
915.237	47.861	63.779
915.378	15.954	134.916
915.519	-61.156	7.359
915.660	34.566	34.342
915.801	138.265	142.275
915.942	167.513	22.077
916.083	77.109	88.309
916.224	15.954	7.359
916.364	124.970	90.762
916.505	101.040	130.010
916.646	39.884	2.453
916.787	151.560	29.436
916.927	7.977	144.728
917.068	74.450	193.789
917.209	2.659	122.651
917.349	21.272	137.369
917.490	34.566	127.557
917.630	116.994	26.983
917.771	37.225	171.712
917.911	2.659	17.171
918.052	26.589	-19.624
918.192	0.000	132.463
918.332	0.000	125.104
918.473	-61.156	154.541
918.613	109.017	85.856
918.753	18.613	0.000
918.893	15.954	90.762
919.033	-15.954	19.624
919.174	74.450	83.403
919.314	-37.225	51.514
919.454	37.225	29.436
919.594	23.930	31.889
919.734	183.467	112.839
919.874	69.133	22.077
920.013	135.606	4.906
920.153	34.566	98.121
920.293	10.636	132.463
920.433	247.282	130.010
920.573	82.427	26.983
920.712	61.156	-36.795
920.852	90.404	-4.906
920.992	90.404	95.668
921.131	47.861	85.856
921.271	47.861	78.497
921.410	119.652	53.967
921.550	23.930	66.232
921.689	39.884	105.480
921.828	29.248	179.071
921.968	124.970	4.906
922.107	7.977	110.386
922.246	124.970	93.215
922.386	180.808	112.839
922.525	53.179	39.248
922.664	34.566	80.950
922.803	119.652	26.983
922.942	244.623	80.950
923.081	26.589	115.292
923.220	37.225	14.718
923.359	79.768	17.171
923.498	132.947	439.091
923.637	53.179	71.138
923.776	71.791	144.728
923.915	13.295	169.259
924.054	61.156	93.215
924.192	66.474	161.900
924.331	127.629	44.154
924.470	66.474	36.795
924.608	-13.295	34.342
924.747	18.613	218.319
924.886	122.311	159.447
925.024	148.901	130.010
925.163	122.311	53.967
925.301	159.537	164.353
925.440	23.930	19.624
925.578	-39.884	95.668
925.716	-74.450	144.728
925.855	61.156	66.232
925.993	95.722	85.856
926.131	82.427	98.121
926.269	268.553	-22.077
926.408	37.225	63.779
926.546	63.815	63.779
926.684	69.133	169.259
926.822	162.196	-4.906
926.960	7.977	88.309
927.098	204.739	-36.795
927.236	-5.318	188.883
927.374	98.381	134.916
927.511	-69.133	-41.701
927.649	85.086	49.060
927.787	39.884	-12.265
927.925	7.977	24.530
928.063	77.109	12.265
928.200	7.977	-22.077
928.338	26.589	107.933
928.475	71.791	164.353
928.613	130.288	90.762
928.751	127.629	142.275
928.888	132.947	22.077
929.026	66.474	137.369
929.163	66.474	100.574
929.300	154.219	166.806
929.438	122.311	120.198
929.575	412.136	201.148
929.712	93.063	152.088
929.849	13.295	9.812
929.987	263.235	44.154
930.124	61.156	117.745
930.261	114.335	100.574
930.398	111.676	90.762
930.535	295.143	137.369
930.672	90.404	36.795
930.809	212.716	78.497
930.946	77.109	130.010
931.083	124.970	95.668
931.220	132.947	117.745
931.357	257.918	63.779
931.493	228.669	122.651
931.630	297.802	250.208
931.767	303.120	122.651
931.903	385.547	181.524
932.040	356.299	90.762
932.177	337.686	228.131
932.313	382.888	71.138
932.450	289.825	120.198
932.586	436.067	213.413
932.723	343.004	93.215
932.859	385.547	95.668
932.996	335.027	156.994
933.132	212.716	34.342
933.268	329.709	-31.889
933.404	289.825	183.977
933.541	361.616	186.430
933.677	348.322	152.088
933.813	388.206	139.822
933.949	340.345	26.983
934.085	380.229	-58.873
934.221	345.663	147.181
934.357	265.894	100.574
934.493	215.374	80.950
934.629	154.219	24.530
934.765	109.017	137.369
934.901	199.421	68.685
935.037	292.484	105.480
935.172	167.513	154.541
935.308	1364.038	26.983
935.444	470.633	127.557
935.580	151.560	107.933
935.715	119.652	-2.453
935.851	202.080	39.248
935.986	175.490	17.171
936.122	66.474	-19.624
936.257	29.248	-14.718
936.393	119.652	66.232
936.528	10.636	53.967
936.664	55.838	110.386
936.799	77.109	103.027
936.934	74.450	208.507
937.070	-26.589	-14.718
937.205	21.272	12.265
937.340	159.537	63.779
937.475	0.000	80.950
937.610	170.172	-24.530
937.745	119.652	213.413
937.880	-42.543	41.701
938.015	10.636	110.386
938.150	143.583	71.138
938.285	79.768	26.983
938.420	71.791	95.668
938.555	79.768	51.514
938.690	69.133	29.436
938.825	45.202	0.000
938.959	82.427	71.138
939.094	74.450	76.044
939.229	61.156	122.651
939.363	-23.930	73.591
939.498	23.930	152.088
939.633	0.000	-95.668
939.767	-95.722	12.265
939.902	159.537	169.259
940.036	2.659	-41.701
940.170	-23.930	76.044
940.305	10.636	26.983
940.439	-58.497	7.359
940.573	-74.450	115.292
940.708	93.063	2.453
940.842	212.716	19.624
940.976	-10.636	-2.453
941.110	146.242	44.154
941.244	79.768	107.933
941.378	156.878	34.342
941.513	138.265	156.994
941.647	10.636	36.795
941.780	47.861	-17.171
941.914	98.381	93.215
942.048	79.768	46.607
942.182	143.583	24.530
942.316	154.219	90.762
942.450	23.930	-41.701
942.584	109.017	95.668
942.717	135.606	120.198
942.851	50.520	179.071
942.985	61.156	39.248
943.118	29.248	34.342
943.252	116.994	127.557
943.385	-55.838	-14.718
943.519	87.745	68.685
943.652	114.335	53.967
943.786	132.947	-51.514
943.919	127.629	171.712
944.052	26.589	-31.889
944.186	69.133	49.060
944.319	-23.930	61.326
944.452	114.335	93.215
944.585	37.225	-7.359
944.718	23.930	144.728
944.852	87.745	34.342
944.985	37.225	39.248
945.118	74.450	80.950
945.251	98.381	12.265
945.384	140.924	83.403
945.517	82.427	134.916
945.650	61.156	137.369
945.782	-42.543	88.309
945.915	58.497	110.386
946.048	26.589	-80.950
946.181	-82.427	-2.453
946.314	132.947	-73.591
946.446	74.450	53.967
946.579	23.930	142.275
946.711	2.659	85.856
946.844	29.248	103.027
946.977	124.970	159.447
947.109	10.636	2.453
947.241	162.196	71.138
947.374	156.878	31.889
947.506	212.716	66.232
947.639	5.318	196.242
947.771	58.497	255.115
947.903	127.629	22.077
948.035	87.745	147.181
948.168	207.398	110.386
948.300	114.335	93.215
948.432	7.977	-34.342
948.564	53.179	110.386
948.696	93.063	44.154
948.828	87.745	191.336
948.960	29.248	56.420
949.092	241.964	31.889
949.224	-21.272	66.232
949.356	58.497	22.077
949.488	95.722	105.480
949.619	13.295	-7.359
949.751	23.930	-9.812
949.883	132.947	31.889
950.015	-34.566	112.839
950.146	21.272	179.071
950.278	122.311	9.812
950.409	-10.636	-44.154
950.541	135.606	134.916
950.672	45.202	105.480
950.804	53.179	78.497
950.935	93.063	39.248
951.067	-31.907	85.856
951.198	29.248	61.326
951.329	138.265	132.463
951.461	37.225	171.712
951.592	101.040	-19.624
951.723	47.861	19.624
951.854	119.652	19.624
951.985	58.497	223.225
952.117	-23.930	41.701
952.248	-7.977	-4.906
952.379	135.606	122.651
952.510	-23.930	328.705
952.641	61.156	105.480
952.772	111.676	58.873
952.902	-79.768	26.983
953.033	103.699	95.668
953.164	10.636	61.326
953.295	71.791	78.497
953.426	140.924	14.718
953.556	77.109	-31.889
953.687	95.722	103.027
953.818	-47.861	223.225
953.948	220.692	107.933
954.079	55.838	-61.326
954.209	140.924	152.088
954.340	111.676	85.856
954.470	29.248	193.789
954.601	111.676	73.591
954.731	135.606	4.906
954.861	106.358	-17.171
954.991	87.745	-46.607
955.122	-5.318	24.530
955.252	220.692	-17.171
955.382	74.450	26.983
955.512	47.861	2.453
955.642	23.930	103.027
955.772	-7.977	71.138
955.903	-26.589	39.248
956.033	69.133	144.728
956.162	13.295	-61.326
956.292	58.497	12.265
956.422	167.513	4.906
956.552	13.295	103.027
956.682	119.652	61.326
956.812	132.947	134.916
956.941	-13.295	66.232
957.071	226.010	36.795
957.201	18.613	144.728
957.331	79.768	-29.436
957.460	34.566	19.624
957.590	71.791	71.138
957.719	50.520	-53.967
957.849	98.381	61.326
957.978	29.248	147.181
958.108	50.520	14.718
958.237	55.838	63.779
958.366	106.358	-17.171
958.496	63.815	139.822
958.625	77.109	53.967
958.754	223.351	90.762
958.883	23.930	-2.453
959.012	132.947	181.524
959.142	95.722	31.889
959.271	114.335	-36.795
959.400	-5.318	76.044
959.529	-23.930	14.718
959.658	119.652	149.634
959.787	-10.636	95.668
959.916	164.855	107.933
960.044	-71.791	83.403
960.173	109.017	193.789
960.302	106.358	26.983
960.431	148.901	14.718
960.559	204.739	-4.906
960.688	47.861	2.453
960.817	10.636	-12.265
960.945	85.086	88.309
961.074	111.676	26.983
961.203	151.560	76.044
961.331	45.202	110.386
961.459	-42.543	88.309
961.588	53.179	14.718
961.716	18.613	132.463
961.845	226.010	29.436
961.973	95.722	137.369
962.101	196.762	29.436
962.230	159.537	51.514
962.358	87.745	41.701
962.486	63.815	4.906
962.614	175.490	58.873
962.742	146.242	83.403
962.870	116.994	139.822
962.998	50.520	122.651
963.126	15.954	-7.359
963.254	77.109	137.369
963.382	15.954	61.326
963.510	101.040	-14.718
963.638	53.179	12.265
963.766	172.831	103.027
963.893	127.629	24.530
964.021	109.017	98.121
964.149	183.467	154.541
964.277	47.861	154.541
964.404	98.381	174.165
964.532	79.768	17.171
964.659	34.566	39.248
964.787	63.815	14.718
964.914	109.017	24.530
965.042	-61.156	139.822
965.169	-61.156	110.386
965.297	47.861	181.524
965.424	281.848	-17.171
965.551	101.040	7.359
965.678	42.543	-7.359
965.806	130.288	83.403
965.933	61.156	-12.265
966.060	77.109	144.728
966.187	93.063	61.326
966.314	85.086	95.668
966.441	13.295	174.165
966.568	34.566	51.514
966.695	101.040	39.248
966.822	236.646	110.386
966.949	132.947	174.165
967.076	79.768	149.634
967.203	191.444	134.916
967.330	114.335	83.403
967.456	-7.977	56.420
967.583	34.566	193.789
967.710	61.156	85.856
967.836	10.636	169.259
967.963	55.838	139.822
968.090	13.295	68.685
968.216	71.791	147.181
968.343	61.156	112.839
968.469	196.762	125.104
968.595	50.520	-17.171
968.722	66.474	39.248
968.848	103.699	122.651
968.975	0.000	110.386
969.101	146.242	107.933
969.227	10.636	83.403
969.353	-58.497	98.121
969.479	154.219	7.359
969.606	-5.318	147.181
969.732	66.474	-78.497
969.858	63.815	41.701
969.984	109.017	-49.060
970.110	61.156	76.044
970.236	109.017	24.530
970.362	151.560	4.906
970.488	21.272	-22.077
970.613	311.096	269.833
970.739	85.086	34.342
970.865	85.086	-17.171
970.991	61.156	100.574
971.116	-5.318	76.044
971.242	39.884	51.514
971.368	69.133	71.138
971.493	202.080	44.154
971.619	119.652	-26.983
971.744	98.381	29.436
971.870	90.404	137.369
971.995	103.699	107.933
972.121	37.225	51.514
972.246	146.242	76.044
972.371	132.947	24.530
972.497	71.791	39.248
972.622	79.768	-39.248
972.747	66.474	9.812
972.872	122.311	31.889
972.998	257.918	36.795
973.123	95.722	544.571
973.248	146.242	132.463
973.373	37.225	98.121
973.498	23.930	58.873
973.623	127.629	4.906
973.748	-74.450	154.541
973.873	26.589	149.634
973.998	55.838	245.302
974.122	124.970	103.027
974.247	228.669	22.077
974.372	122.311	93.215
974.497	13.295	61.326
974.621	79.768	93.215
974.746	122.311	56.420
974.871	87.745	-56.420
974.995	87.745	-51.514
975.120	124.970	171.712
975.244	39.884	56.420
975.369	18.613	208.507
975.493	-7.977	112.839
975.618	13.295	76.044
975.742	98.381	41.701
975.866	130.288	103.027
975.991	2.659	120.198
976.115	77.109	115.292
976.239	98.381	44.154
976.363	55.838	98.121
976.487	132.947	85.856
976.611	103.699	46.607
976.736	124.970	93.215
976.860	98.381	36.795
976.984	10.636	39.248
977.108	18.613	191.336
977.232	-15.954	100.574
977.355	191.444	115.292
977.479	-31.907	134.916
977.603	180.808	186.430
977.727	226.010	41.701
977.851	109.017	7.359
977.974	53.179	19.624
978.098	329.709	78.497
978.222	148.901	98.121
978.345	138.265	68.685
978.469	116.994	53.967
978.592	90.404	49.060
978.716	202.080	44.154
978.839	202.080	176.618
978.963	249.941	68.685
979.086	132.947	66.232
979.210	337.686	68.685
979.333	154.219	95.668
979.456	106.358	-34.342
979.579	178.149	171.712
979.703	119.652	164.353
979.826	47.861	137.369
979.949	-23.930	176.618
980.072	372.252	174.165
980.195	124.970	233.037
980.318	-26.589	-17.171
980.441	226.010	29.436
980.564	204.739	196.242
980.687	212.716	49.060
980.810	124.970	85.856
980.933	18.613	-66.232
981.055	170.172	58.873
981.178	85.086	132.463
981.301	164.855	39.248
981.424	85.086	-14.718
981.546	148.901	-34.342
981.669	95.722	58.873
981.792	101.040	159.447
981.914	71.791	29.436
982.037	116.994	-46.607
982.159	207.398	164.353
982.282	26.589	73.591
982.404	93.063	73.591
982.526	164.855	122.651
982.649	63.815	103.027
982.771	124.970	14.718
982.893	156.878	139.822
983.016	119.652	262.474
983.138	156.878	120.198
983.260	69.133	56.420
983.382	186.126	85.856
983.504	31.907	41.701
983.626	85.086	-17.171
983.748	159.537	-98.121
983.870	167.513	-26.983
983.992	162.196	183.977
984.114	63.815	34.342
984.236	42.543	-29.436
984.358	-37.225	19.624
984.480	69.133	-41.701
984.601	151.560	63.779
984.723	159.537	46.607
984.845	63.815	-19.624
984.967	146.242	112.839
985.088	-50.520	90.762
985.210	106.358	-7.359
985.331	58.497	117.745
985.453	122.311	98.121
985.574	-39.884	203.601
985.696	130.288	149.634
985.817	106.358	71.138
985.939	151.560	49.060
986.060	77.109	0.000
986.181	55.838	156.994
986.302	111.676	83.403
986.424	143.583	85.856
986.545	98.381	73.591
986.666	231.328	-9.812
986.787	212.716	142.275
986.908	162.196	31.889
987.029	114.335	193.789
987.150	90.404	193.789
987.271	61.156	24.530
987.392	122.311	56.420
987.513	132.947	80.950
987.634	79.768	107.933
987.755	210.057	181.524
987.876	180.808	154.541
987.997	220.692	63.779
988.117	77.109	-76.044
988.238	215.374	191.336
988.359	172.831	85.856
988.479	207.398	110.386
988.600	180.808	41.701
988.720	186.126	71.138
988.841	183.467	80.950
988.961	183.467	63.779
989.082	135.606	105.480
989.202	116.994	24.530
989.323	231.328	-142.275
989.443	132.947	26.983
989.563	106.358	100.574
989.683	101.040	71.138
989.804	228.669	66.232
989.924	31.907	228.131
990.044	231.328	166.806
990.164	180.808	4.906
990.284	172.831	122.651
990.404	50.520	110.386
990.524	271.212	107.933
990.644	119.652	24.530
990.764	196.762	26.983
990.884	103.699	110.386
991.004	239.305	-22.077
991.124	236.646	186.430
991.244	247.282	46.607
991.363	279.189	49.060
991.483	183.467	107.933
991.603	289.825	22.077
991.723	167.513	44.154
991.842	374.911	120.198
991.962	223.351	39.248
992.081	321.732	83.403
992.201	467.974	-36.795
992.320	316.414	120.198
992.440	148.901	73.591
992.559	244.623	39.248
992.679	241.964	110.386
992.798	335.027	51.514
992.917	295.143	134.916
993.036	207.398	80.950
993.156	388.206	24.530
993.275	350.981	68.685
993.394	257.918	132.463
993.513	194.103	105.480
993.632	284.507	51.514
993.751	358.957	26.983
993.870	393.524	44.154
993.989	305.779	149.634
994.108	350.981	127.557
994.227	271.212	39.248
994.346	260.577	-4.906
994.465	356.299	-7.359
994.584	454.679	61.326
994.702	446.703	166.806
994.821	406.818	24.530
994.940	353.640	218.319
995.059	305.779	88.309
995.177	382.888	41.701
995.296	388.206	152.088
995.414	313.755	228.131
995.533	449.362	-41.701
995.651	284.507	142.275
995.770	372.252	139.822
995.888	475.951	17.171
996.007	406.818	46.607
996.125	327.050	174.165
996.243	380.229	100.574
996.361	356.299	-7.359
996.480	465.315	22.077
996.598	462.656	44.154
996.716	475.951	85.856
996.834	409.477	112.839
996.952	449.362	130.010
997.070	441.385	218.319
997.188	444.044	56.420
997.306	388.206	132.463
997.424	598.262	61.326
997.542	335.027	9.812
997.660	343.004	137.369
997.778	390.865	2.453
997.896	279.189	-7.359
998.013	428.090	-26.983
998.131	582.309	49.060
998.249	561.037	19.624
998.367	388.206	58.873
998.484	340.345	107.933
998.602	515.835	76.044
998.719	502.540	29.436
998.837	452.021	63.779
998.954	561.037	103.027
999.072	462.656	88.309
999.189	433.408	22.077
999.307	417.454	63.779
999.424	534.448	110.386
999.541	374.911	90.762
999.659	444.044	137.369
999.776	406.818	26.983
999.893	470.633	66.232
1000.010	459.997	14.718
1000.127	343.004	17.171
1000.244	523.812	201.148
1000.361	505.199	260.021
1000.478	369.593	51.514
1000.595	739.187	105.480
1000.712	409.477	26.983
1000.829	340.345	90.762
1000.946	396.183	130.010
1001.063	406.818	29.436
1001.180	470.633	36.795
1001.297	417.454	392.484
1001.413	335.027	-24.530
1001.530	555.719	31.889
1001.647	534.448	-9.812
1001.763	486.587	134.916
1001.880	297.802	127.557
1001.997	502.540	66.232
1002.113	467.974	117.745
1002.230	467.974	309.081
1002.346	452.021	78.497
1002.462	446.703	98.121
1002.579	462.656	44.154
1002.695	425.431	34.342
1002.811	345.663	115.292
1002.928	348.322	117.745
1003.044	473.292	132.463
1003.160	438.726	46.607
1003.276	297.802	154.541
1003.393	343.004	49.060
1003.509	491.905	137.369
1003.625	449.362	110.386
1003.741	592.945	309.081
1003.857	420.113	125.104
1003.973	422.772	142.275
1004.089	526.471	152.088
1004.205	478.610	88.309
1004.320	491.905	31.889
1004.436	454.679	120.198
1004.552	467.974	125.104
1004.668	459.997	85.856
1004.783	404.160	152.088
1004.899	385.547	-7.359
1005.015	340.345	156.994
1005.130	292.484	98.121
1005.246	398.842	230.584
1005.361	420.113	159.447
1005.477	364.275	63.779
1005.592	441.385	29.436
1005.708	428.090	49.060
1005.823	385.547	134.916
1005.939	369.593	103.027
1006.054	441.385	139.822
1006.169	390.865	44.154
1006.284	574.332	142.275
1006.400	353.640	80.950
1006.515	414.795	198.695
1006.630	358.957	107.933
1006.745	483.928	198.695
1006.860	377.570	-26.983
1006.975	231.328	134.916
1007.090	467.974	110.386
1007.205	388.206	152.088
1007.320	401.501	-17.171
1007.435	417.454	225.678
1007.550	444.044	130.010
1007.665	366.934	897.807
1007.780	343.004	56.420
1007.894	430.749	203.601
1008.009	513.176	93.215
1008.124	542.425	83.403
1008.238	396.183	179.071
1008.353	452.021	80.950
1008.468	343.004	171.712
1008.582	353.640	80.950
1008.697	430.749	120.198
1008.811	396.183	264.927
1008.926	406.818	289.457
1009.040	438.726	164.353
1009.154	406.818	250.208
1009.269	491.905	166.806
1009.383	398.842	83.403
1009.497	579.650	174.165
1009.611	494.564	220.772
1009.726	425.431	125.104
1009.840	515.835	78.497
1009.954	513.176	125.104
1010.068	518.494	311.534
1010.182	380.229	134.916
1010.296	611.557	306.628
1010.410	576.991	510.229
1010.524	502.540	520.041
1010.638	465.315	468.528
1010.752	539.766	549.477
1010.866	587.627	600.991
1010.980	465.315	480.793
1011.093	499.882	637.786
1011.207	542.425	529.853
1011.321	675.372	701.565
1011.434	654.100	581.367
1011.548	688.667	647.598
1011.662	818.955	564.196
1011.775	616.875	672.129
1011.889	662.077	635.333
1012.002	704.620	561.743
1012.116	736.528	475.887
1012.229	760.458	468.528
1012.342	691.326	443.997
1012.456	662.077	458.716
1012.569	747.163	372.860
1012.682	901.382	385.125
1012.796	917.336	475.887
1012.909	946.584	483.246
1013.022	888.087	600.991
1013.135	901.382	534.759
1013.248	909.359	637.786
1013.361	967.856	684.394
1013.474	877.452	723.642
1013.587	943.925	853.652
1013.700	997.104	1150.468
1013.813	975.833	1074.425
1013.926	1068.896	1307.462
1014.039	1225.773	1550.311
1014.152	1143.346	1677.869
1014.265	1164.618	1847.127
1014.377	1042.306	2033.557
1014.490	1066.237	2283.766
1014.603	1225.773	2610.018
1014.715	1252.363	2919.099
1014.828	1193.866	3429.328
1014.941	1292.247	3637.835
1015.053	1401.264	3824.265
1015.166	1305.542	4214.296
1015.278	1457.101	4692.636
1015.391	1496.986	5094.932
1015.503	1481.032	5151.351
1015.615	1526.234	5416.278
1015.728	1483.691	6095.766
1015.840	1728.314	6579.011
1015.952	1752.244	6802.237
1016.064	1853.284	7211.892
1016.177	1890.509	7673.060
1016.289	1986.231	8014.031
1016.401	1996.867	8455.575
1016.513	1951.665	8936.368
1016.625	2124.496	9257.714
1016.737	2127.155	9689.446
1016.849	2209.583	10270.813
1016.961	2544.610	10579.894
1017.073	2757.325	11315.802
1017.185	2906.226	11757.346
1017.297	2935.474	12017.367
1017.408	3097.670	12243.045
1017.520	3222.640	12978.952
1017.632	3355.588	13265.956
1017.744	3504.489	13550.507
1017.855	3504.489	14232.448
1017.967	3695.933	14477.750
1018.079	4153.271	15103.271
1018.190	4166.566	15561.987
1018.302	4198.473	16028.061
1018.413	4522.864	16447.529
1018.525	4788.759	17364.960
1018.636	5278.004	17362.507
1018.747	5259.392	17622.527
1018.859	5392.339	18017.464
1018.970	5671.528	18841.680
1019.081	5753.955	18674.875
1019.193	6261.814	19190.010
1019.304	6054.416	20036.303
1019.415	6450.599	20230.092
1019.526	6777.649	20323.307
1019.637	6865.394	21140.164
1019.748	7234.987	21679.830
1019.859	7104.699	21714.172
1019.970	7064.815	22297.992
1020.081	7705.621	22977.480
1020.192	7958.220	22766.520
1020.303	7939.608	23139.379
1020.414	8263.999	23956.236
1020.525	8295.906	24478.731
1020.636	8442.148	23848.303
1020.746	8362.380	24952.164
1020.857	8739.950	25212.185
1020.968	8976.596	25960.357
1021.078	9045.728	25952.998
1021.189	9394.050	26441.150
1021.300	9378.097	26708.530
1021.410	9444.570	26426.432
1021.521	9300.987	27765.783
1021.631	9723.759	27655.397
1021.742	9885.955	27976.743
1021.852	9715.782	27993.915
1021.962	9896.591	28381.492
1022.073	9771.620	29274.393
1022.183	9994.972	28899.081
1022.293	10021.561	29492.712
1022.404	9941.793	30427.315
1022.514	10154.508	30410.144
1022.624	10361.906	30218.808
1022.734	10234.277	31288.326
1022.844	10364.565	31906.488
1022.954	10207.687	31447.773
1023.064	10345.952	31670.998
1023.174	10351.270	32296.519
1023.284	10457.628	32151.791
1023.394	10585.257	32009.515
