905.696	18.613	46.607
905.840	93.063	29.436
905.983	74.450	17.171
906.127	90.404	-2.453
906.270	-18.613	134.916
906.414	37.225	66.232
906.557	69.133	235.490
906.701	90.404	193.789
906.844	7.977	44.154
906.987	69.133	107.933
907.131	156.878	46.607
907.274	29.248	93.215
907.417	188.785	-105.480
907.560	-5.318	61.326
907.704	130.288	122.651
907.847	151.560	76.044
907.990	21.272	76.044
908.133	26.589	44.154
908.276	204.739	29.436
908.419	37.225	188.883
908.562	37.225	107.933
908.705	-42.543	44.154
908.847	-2.659	95.668
908.990	-21.272	34.342
909.133	13.295	51.514
909.276	29.248	-34.342
909.418	-31.907	90.762
909.561	37.225	19.624
909.704	31.907	134.916
909.846	87.745	-24.530
909.989	34.566	46.607
910.131	85.086	196.242
910.274	-2.659	117.745
910.416	63.815	9.812
910.559	114.335	7.359
910.701	-2.659	73.591
910.843	85.086	78.497
910.986	-63.815	29.436
911.128	-15.954	98.121
911.270	71.791	98.121
911.412	106.358	71.138
911.554	132.947	73.591
911.696	31.907	73.591
911.838	7.977	44.154
911.980	55.838	-44.154
912.122	111.676	24.530
912.264	93.063	95.668
912.406	69.133	46.607
912.548	85.086	80.950
912.690	82.427	51.514
912.832	-7.977	134.916
912.974	146.242	12.265
913.115	71.791	154.541
913.257	212.716	61.326
913.399	79.768	-4.906
913.540	77.109	51.514
913.682	-71.791	-7.359
913.823	74.450	152.088
913.965	-106.358	147.181
914.106	130.288	179.071
914.248	61.156	14.718
914.389	162.196	68.685
914.530	21.272	56.420
914.672	95.722	93.215
914.813	66.474	83.403
914.954	82.427	22.077
915.095	82.427	117.745
915.237	37.225	107.933
915.378	79.768	105.480
915.519	66.474	-85.856
915.660	90.404	110.386
915.801	154.219	83.403
915.942	98.381	29.436
916.083	119.652	0.000
916.224	-21.272	0.000
916.364	151.560	181.524
916.505	194.103	80.950
916.646	111.676	-49.060
916.787	98.381	49.060
916.927	58.497	137.369
917.068	103.699	56.420
917.209	63.815	196.242
917.349	39.884	147.181
917.490	50.520	156.994
917.630	61.156	-19.624
917.771	45.202	98.121
917.911	85.086	44.154
918.052	66.474	-83.403
918.192	-29.248	122.651
918.332	-13.295	73.591
918.473	-34.566	103.027
918.613	138.265	41.701
918.753	42.543	-95.668
918.893	-53.179	22.077
919.033	74.450	-17.171
919.174	135.606	110.386
919.314	47.861	-24.530
919.454	15.954	93.215
919.594	26.589	61.326
919.734	90.404	98.121
919.874	10.636	44.154
920.013	50.520	56.420
920.153	2.659	22.077
920.293	55.838	137.369
920.433	215.374	88.309
920.573	95.722	76.044
920.712	114.335	-9.812
920.852	127.629	-49.060
920.992	29.248	34.342
921.131	37.225	73.591
921.271	47.861	171.712
921.410	188.785	88.309
921.550	111.676	88.309
921.689	114.335	-7.359
921.828	-13.295	193.789
921.968	71.791	36.795
922.107	53.179	166.806
922.246	156.878	19.624
922.386	5.318	130.010
922.525	-69.133	46.607
922.664	114.335	58.873
922.803	138.265	103.027
922.942	164.855	9.812
923.081	146.242	127.557
923.220	7.977	2.453
923.359	66.474	14.718
923.498	79.768	370.407
923.637	-29.248	68.685
923.776	63.815	186.430
923.915	50.520	245.302
924.054	39.884	-22.077
924.192	98.381	93.215
924.331	26.589	63.779
924.470	58.497	-14.718
924.608	-63.815	103.027
924.747	93.063	237.943
924.886	106.358	100.574
925.024	162.196	105.480
925.163	45.202	61.326
925.301	191.444	105.480
925.440	82.427	49.060
925.578	79.768	144.728
925.716	-47.861	39.248
925.855	101.040	51.514
925.993	138.265	125.104
926.131	132.947	196.242
926.269	247.282	71.138
926.408	34.566	53.967
926.546	-29.248	31.889
926.684	122.311	134.916
926.822	39.884	24.530
926.960	55.838	71.138
927.098	132.947	51.514
927.236	29.248	132.463
927.374	34.566	34.342
927.511	-2.659	-46.607
927.649	109.017	117.745
927.787	13.295	56.420
927.925	101.040	-12.265
928.063	98.381	95.668
928.200	47.861	-4.906
928.338	-10.636	39.248
928.475	42.543	159.447
928.613	71.791	68.685
928.751	111.676	134.916
928.888	109.017	46.607
929.026	79.768	127.557
929.163	170.172	58.873
929.300	167.513	68.685
929.438	98.381	61.326
929.575	449.362	7.359
929.712	93.063	112.839
929.849	101.040	68.685
929.987	127.629	58.873
930.124	31.907	103.027
930.261	143.583	39.248
930.398	95.722	80.950
930.535	204.739	152.088
930.672	180.808	24.530
930.809	196.762	134.916
930.946	93.063	58.873
931.083	95.722	71.138
931.220	135.606	134.916
931.357	228.669	90.762
931.493	199.421	53.967
931.630	289.825	260.021
931.767	271.212	169.259
931.903	412.136	93.215
932.040	449.362	107.933
932.177	430.749	169.259
932.313	335.027	115.292
932.450	380.229	41.701
932.586	459.997	120.198
932.723	308.438	73.591
932.859	337.686	56.420
932.996	300.461	154.541
933.132	252.600	19.624
933.268	308.438	88.309
933.404	372.252	169.259
933.541	300.461	176.618
933.677	207.398	152.088
933.813	239.305	53.967
933.949	297.802	112.839
934.085	287.166	-41.701
934.221	220.692	225.678
934.357	188.785	105.480
934.493	273.871	105.480
934.629	79.768	100.574
934.765	116.994	161.900
934.901	154.219	78.497
935.037	382.888	53.967
935.172	159.537	206.054
935.308	1374.674	-17.171
935.444	420.113	36.795
935.580	98.381	73.591
935.715	101.040	-7.359
935.851	276.530	78.497
935.986	106.358	88.309
936.122	146.242	-24.530
936.257	130.288	110.386
936.393	194.103	24.530
936.528	15.954	29.436
936.664	37.225	73.591
936.799	-5.318	-80.950
936.934	18.613	171.712
937.070	-5.318	-17.171
937.205	39.884	-14.718
937.340	109.017	100.574
937.475	34.566	206.054
937.610	236.646	31.889
937.745	71.791	105.480
937.880	-34.566	76.044
938.015	-5.318	100.574
938.150	159.537	63.779
938.285	13.295	31.889
938.420	5.318	-2.453
938.555	13.295	63.779
938.690	114.335	-9.812
938.825	90.404	51.514
938.959	109.017	53.967
939.094	55.838	7.359
939.229	13.295	56.420
939.363	66.474	83.403
939.498	-82.427	220.772
939.633	55.838	100.574
939.767	2.659	31.889
939.902	13.295	181.524
940.036	-42.543	12.265
940.170	-13.295	41.701
940.305	-111.676	100.574
940.439	-93.063	-17.171
940.573	138.265	66.232
940.708	85.086	147.181
940.842	132.947	-31.889
940.976	18.613	-14.718
941.110	93.063	95.668
941.244	31.907	127.557
941.378	127.629	-14.718
941.513	172.831	78.497
941.647	0.000	41.701
941.780	-10.636	-4.906
941.914	85.086	98.121
942.048	0.000	-2.453
942.182	188.785	29.436
942.316	154.219	68.685
942.450	74.450	-41.701
942.584	79.768	152.088
942.717	207.398	41.701
942.851	58.497	176.618
942.985	55.838	73.591
943.118	111.676	58.873
943.252	82.427	66.232
943.385	-39.884	-24.530
943.519	2.659	14.718
943.652	132.947	36.795
943.786	29.248	34.342
943.919	66.474	242.849
944.052	23.930	2.453
944.186	69.133	51.514
944.319	61.156	58.873
944.452	132.947	85.856
944.585	74.450	46.607
944.718	21.272	176.618
944.852	77.109	39.248
944.985	-31.907	73.591
945.118	61.156	4.906
945.251	15.954	-19.624
945.384	31.907	93.215
945.517	7.977	93.215
945.650	-31.907	85.856
945.782	-47.861	130.010
945.915	13.295	68.685
946.048	74.450	-17.171
946.181	39.884	-66.232
946.314	111.676	-49.060
946.446	82.427	63.779
946.579	82.427	112.839
946.711	-47.861	127.557
946.844	0.000	100.574
946.977	151.560	117.745
947.109	-55.838	-22.077
947.241	116.994	110.386
947.374	124.970	88.309
947.506	186.126	117.745
947.639	-66.474	137.369
947.771	93.063	257.568
947.903	42.543	130.010
948.035	-2.659	152.088
948.168	130.288	147.181
948.300	63.815	98.121
948.432	90.404	19.624
948.564	47.861	85.856
948.696	5.318	90.762
948.828	95.722	250.208
948.960	42.543	147.181
949.092	199.421	-34.342
949.224	-7.977	39.248
949.356	87.745	17.171
949.488	116.994	159.447
949.619	42.543	39.248
949.751	18.613	115.292
949.883	47.861	-4.906
950.015	55.838	31.889
950.146	74.450	201.148
950.278	21.272	19.624
950.409	29.248	-17.171
950.541	119.652	164.353
950.672	111.676	66.232
950.804	69.133	36.795
950.935	116.994	-24.530
951.067	53.179	36.795
951.198	127.629	125.104
951.329	114.335	93.215
951.461	45.202	80.950
951.592	15.954	76.044
951.723	37.225	112.839
951.854	69.133	12.265
951.985	45.202	277.192
952.117	-23.930	-14.718
952.248	29.248	2.453
952.379	29.248	110.386
952.510	-77.109	255.115
952.641	53.179	147.181
952.772	111.676	125.104
952.902	-55.838	46.607
953.033	66.474	-22.077
953.164	79.768	53.967
953.295	74.450	98.121
953.426	252.600	95.668
953.556	122.311	7.359
953.687	50.520	98.121
953.818	34.566	149.634
953.948	154.219	107.933
954.079	47.861	0.000
954.209	114.335	156.994
954.340	93.063	117.745
954.470	69.133	156.994
954.601	130.288	9.812
954.731	146.242	-68.685
954.861	172.831	14.718
954.991	140.924	88.309
955.122	-7.977	73.591
955.252	186.126	53.967
955.382	74.450	14.718
955.512	66.474	41.701
955.642	-29.248	68.685
955.772	-10.636	66.232
955.903	61.156	95.668
956.033	31.907	90.762
956.162	45.202	-110.386
956.292	47.861	19.624
956.422	42.543	31.889
956.552	23.930	88.309
956.682	85.086	49.060
956.812	42.543	85.856
956.941	55.838	39.248
957.071	218.033	26.983
957.201	98.381	166.806
957.331	85.086	9.812
957.460	58.497	49.060
957.590	69.133	49.060
957.719	50.520	14.718
957.849	132.947	39.248
957.978	-53.179	112.839
958.108	-2.659	58.873
958.237	98.381	63.779
958.366	143.583	22.077
958.496	93.063	103.027
958.625	116.994	76.044
958.754	138.265	122.651
958.883	61.156	56.420
959.012	34.566	147.181
959.142	66.474	85.856
959.271	0.000	-24.530
959.400	58.497	130.010
959.529	-5.318	98.121
959.658	170.172	112.839
959.787	5.318	176.618
959.916	132.947	90.762
960.044	-29.248	198.695
960.173	162.196	235.490
960.302	85.086	-51.514
960.431	77.109	-19.624
960.559	124.970	34.342
960.688	42.543	78.497
960.817	26.589	-4.906
960.945	95.722	112.839
961.074	183.467	-53.967
961.203	196.762	31.889
961.331	69.133	201.148
961.459	-7.977	80.950
961.588	122.311	36.795
961.716	-37.225	198.695
961.845	183.467	-22.077
961.973	71.791	110.386
962.101	124.970	46.607
962.230	45.202	31.889
962.358	87.745	80.950
962.486	53.179	39.248
962.614	95.722	71.138
962.742	170.172	76.044
962.870	50.520	213.413
962.998	-39.884	78.497
963.126	-47.861	39.248
963.254	47.861	51.514
963.382	63.815	132.463
963.510	148.901	17.171
963.638	71.791	14.718
963.766	156.878	78.497
963.893	71.791	24.530
964.021	138.265	17.171
964.149	218.033	29.436
964.277	69.133	174.165
964.404	85.086	166.806
964.532	53.179	80.950
964.659	58.497	122.651
964.787	-7.977	39.248
964.914	29.248	9.812
965.042	-47.861	112.839
965.169	-15.954	24.530
965.297	87.745	130.010
965.424	194.103	19.624
965.551	45.202	9.812
965.678	13.295	-66.232
965.806	162.196	26.983
965.933	47.861	31.889
966.060	50.520	171.712
966.187	103.699	53.967
966.314	175.490	61.326
966.441	39.884	233.037
966.568	66.474	83.403
966.695	172.831	80.950
966.822	231.328	61.326
966.949	82.427	196.242
967.076	-2.659	110.386
967.203	138.265	90.762
967.330	175.490	110.386
967.456	106.358	22.077
967.583	55.838	156.994
967.710	18.613	85.856
967.836	95.722	156.994
967.963	-45.202	181.524
968.090	-37.225	46.607
968.216	13.295	73.591
968.343	103.699	122.651
968.469	95.722	186.430
968.595	53.179	17.171
968.722	-39.884	66.232
968.848	175.490	164.353
968.975	-31.907	130.010
969.101	0.000	88.309
969.227	116.994	169.259
969.353	-58.497	127.557
969.479	156.878	4.906
969.606	122.311	225.678
969.732	79.768	-4.906
969.858	79.768	19.624
969.984	93.063	53.967
970.110	82.427	174.165
970.236	135.606	58.873
970.362	66.474	12.265
970.488	50.520	58.873
970.613	308.438	336.064
970.739	79.768	-34.342
970.865	130.288	-14.718
970.991	45.202	73.591
971.116	31.907	29.436
971.242	-37.225	154.541
971.368	55.838	130.010
971.493	21.272	71.138
971.619	-5.318	36.795
971.744	0.000	34.342
971.870	61.156	46.607
971.995	79.768	39.248
972.121	90.404	61.326
972.246	23.930	103.027
972.371	69.133	36.795
972.497	63.815	24.530
972.622	130.288	4.906
972.747	50.520	-24.530
972.872	13.295	-12.265
972.998	140.924	9.812
973.123	-47.861	512.682
973.248	223.351	110.386
973.373	-13.295	61.326
973.498	-13.295	26.983
973.623	21.272	-34.342
973.748	-18.613	105.480
973.873	122.311	201.148
973.998	29.248	242.849
974.122	95.722	95.668
974.247	138.265	12.265
974.372	74.450	-34.342
974.497	7.977	56.420
974.621	34.566	220.772
974.746	106.358	41.701
974.871	122.311	-41.701
974.995	122.311	26.983
975.120	95.722	159.447
975.244	47.861	80.950
975.369	-47.861	225.678
975.493	39.884	71.138
975.618	77.109	144.728
975.742	127.629	53.967
975.866	172.831	144.728
975.991	109.017	34.342
976.115	69.133	90.762
976.239	55.838	68.685
976.363	95.722	85.856
976.487	58.497	-4.906
976.611	140.924	80.950
976.736	77.109	179.071
976.860	119.652	-63.779
976.984	101.040	26.983
977.108	18.613	105.480
977.232	-34.566	127.557
977.355	146.242	164.353
977.479	42.543	22.077
977.603	119.652	58.873
977.727	93.063	51.514
977.851	85.086	19.624
977.974	42.543	98.121
978.098	287.166	164.353
978.222	109.017	73.591
978.345	55.838	132.463
978.469	154.219	44.154
978.592	63.815	53.967
978.716	159.537	-46.607
978.839	218.033	80.950
978.963	207.398	110.386
979.086	210.057	90.762
979.210	255.259	7.359
979.333	138.265	26.983
979.456	82.427	9.812
979.579	103.699	68.685
979.703	87.745	166.806
979.826	21.272	117.745
979.949	-10.636	201.148
980.072	199.421	107.933
980.195	-23.930	215.866
980.318	-5.318	-147.181
980.441	164.855	39.248
980.564	127.629	71.138
980.687	210.057	-29.436
980.810	98.381	132.463
980.933	93.063	-4.906
981.055	156.878	152.088
981.178	47.861	154.541
981.301	135.606	0.000
981.424	66.474	-12.265
981.546	127.629	41.701
981.669	154.219	-22.077
981.792	61.156	53.967
981.914	101.040	88.309
982.037	79.768	29.436
982.159	202.080	76.044
982.282	29.248	100.574
982.404	162.196	61.326
982.526	55.838	58.873
982.649	98.381	73.591
982.771	37.225	88.309
982.893	140.924	127.557
983.016	101.040	230.584
983.138	199.421	215.866
983.260	119.652	95.668
983.382	55.838	137.369
983.504	77.109	73.591
983.626	130.288	80.950
983.748	122.311	-24.530
983.870	241.964	12.265
983.992	180.808	73.591
984.114	106.358	66.232
984.236	90.404	-24.530
984.358	-18.613	41.701
984.480	58.497	-12.265
984.601	101.040	105.480
984.723	170.172	12.265
984.845	7.977	-31.889
984.967	140.924	105.480
985.088	13.295	76.044
985.210	66.474	-41.701
985.331	85.086	46.607
985.453	71.791	17.171
985.574	-10.636	107.933
985.696	215.374	107.933
985.817	151.560	117.745
985.939	127.629	85.856
986.060	-29.248	63.779
986.181	106.358	142.275
986.302	26.589	73.591
986.424	87.745	122.651
986.545	0.000	80.950
986.666	151.560	26.983
986.787	218.033	71.138
986.908	220.692	7.359
987.029	98.381	105.480
987.150	69.133	137.369
987.271	74.450	41.701
987.392	103.699	49.060
987.513	162.196	-49.060
987.634	55.838	93.215
987.755	124.970	93.215
987.876	159.537	191.336
987.997	210.057	73.591
988.117	63.815	58.873
988.238	98.381	105.480
988.359	124.970	80.950
988.479	170.172	144.728
988.600	170.172	46.607
988.720	175.490	14.718
988.841	167.513	24.530
988.961	132.947	2.453
989.082	159.537	29.436
989.202	191.444	-12.265
989.323	140.924	-46.607
989.443	71.791	-7.359
989.563	109.017	117.745
989.683	-5.318	63.779
989.804	223.351	90.762
989.924	167.513	206.054
990.044	244.623	134.916
990.164	226.010	0.000
990.284	289.825	61.326
990.404	53.179	122.651
990.524	273.871	83.403
990.644	218.033	68.685
990.764	194.103	152.088
990.884	156.878	-12.265
991.004	148.901	-17.171
991.124	116.994	154.541
991.244	226.010	73.591
991.363	220.692	41.701
991.483	183.467	130.010
991.603	164.855	63.779
991.723	218.033	34.342
991.842	316.414	179.071
991.962	236.646	88.309
992.081	231.328	144.728
992.201	438.726	31.889
992.320	279.189	159.447
992.440	215.374	24.530
992.559	170.172	-58.873
992.679	164.855	56.420
992.798	178.149	31.889
992.917	223.351	174.165
993.036	255.259	61.326
993.156	398.842	-34.342
993.275	348.322	149.634
993.394	140.924	68.685
993.513	207.398	144.728
993.632	292.484	61.326
993.751	332.368	12.265
993.870	404.160	125.104
993.989	401.501	137.369
994.108	247.282	93.215
994.227	332.368	0.000
994.346	241.964	-2.453
994.465	297.802	24.530
994.584	396.183	53.967
994.702	284.507	139.822
994.821	372.252	34.342
994.940	361.616	198.695
995.059	255.259	36.795
995.177	305.779	130.010
995.296	305.779	78.497
995.414	398.842	198.695
995.533	414.795	17.171
995.651	441.385	156.994
995.770	385.547	198.695
995.888	502.540	29.436
996.007	337.686	31.889
996.125	404.160	134.916
996.243	247.282	14.718
996.361	340.345	-17.171
996.480	398.842	49.060
996.598	406.818	12.265
996.716	446.703	17.171
996.834	380.229	31.889
996.952	356.299	115.292
997.070	348.322	156.994
997.188	409.477	73.591
997.306	313.755	53.967
997.424	584.968	-29.436
997.542	289.825	85.856
997.660	417.454	255.115
997.778	428.090	130.010
997.896	337.686	26.983
998.013	409.477	24.530
998.131	401.501	156.994
998.249	348.322	107.933
998.367	412.136	98.121
998.484	268.553	61.326
998.602	412.136	46.607
998.719	422.772	68.685
998.837	388.206	93.215
998.954	550.401	147.181
999.072	473.292	66.232
999.189	356.299	130.010
999.307	340.345	161.900
999.424	449.362	41.701
999.541	374.911	14.718
999.659	348.322	237.943
999.776	263.235	2.453
999.893	521.153	71.138
1000.010	518.494	0.000
1000.127	279.189	46.607
1000.244	428.090	112.839
1000.361	481.269	237.943
1000.478	382.888	34.342
1000.595	704.620	53.967
1000.712	361.616	-61.326
1000.829	292.484	76.044
1000.946	337.686	93.215
1001.063	398.842	-61.326
1001.180	404.160	56.420
1001.297	462.656	313.987
1001.413	385.547	-2.453
1001.530	430.749	66.232
1001.647	380.229	-7.359
1001.763	478.610	115.292
1001.880	316.414	24.530
1001.997	449.362	93.215
1002.113	449.362	115.292
1002.230	422.772	223.225
1002.346	425.431	112.839
1002.462	481.269	154.541
1002.579	404.160	105.480
1002.695	409.477	49.060
1002.811	311.096	31.889
1002.928	319.073	115.292
1003.044	422.772	76.044
1003.160	404.160	29.436
1003.276	284.507	98.121
1003.393	366.934	26.983
1003.509	467.974	107.933
1003.625	441.385	112.839
1003.741	505.199	274.739
1003.857	390.865	112.839
1003.973	284.507	132.463
1004.089	420.113	176.618
1004.205	412.136	174.165
1004.320	428.090	39.248
1004.436	475.951	51.514
1004.552	377.570	115.292
1004.668	321.732	137.369
1004.783	308.438	71.138
1004.899	348.322	-78.497
1005.015	335.027	181.524
1005.130	231.328	152.088
1005.246	441.385	240.396
1005.361	335.027	88.309
1005.477	340.345	127.557
1005.592	470.633	100.574
1005.708	364.275	100.574
1005.823	311.096	90.762
1005.939	257.918	156.994
1006.054	467.974	117.745
1006.169	390.865	-4.906
1006.284	510.517	76.044
1006.400	343.004	93.215
1006.515	327.050	156.994
1006.630	329.709	98.121
1006.745	335.027	134.916
1006.860	292.484	-24.530
1006.975	241.964	208.507
1007.090	374.911	201.148
1007.205	441.385	117.745
1007.320	369.593	58.873
1007.435	417.454	31.889
1007.550	428.090	152.088
1007.665	337.686	905.166
1007.780	401.501	44.154
1007.894	521.153	269.833
1008.009	438.726	132.463
1008.124	406.818	66.232
1008.238	321.732	85.856
1008.353	327.050	100.574
1008.468	297.802	120.198
1008.582	295.143	76.044
1008.697	249.941	46.607
1008.811	199.421	301.722
1008.926	390.865	417.014
1009.040	366.934	122.651
1009.154	212.716	183.977
1009.269	374.911	71.138
1009.383	279.189	152.088
1009.497	465.315	100.574
1009.611	343.004	134.916
1009.726	414.795	103.027
1009.840	409.477	100.574
1009.954	329.709	100.574
1010.068	364.275	191.336
1010.182	335.027	169.259
1010.296	489.246	306.628
1010.410	374.911	539.665
1010.524	308.438	483.246
1010.638	409.477	497.964
1010.752	481.269	542.118
1010.866	489.246	650.051
1010.980	374.911	632.880
1011.093	409.477	696.659
1011.207	343.004	603.444
1011.321	412.136	726.095
1011.434	494.564	537.212
1011.548	478.610	767.797
1011.662	747.163	667.223
1011.775	366.934	640.239
1011.889	406.818	677.035
1012.002	534.448	686.847
1012.116	521.153	598.538
1012.229	571.673	618.162
1012.342	401.501	500.417
1012.456	491.905	500.417
1012.569	486.587	392.484
1012.682	595.604	436.638
1012.796	691.326	500.417
1012.909	569.014	574.008
1013.022	622.193	495.511
1013.135	643.465	446.450
1013.248	691.326	468.528
1013.361	670.054	515.135
1013.474	635.488	591.179
1013.587	667.395	728.548
1013.700	614.216	910.072
1013.813	611.557	956.680
1013.926	808.319	1076.878
1014.039	816.296	1224.059
1014.152	787.048	1491.439
1014.265	818.955	1550.311
1014.377	656.759	1822.597
1014.490	797.683	2060.541
1014.603	845.544	2372.075
1014.715	760.458	2570.770
1014.828	675.372	3090.811
1014.941	906.700	3061.374
1015.053	957.220	3355.737
1015.166	922.654	3802.188
1015.278	922.654	4258.450
1015.391	975.833	4538.095
1015.503	1058.260	4621.498
1015.615	994.445	5224.942
1015.728	973.174	5624.785
1015.840	1143.346	5995.192
1015.952	1114.098	6640.337
1016.064	1209.820	6848.844
1016.177	1231.091	7513.614
1016.289	1268.316	7685.325
1016.401	1353.403	8045.920
1016.513	1350.744	8914.291
1016.625	1526.234	9385.271
1016.737	1393.287	9755.678
1016.849	1590.049	9993.621
1016.961	1861.261	10871.804
1017.073	1845.307	11060.687
1017.185	2002.185	11757.346
1017.297	2047.387	11872.638
1017.408	2113.861	12488.347
1017.520	2355.825	13275.768
1017.632	2459.523	13408.231
1017.744	2520.679	13795.809
1017.855	2603.106	14507.186
1017.967	2799.868	15105.724
1018.079	3129.577	15331.403
1018.190	3209.346	15961.830
1018.302	3382.177	16974.929
1018.413	3555.009	17065.691
1018.525	3847.492	17561.202
1018.636	3980.440	18306.921
1018.747	4264.947	18240.689
1018.859	4371.304	18839.227
1018.970	4708.990	19876.857
1019.081	5139.739	19749.299
1019.193	5171.647	20220.280
1019.304	5184.941	20978.265
1019.415	5514.650	21738.702
1019.526	5738.002	21733.796
1019.637	6001.237	22462.344
1019.748	6333.605	22970.121
1019.859	6580.887	23254.671
1019.970	6719.152	23909.629
1020.081	6793.603	24466.465
1020.192	7224.352	24807.436
1020.303	7394.524	24603.835
1020.414	7572.673	25423.145
1020.525	7708.280	26242.455
1020.636	7822.614	26122.257
1020.746	8213.479	26791.933
1020.857	8285.270	26828.728
1020.968	8662.841	27056.859
1021.078	8851.626	28128.831
1021.189	9154.745	28639.060
1021.300	9138.792	28413.382
1021.410	9417.981	28666.043
1021.521	9356.825	29321.001
1021.631	9675.898	29561.397
1021.742	9931.157	29875.384
1021.852	9856.706	29890.102
1021.962	9776.938	30650.540
1022.073	10106.647	30783.003
1022.183	10359.247	31217.189
1022.293	10420.403	31133.786
1022.404	10327.340	32355.392
1022.514	10718.204	32512.385
1022.624	10545.373	32495.214
1022.734	10683.638	32819.014
1022.844	10452.310	33542.656
1022.954	10561.327	33250.746
1023.064	10829.880	33363.585
1023.174	11074.503	33689.837
1023.284	11271.265	33829.660
