892.614	21.272	105.480
892.761	77.109	223.225
892.908	180.808	110.386
893.055	116.994	73.591
893.202	215.374	245.302
893.349	180.808	98.121
893.496	119.652	2.453
893.642	69.133	144.728
893.789	127.629	36.795
893.936	55.838	137.369
894.083	218.033	63.779
894.229	170.172	-31.889
894.376	311.096	76.044
894.523	-42.543	4.906
894.669	42.543	137.369
894.816	23.930	71.138
894.962	-42.543	29.436
895.109	87.745	56.420
895.255	95.722	120.198
895.401	164.855	73.591
895.548	114.335	93.215
895.694	0.000	44.154
895.840	130.288	34.342
895.986	-5.318	130.010
896.133	151.560	17.171
896.279	127.629	198.695
896.425	-21.272	-76.044
896.571	95.722	51.514
896.717	93.063	56.420
896.863	-23.930	-56.420
897.009	21.272	66.232
897.155	63.815	-31.889
897.301	-42.543	-17.171
897.446	53.179	137.369
897.592	-69.133	-7.359
897.738	90.404	29.436
897.884	106.358	71.138
898.029	74.450	73.591
898.175	106.358	53.967
898.321	55.838	90.762
898.466	61.156	103.027
898.612	111.676	152.088
898.757	-15.954	-51.514
898.903	106.358	120.198
899.048	146.242	117.745
899.193	13.295	71.138
899.339	188.785	203.601
899.484	55.838	144.728
899.629	37.225	137.369
899.775	93.063	147.181
899.920	39.884	73.591
900.065	7.977	58.873
900.210	116.994	53.967
900.355	220.692	191.336
900.500	-13.295	73.591
900.645	138.265	-22.077
900.790	132.947	245.302
900.935	69.133	56.420
901.080	85.086	159.447
901.225	-15.954	76.044
901.369	5.318	53.967
901.514	146.242	-49.060
901.659	18.613	98.121
901.804	37.225	147.181
901.948	82.427	152.088
902.093	29.248	2.453
902.238	93.063	44.154
902.382	29.248	112.839
902.527	592.945	78.497
902.671	175.490	76.044
902.815	39.884	149.634
902.960	148.901	-17.171
903.104	74.450	100.574
903.249	66.474	88.309
903.393	130.288	44.154
903.537	-42.543	0.000
903.681	31.907	24.530
903.825	223.351	-56.420
903.970	114.335	161.900
904.114	2.659	115.292
904.258	106.358	88.309
904.402	63.815	188.883
904.546	42.543	7.359
904.690	77.109	159.447
904.834	61.156	51.514
904.977	1946.347	14.718
905.121	122.311	53.967
905.265	127.629	-31.889
905.409	23.930	73.591
905.552	159.537	49.060
905.696	21.272	36.795
905.840	55.838	76.044
905.983	74.450	95.668
906.127	93.063	-12.265
906.270	5.318	122.651
906.414	47.861	-36.795
906.557	66.474	159.447
906.701	-21.272	95.668
906.844	34.566	53.967
906.987	50.520	139.822
907.131	124.970	63.779
907.274	55.838	36.795
907.417	159.537	-2.453
907.560	-34.566	76.044
907.704	178.149	107.933
907.847	210.057	144.728
907.990	18.613	127.557
908.133	74.450	71.138
908.276	87.745	-12.265
908.419	39.884	103.027
908.562	39.884	98.121
908.705	47.861	14.718
908.847	-10.636	0.000
908.990	53.179	22.077
909.133	85.086	17.171
909.276	-2.659	14.718
909.418	-71.791	41.701
909.561	-5.318	-4.906
909.704	53.179	112.839
909.846	37.225	-76.044
909.989	50.520	12.265
910.131	31.907	142.275
910.274	45.202	193.789
910.416	-10.636	26.983
910.559	146.242	-44.154
910.701	106.358	85.856
910.843	106.358	56.420
910.986	-2.659	4.906
911.128	47.861	66.232
911.270	50.520	120.198
911.412	47.861	93.215
911.554	180.808	44.154
911.696	156.878	130.010
911.838	98.381	71.138
911.980	93.063	4.906
912.122	178.149	12.265
912.264	47.861	130.010
912.406	167.513	24.530
912.548	13.295	39.248
912.690	37.225	-85.856
912.832	-7.977	58.873
912.974	167.513	9.812
913.115	45.202	154.541
913.257	106.358	-68.685
913.399	82.427	-9.812
913.540	39.884	-29.436
913.682	-29.248	49.060
913.823	45.202	88.309
913.965	-85.086	191.336
914.106	74.450	88.309
914.248	58.497	34.342
914.389	162.196	58.873
914.530	109.017	9.812
914.672	175.490	-36.795
914.813	-21.272	-19.624
914.954	61.156	41.701
915.095	-13.295	78.497
915.237	74.450	29.436
915.378	130.288	39.248
915.519	47.861	-107.933
915.660	79.768	51.514
915.801	191.444	127.557
915.942	116.994	53.967
916.083	132.947	39.248
916.224	29.248	58.873
916.364	77.109	58.873
916.505	143.583	117.745
916.646	15.954	-56.420
916.787	87.745	68.685
916.927	132.947	166.806
917.068	-29.248	24.530
917.209	-50.520	127.557
917.349	98.381	201.148
917.490	-2.659	83.403
917.630	119.652	-39.248
917.771	0.000	51.514
917.911	55.838	9.812
918.052	63.815	-36.795
918.192	50.520	31.889
918.332	63.815	78.497
918.473	0.000	41.701
918.613	146.242	88.309
918.753	47.861	2.453
918.893	-23.930	-58.873
919.033	69.133	24.530
919.174	63.815	159.447
919.314	45.202	127.557
919.454	71.791	93.215
919.594	116.994	9.812
919.734	109.017	134.916
919.874	63.815	39.248
920.013	148.901	19.624
920.153	7.977	-2.453
920.293	53.179	294.363
920.433	167.513	103.027
920.573	132.947	68.685
920.712	154.219	9.812
920.852	130.288	-36.795
920.992	116.994	103.027
921.131	-23.930	56.420
921.271	39.884	93.215
921.410	172.831	98.121
921.550	95.722	107.933
921.689	127.629	85.856
921.828	5.318	218.319
921.968	119.652	41.701
922.107	66.474	73.591
922.246	58.497	58.873
922.386	159.537	49.060
922.525	66.474	39.248
922.664	85.086	76.044
922.803	132.947	71.138
922.942	156.878	34.342
923.081	116.994	0.000
923.220	0.000	-44.154
923.359	53.179	-9.812
923.498	172.831	377.766
923.637	87.745	105.480
923.776	-15.954	196.242
923.915	-26.589	66.232
924.054	101.040	14.718
924.192	61.156	22.077
924.331	101.040	110.386
924.470	61.156	-14.718
924.608	61.156	56.420
924.747	146.242	183.977
924.886	135.606	56.420
925.024	215.374	100.574
925.163	204.739	71.138
925.301	159.537	159.447
925.440	135.606	66.232
925.578	116.994	34.342
925.716	-58.497	85.856
925.855	47.861	56.420
925.993	79.768	34.342
926.131	138.265	130.010
926.269	239.305	90.762
926.408	114.335	73.591
926.546	77.109	-14.718
926.684	39.884	134.916
926.822	69.133	9.812
926.960	82.427	61.326
927.098	87.745	36.795
927.236	29.248	95.668
927.374	21.272	107.933
927.511	29.248	-78.497
927.649	132.947	196.242
927.787	140.924	39.248
927.925	90.404	2.453
928.063	95.722	-68.685
928.200	-5.318	-9.812
928.338	114.335	78.497
928.475	-10.636	29.436
928.613	-7.977	71.138
928.751	111.676	137.369
928.888	151.560	132.463
929.026	143.583	176.618
929.163	90.404	49.060
929.300	223.351	83.403
929.438	23.930	88.309
929.575	454.679	-17.171
929.712	119.652	53.967
929.849	93.063	34.342
929.987	228.669	120.198
930.124	69.133	166.806
930.261	135.606	61.326
930.398	114.335	66.232
930.535	228.669	169.259
930.672	178.149	12.265
930.809	194.103	156.994
930.946	146.242	144.728
931.083	186.126	58.873
931.220	146.242	88.309
931.357	220.692	36.795
931.493	265.894	186.430
931.630	295.143	193.789
931.767	348.322	88.309
931.903	380.229	93.215
932.040	433.408	90.762
932.177	478.610	147.181
932.313	374.911	107.933
932.450	305.779	88.309
932.586	428.090	115.292
932.723	353.640	29.436
932.859	414.795	4.906
932.996	279.189	166.806
933.132	199.421	-14.718
933.268	292.484	31.889
933.404	406.818	93.215
933.541	414.795	120.198
933.677	287.166	78.497
933.813	372.252	76.044
933.949	374.911	24.530
934.085	279.189	61.326
934.221	207.398	176.618
934.357	191.444	107.933
934.493	281.848	39.248
934.629	159.537	56.420
934.765	170.172	66.232
934.901	210.057	44.154
935.037	244.623	58.873
935.172	109.017	176.618
935.308	1329.472	-14.718
935.444	531.789	125.104
935.580	146.242	-22.077
935.715	85.086	9.812
935.851	268.553	44.154
935.986	127.629	17.171
936.122	132.947	53.967
936.257	26.589	76.044
936.393	111.676	53.967
936.528	114.335	105.480
936.664	90.404	130.010
936.799	39.884	-26.983
936.934	23.930	85.856
937.070	34.566	-66.232
937.205	37.225	26.983
937.340	87.745	4.906
937.475	18.613	120.198
937.610	143.583	66.232
937.745	53.179	144.728
937.880	-7.977	73.591
938.015	-21.272	80.950
938.150	162.196	85.856
938.285	98.381	78.497
938.420	31.907	41.701
938.555	26.589	26.983
938.690	106.358	-63.779
938.825	66.474	-2.453
938.959	114.335	-9.812
939.094	47.861	53.967
939.229	103.699	36.795
939.363	79.768	51.514
939.498	-7.977	188.883
939.633	148.901	63.779
939.767	-45.202	-2.453
939.902	127.629	98.121
940.036	55.838	-53.967
940.170	18.613	53.967
940.305	74.450	110.386
940.439	5.318	-9.812
940.573	21.272	127.557
940.708	23.930	120.198
940.842	186.126	17.171
940.976	122.311	19.624
941.110	151.560	78.497
941.244	5.318	112.839
941.378	159.537	9.812
941.513	124.970	137.369
941.647	82.427	63.779
941.780	77.109	24.530
941.914	34.566	17.171
942.048	58.497	49.060
942.182	175.490	53.967
942.316	199.421	71.138
942.450	124.970	-7.359
942.584	66.474	80.950
942.717	146.242	117.745
942.851	82.427	169.259
942.985	82.427	68.685
943.118	170.172	188.883
943.252	74.450	80.950
943.385	-23.930	14.718
943.519	55.838	73.591
943.652	172.831	98.121
943.786	63.815	46.607
943.919	111.676	147.181
944.052	196.762	-85.856
944.186	116.994	-2.453
944.319	-58.497	49.060
944.452	69.133	39.248
944.585	61.156	-9.812
944.718	87.745	210.960
944.852	90.404	56.420
944.985	-13.295	63.779
945.118	71.791	19.624
945.251	53.179	-44.154
945.384	82.427	26.983
945.517	18.613	80.950
945.650	85.086	125.104
945.782	58.497	34.342
945.915	47.861	-61.326
946.048	103.699	-41.701
946.181	98.381	49.060
946.314	111.676	-44.154
946.446	55.838	66.232
946.579	50.520	139.822
946.711	29.248	56.420
946.844	87.745	142.275
946.977	119.652	139.822
947.109	85.086	-14.718
947.241	170.172	19.624
947.374	233.987	61.326
947.506	140.924	76.044
947.639	-2.659	103.027
947.771	63.815	321.346
947.903	42.543	24.530
948.035	58.497	53.967
948.168	196.762	71.138
948.300	69.133	110.386
948.432	69.133	36.795
948.564	74.450	169.259
948.696	146.242	134.916
948.828	109.017	210.960
948.960	61.156	53.967
949.092	140.924	-14.718
949.224	31.907	61.326
949.356	111.676	-14.718
949.488	69.133	71.138
949.619	71.791	-17.171
949.751	101.040	-2.453
949.883	47.861	49.060
950.015	87.745	76.044
950.146	39.884	152.088
950.278	114.335	68.685
950.409	29.248	26.983
950.541	172.831	34.342
950.672	63.815	201.148
950.804	34.566	80.950
950.935	23.930	-29.436
951.067	37.225	83.403
951.198	111.676	36.795
951.329	63.815	115.292
951.461	-26.589	63.779
951.592	103.699	-39.248
951.723	109.017	41.701
951.854	194.103	-17.171
951.985	42.543	164.353
952.117	18.613	-61.326
952.248	66.474	98.121
952.379	146.242	71.138
952.510	-50.520	304.175
952.641	106.358	66.232
952.772	138.265	71.138
952.902	47.861	0.000
953.033	71.791	17.171
953.164	13.295	107.933
953.295	42.543	-29.436
953.426	186.126	49.060
953.556	98.381	34.342
953.687	63.815	19.624
953.818	-37.225	132.463
953.948	111.676	68.685
954.079	162.196	-73.591
954.209	124.970	164.353
954.340	85.086	88.309
954.470	61.156	130.010
954.601	71.791	78.497
954.731	71.791	-7.359
954.861	109.017	110.386
954.991	143.583	98.121
955.122	26.589	110.386
955.252	236.646	-39.248
955.382	143.583	-31.889
955.512	61.156	46.607
955.642	50.520	83.403
955.772	-2.659	107.933
955.903	77.109	107.933
956.033	45.202	31.889
956.162	-5.318	-58.873
956.292	77.109	-71.138
956.422	79.768	-14.718
956.552	53.179	98.121
956.682	85.086	14.718
956.812	146.242	83.403
956.941	114.335	53.967
957.071	263.235	36.795
957.201	47.861	137.369
957.331	-37.225	7.359
957.460	42.543	12.265
957.590	109.017	-31.889
957.719	-58.497	-58.873
957.849	162.196	-49.060
957.978	71.791	142.275
958.108	10.636	-12.265
958.237	180.808	2.453
958.366	146.242	117.745
958.496	63.815	53.967
958.625	45.202	80.950
958.754	202.080	56.420
958.883	-79.768	-7.359
959.012	156.878	78.497
959.142	15.954	66.232
959.271	45.202	17.171
959.400	90.404	29.436
959.529	-2.659	7.359
959.658	188.785	127.557
959.787	7.977	103.027
959.916	247.282	105.480
960.044	-23.930	44.154
960.173	119.652	213.413
960.302	135.606	-34.342
960.431	172.831	80.950
960.559	180.808	36.795
960.688	2.659	61.326
960.817	5.318	-51.514
960.945	196.762	115.292
961.074	172.831	-66.232
961.203	170.172	112.839
961.331	138.265	169.259
961.459	13.295	29.436
961.588	98.381	12.265
961.716	-5.318	203.601
961.845	148.901	-26.983
961.973	90.404	19.624
962.101	156.878	-9.812
962.230	93.063	-29.436
962.358	93.063	53.967
962.486	116.994	-12.265
962.614	71.791	142.275
962.742	122.311	78.497
962.870	148.901	142.275
962.998	69.133	100.574
963.126	74.450	-17.171
963.254	106.358	110.386
963.382	23.930	122.651
963.510	148.901	17.171
963.638	82.427	34.342
963.766	79.768	24.530
963.893	74.450	58.873
964.021	37.225	90.762
964.149	239.305	34.342
964.277	69.133	218.319
964.404	34.566	154.541
964.532	111.676	-29.436
964.659	18.613	61.326
964.787	103.699	71.138
964.914	167.513	31.889
965.042	-7.977	120.198
965.169	87.745	44.154
965.297	34.566	31.889
965.424	138.265	-44.154
965.551	109.017	-4.906
965.678	-53.179	7.359
965.806	140.924	26.983
965.933	5.318	41.701
966.060	10.636	159.447
966.187	156.878	71.138
966.314	191.444	107.933
966.441	55.838	213.413
966.568	82.427	39.248
966.695	148.901	76.044
966.822	215.374	56.420
966.949	85.086	176.618
967.076	-5.318	149.634
967.203	103.699	98.121
967.330	159.537	53.967
967.456	18.613	-58.873
967.583	101.040	152.088
967.710	162.196	-31.889
967.836	154.219	88.309
967.963	58.497	80.950
968.090	26.589	14.718
968.216	130.288	46.607
968.343	21.272	49.060
968.469	188.785	171.712
968.595	162.196	-56.420
968.722	55.838	-7.359
968.848	170.172	181.524
968.975	31.907	88.309
969.101	69.133	144.728
969.227	103.699	117.745
969.353	-21.272	80.950
969.479	233.987	22.077
969.606	26.589	220.772
969.732	77.109	-58.873
969.858	132.947	112.839
969.984	101.040	12.265
970.110	53.179	34.342
970.236	167.513	12.265
970.362	66.474	4.906
970.488	82.427	-2.453
970.613	343.004	294.363
970.739	74.450	26.983
970.865	114.335	-41.701
970.991	39.884	125.104
971.116	-26.589	61.326
971.242	98.381	58.873
971.368	111.676	88.309
971.493	119.652	100.574
971.619	61.156	49.060
971.744	39.884	66.232
971.870	66.474	83.403
971.995	135.606	34.342
972.121	74.450	17.171
972.246	79.768	49.060
972.371	199.421	24.530
972.497	87.745	26.983
972.622	122.311	-51.514
972.747	170.172	12.265
972.872	98.381	14.718
972.998	268.553	-41.701
973.123	114.335	493.058
973.248	199.421	139.822
973.373	21.272	90.762
973.498	34.566	36.795
973.623	122.311	0.000
973.748	-21.272	17.171
973.873	101.040	191.336
973.998	63.815	179.071
974.122	82.427	71.138
974.247	252.600	-19.624
974.372	122.311	39.248
974.497	82.427	12.265
974.621	69.133	164.353
974.746	212.716	14.718
974.871	98.381	-83.403
974.995	114.335	-44.154
975.120	122.311	137.369
975.244	135.606	68.685
975.369	31.907	179.071
975.493	45.202	36.795
975.618	95.722	17.171
975.742	66.474	34.342
975.866	162.196	137.369
975.991	132.947	100.574
976.115	114.335	152.088
976.239	111.676	78.497
976.363	93.063	-7.359
976.487	0.000	83.403
976.611	231.328	71.138
976.736	143.583	12.265
976.860	119.652	-29.436
976.984	66.474	93.215
977.108	122.311	46.607
977.232	21.272	137.369
977.355	167.513	56.420
977.479	26.589	73.591
977.603	143.583	110.386
977.727	188.785	26.983
977.851	249.941	161.900
977.974	106.358	4.906
978.098	343.004	51.514
978.222	87.745	51.514
978.345	188.785	76.044
978.469	124.970	31.889
978.592	164.855	85.856
978.716	239.305	-14.718
978.839	292.484	107.933
978.963	199.421	49.060
979.086	140.924	122.651
979.210	295.143	19.624
979.333	194.103	-41.701
979.456	109.017	63.779
979.579	183.467	161.900
979.703	95.722	154.541
979.826	74.450	107.933
979.949	55.838	117.745
980.072	329.709	90.762
980.195	42.543	149.634
980.318	-15.954	-7.359
980.441	122.311	-14.718
980.564	223.351	107.933
980.687	218.033	110.386
980.810	207.398	93.215
980.933	119.652	-71.138
981.055	226.010	154.541
981.178	143.583	127.557
981.301	140.924	-29.436
981.424	130.288	2.453
981.546	204.739	36.795
981.669	273.871	-17.171
981.792	178.149	107.933
981.914	87.745	19.624
982.037	170.172	-17.171
982.159	138.265	88.309
982.282	53.179	34.342
982.404	82.427	-24.530
982.526	114.335	83.403
982.649	63.815	73.591
982.771	106.358	49.060
982.893	191.444	134.916
983.016	50.520	331.158
983.138	122.311	100.574
983.260	202.080	-36.795
983.382	127.629	83.403
983.504	74.450	-78.497
983.626	71.791	-31.889
983.748	98.381	-73.591
983.870	202.080	-24.530
983.992	170.172	169.259
984.114	143.583	49.060
984.236	167.513	7.359
984.358	79.768	26.983
984.480	111.676	-2.453
984.601	164.855	12.265
984.723	162.196	0.000
984.845	93.063	19.624
984.967	103.699	122.651
985.088	-29.248	-7.359
985.210	199.421	-4.906
985.331	74.450	78.497
985.453	220.692	103.027
985.574	50.520	228.131
985.696	199.421	71.138
985.817	207.398	76.044
985.939	191.444	-29.436
986.060	34.566	-31.889
986.181	69.133	95.668
986.302	71.791	103.027
986.424	167.513	117.745
986.545	233.987	83.403
986.666	178.149	-29.436
986.787	236.646	63.779
986.908	231.328	110.386
987.029	79.768	73.591
987.150	116.994	71.138
987.271	124.970	19.624
987.392	156.878	95.668
987.513	247.282	-7.359
987.634	39.884	174.165
987.755	271.212	120.198
987.876	260.577	103.027
987.997	236.646	73.591
988.117	74.450	-2.453
988.238	308.438	213.413
988.359	204.739	66.232
988.479	151.560	61.326
988.600	252.600	36.795
988.720	287.166	19.624
988.841	191.444	19.624
988.961	210.057	73.591
989.082	79.768	71.138
989.202	154.219	46.607
989.323	170.172	-73.591
989.443	239.305	-4.906
989.563	236.646	61.326
989.683	109.017	24.530
989.804	337.686	130.010
989.924	132.947	203.601
990.044	311.096	149.634
990.164	295.143	39.248
990.284	223.351	61.326
990.404	93.063	-44.154
990.524	374.911	188.883
990.644	239.305	-2.453
990.764	239.305	53.967
990.884	154.219	26.983
991.004	308.438	-2.453
991.124	263.235	191.336
991.244	241.964	34.342
991.363	358.957	80.950
991.483	316.414	71.138
991.603	260.577	17.171
991.723	345.663	-2.453
991.842	366.934	144.728
991.962	273.871	147.181
992.081	244.623	66.232
992.201	454.679	-4.906
992.320	321.732	88.309
992.440	332.368	-22.077
992.559	247.282	-24.530
992.679	382.888	149.634
992.798	366.934	61.326
992.917	345.663	176.618
993.036	350.981	85.856
993.156	430.749	61.326
993.275	441.385	44.154
993.394	300.461	117.745
993.513	183.467	132.463
993.632	377.570	24.530
993.751	470.633	49.060
993.870	486.587	125.104
993.989	337.686	181.524
994.108	297.802	95.668
994.227	358.957	7.359
994.346	390.865	19.624
994.465	369.593	-58.873
994.584	475.951	36.795
994.702	409.477	103.027
994.821	401.501	41.701
994.940	366.934	186.430
995.059	353.640	39.248
995.177	329.709	98.121
995.296	438.726	130.010
995.414	523.812	201.148
995.533	406.818	-34.342
995.651	425.431	107.933
995.770	414.795	156.994
995.888	457.338	44.154
996.007	380.229	7.359
996.125	454.679	36.795
996.243	350.981	68.685
996.361	531.789	-9.812
996.480	505.199	61.326
996.598	566.355	-9.812
996.716	513.176	-22.077
996.834	489.246	122.651
996.952	409.477	103.027
997.070	465.315	130.010
997.188	483.928	73.591
997.306	422.772	73.591
997.424	723.233	-31.889
997.542	396.183	26.983
997.660	534.448	181.524
997.778	385.547	139.822
997.896	369.593	41.701
998.013	473.292	-83.403
998.131	539.766	103.027
998.249	539.766	46.607
998.367	518.494	24.530
998.484	369.593	156.994
998.602	449.362	-7.359
998.719	523.812	26.983
998.837	531.789	53.967
998.954	635.488	105.480
999.072	566.355	0.000
999.189	555.719	98.121
999.307	449.362	105.480
999.424	452.021	22.077
999.541	428.090	93.215
999.659	489.246	147.181
999.776	409.477	-58.873
999.893	603.580	186.430
1000.010	624.852	88.309
1000.127	364.275	17.171
1000.244	563.696	127.557
1000.361	630.170	274.739
1000.478	510.517	29.436
1000.595	736.528	49.060
1000.712	446.703	22.077
1000.829	409.477	98.121
1000.946	571.673	147.181
1001.063	478.610	103.027
1001.180	505.199	29.436
1001.297	542.425	277.192
1001.413	417.454	-34.342
1001.530	563.696	9.812
1001.647	569.014	22.077
1001.763	507.858	122.651
1001.880	297.802	117.745
1001.997	614.216	46.607
1002.113	600.921	122.651
1002.230	550.401	287.004
1002.346	531.789	100.574
1002.462	547.743	44.154
1002.579	470.633	39.248
1002.695	576.991	95.668
1002.811	555.719	-9.812
1002.928	499.882	127.557
1003.044	518.494	90.762
1003.160	539.766	0.000
1003.276	390.865	115.292
1003.393	494.564	58.873
1003.509	542.425	117.745
1003.625	595.604	51.514
1003.741	627.511	323.799
1003.857	481.269	80.950
1003.973	396.183	107.933
1004.089	515.835	206.054
1004.205	590.286	73.591
1004.320	547.743	88.309
1004.436	595.604	19.624
1004.552	550.401	34.342
1004.668	688.667	49.060
1004.783	513.176	61.326
1004.899	428.090	29.436
1005.015	393.524	196.242
1005.130	467.974	51.514
1005.246	486.587	348.329
1005.361	486.587	73.591
1005.477	592.945	127.557
1005.592	590.286	88.309
1005.708	489.246	9.812
1005.823	438.726	66.232
1005.939	449.362	110.386
1006.054	598.262	117.745
1006.169	598.262	44.154
1006.284	707.279	117.745
1006.400	497.223	26.983
1006.515	614.216	252.662
1006.630	505.199	147.181
1006.745	582.309	90.762
1006.860	433.408	58.873
1006.975	483.928	245.302
1007.090	502.540	186.430
1007.205	545.084	127.557
1007.320	555.719	76.044
1007.435	643.465	83.403
1007.550	598.262	78.497
1007.665	614.216	951.773
1007.780	584.968	-4.906
1007.894	630.170	230.584
1008.009	662.077	22.077
1008.124	662.077	93.215
1008.238	608.898	132.463
1008.353	627.511	154.541
1008.468	507.858	76.044
1008.582	518.494	156.994
1008.697	563.696	120.198
1008.811	587.627	306.628
1008.926	712.597	345.876
1009.040	680.690	110.386
1009.154	574.332	88.309
1009.269	654.100	161.900
1009.383	569.014	130.010
1009.497	765.776	147.181
1009.611	701.961	223.225
1009.726	648.782	127.557
1009.840	747.163	110.386
1009.954	773.753	103.027
1010.068	749.822	186.430
1010.182	701.961	56.420
1010.296	792.365	166.806
1010.410	808.319	348.329
1010.524	787.048	355.689
1010.638	805.660	323.799
1010.752	850.862	372.860
1010.866	869.475	475.887
1010.980	808.319	429.279
1011.093	877.452	564.196
1011.207	904.041	446.450
1011.321	999.763	677.035
1011.434	1034.329	448.903
1011.548	1052.942	691.753
1011.662	1411.899	581.367
1011.775	951.902	615.709
1011.889	1100.803	731.001
1012.002	1244.386	618.162
1012.116	1111.439	699.112
1012.229	1270.975	645.145
1012.342	1156.641	517.588
1012.456	1161.959	610.803
1012.569	1239.068	470.981
1012.682	1294.906	470.981
1012.796	1411.899	524.947
1012.909	1419.876	466.075
1013.022	1467.737	451.356
1013.135	1337.449	490.605
1013.248	1520.916	505.323
1013.361	1672.476	478.340
1013.474	1598.026	448.903
1013.587	1558.141	495.511
1013.700	1768.198	657.411
1013.813	1637.910	610.803
1013.926	1869.238	787.421
1014.039	1988.890	941.961
1014.152	1906.463	1018.005
1014.265	2050.046	1015.552
1014.377	1983.572	1206.888
1014.490	2188.311	1410.489
1014.603	2318.599	1623.902
1014.715	2276.056	1744.100
1014.828	2198.947	2151.302
1014.941	2305.305	2305.843
1015.053	2510.043	2617.377
1015.166	2520.679	2789.089
1015.278	2621.719	3009.861
1015.391	2733.395	3380.268
1015.503	2677.557	3571.604
1015.615	2690.852	3939.557
1015.728	2855.706	4189.766
1015.840	3076.399	4692.636
1015.952	2930.157	4972.280
1016.064	3206.687	5357.405
1016.177	3360.906	5757.248
1016.289	3406.108	6063.876
1016.401	3597.552	6301.820
1016.513	3650.731	6809.596
1016.625	3927.261	7099.053
1016.737	3999.052	7508.708
1016.849	4195.814	8085.168
1016.961	4828.643	8281.410
1017.073	5347.137	9076.190
1017.185	5599.737	9417.161
1017.297	5924.128	9463.768
1017.408	6389.443	10072.118
1017.520	6764.354	10945.395
1017.632	7421.114	10861.992
1017.744	8128.393	11301.083
1017.855	8412.900	11914.340
1017.967	9388.732	12346.072
1018.079	10396.472	12709.119
1018.190	11279.242	13064.808
1018.302	11513.229	13690.329
1018.413	12364.091	13935.632
1018.525	13390.443	14698.522
1018.636	14329.051	15257.812
1018.747	15376.675	15407.446
1018.859	15993.550	15795.024
1018.970	16945.452	16673.207
1019.081	17963.828	16901.338
1019.193	18998.157	16788.499
1019.304	19795.840	17740.272
1019.415	21077.451	18059.166
1019.526	22098.486	18002.746
1019.637	22632.934	19008.486
1019.748	23430.617	19540.792
1019.859	24313.387	19992.149
1019.970	25350.375	20171.220
1020.081	26118.810	20885.050
1020.192	26796.841	21019.966
1020.303	27780.650	20980.718
1020.414	28291.167	21579.256
1020.525	28788.390	21915.320
1020.636	29413.242	21613.598
1020.746	29931.736	22611.979
1020.857	30290.693	23014.275
1020.968	30817.164	23092.772
1021.078	31415.427	23566.205
1021.189	31452.652	23887.552
1021.300	32484.322	24189.274
1021.410	32513.571	24508.167
1021.521	32085.481	25131.235
1021.631	32699.697	25489.377
1021.742	33061.313	25052.738
1021.852	32542.819	25717.508
1021.962	32401.895	26392.090
1022.073	31920.626	26995.534
1022.183	32941.661	27120.638
1022.293	32787.442	26931.755
1022.404	32508.253	27900.700
1022.514	32505.594	28455.083
1022.624	32433.802	27937.495
1022.734	32274.266	28484.519
1022.844	32170.567	28874.550
1022.954	31250.572	28511.503
1023.064	31359.589	28788.694
