# header
das ist eine testline
918.613	124.970	12.265
918.753	10.636	-44.154
918.893	-5.318	22.077
919.033	-58.497	-26.983
919.174	58.497	107.933
919.314	-2.659	34.342
919.454	-47.861	41.701
919.594	114.335	12.265
919.734	114.335	122.651
919.874	124.970	49.060
920.013	18.613	46.607
920.153	-29.248	-17.171
920.293	50.520	83.403
920.433	143.583	80.950
920.573	111.676	19.624
920.712	7.977	-24.530
920.852	196.762	-9.812
920.992	127.629	90.762
921.131	55.838	80.950
921.271	55.838	73.591
921.410	119.652	71.138
921.550	50.520	98.121
921.689	26.589	63.779
921.828	18.613	176.618
921.968	101.040	139.822
922.107	77.109	166.806
922.246	154.219	63.779
922.386	162.196	51.514
922.525	31.907	93.215
922.664	23.930	115.292
922.803	47.861	39.248
922.942	156.878	12.265
923.081	42.543	88.309
923.220	53.179	-80.950
923.359	10.636	-24.530
923.498	103.699	328.705
923.637	82.427	-7.359
923.776	5.318	78.497
923.915	63.815	134.916
924.054	69.133	31.889
924.192	74.450	51.514
924.331	140.924	103.027
924.470	61.156	9.812
924.608	-26.589	80.950
924.747	61.156	294.363
924.886	-47.861	85.856
925.024	178.149	120.198
925.163	135.606	112.839
925.301	257.918	171.712
925.440	45.202	181.524
925.578	18.613	44.154
925.716	-45.202	130.010
925.855	87.745	-12.265
925.993	109.017	-17.171
926.131	130.288	90.762
926.269	271.212	22.077
926.408	7.977	46.607
926.546	124.970	4.906
926.684	109.017	112.839
926.822	143.583	132.463
926.960	-2.659	71.138
927.098	7.977	78.497
927.236	26.589	134.916
927.374	98.381	90.762
927.511	-77.109	-7.359
927.649	15.954	161.900
927.787	74.450	24.530
927.925	45.202	17.171
928.063	66.474	-63.779
928.200	63.815	-63.779
928.338	7.977	125.104
928.475	63.815	12.265
928.613	37.225	78.497
928.751	127.629	208.507
928.888	138.265	125.104
929.026	111.676	198.695
929.163	132.947	83.403
929.300	199.421	73.591
929.438	106.358	98.121
929.575	436.067	12.265
929.712	146.242	46.607
929.849	178.149	-31.889
929.987	138.265	71.138
930.124	37.225	93.215
930.261	106.358	85.856
930.398	5.318	107.933
930.535	116.994	130.010
930.672	116.994	105.480
930.809	210.057	139.822
930.946	53.179	107.933
931.083	162.196	156.994
931.220	63.815	186.430
931.357	223.351	83.403
931.493	135.606	208.507
931.630	345.663	240.396
931.767	279.189	142.275
931.903	393.524	103.027
932.040	436.067	115.292
932.177	388.206	208.507
932.313	327.050	61.326
932.450	462.656	76.044
932.586	558.378	149.634
932.723	350.981	61.326
932.859	321.732	-26.983
932.996	297.802	186.430
933.132	332.368	12.265
933.268	289.825	53.967
933.404	281.848	149.634
933.541	430.749	164.353
933.677	297.802	107.933
933.813	311.096	90.762
933.949	297.802	26.983
934.085	348.322	-71.138
934.221	236.646	169.259
934.357	148.901	112.839
934.493	260.577	80.950
934.629	122.311	73.591
934.765	146.242	196.242
934.901	172.831	164.353
935.037	271.212	80.950
935.172	45.202	164.353
935.308	1353.403	56.420
935.444	398.842	88.309
935.580	138.265	83.403
935.715	50.520	83.403
935.851	257.918	137.369
935.986	79.768	-17.171
936.122	77.109	19.624
936.257	-31.907	-36.795
936.393	186.126	12.265
936.528	93.063	19.624
936.664	130.288	112.839
936.799	18.613	58.873
936.934	15.954	250.208
937.070	-34.566	26.983
937.205	37.225	39.248
937.340	116.994	41.701
937.475	45.202	14.718
937.610	103.699	17.171
937.745	29.248	161.900
937.880	-66.474	-4.906
938.015	31.907	125.104
938.150	132.947	71.138
938.285	74.450	-4.906
938.420	95.722	31.889
938.555	-18.613	-31.889
938.690	95.722	-41.701
938.825	18.613	19.624
938.959	164.855	41.701
939.094	58.497	24.530
939.229	45.202	56.420
939.363	63.815	122.651
939.498	-26.589	235.490
939.633	23.930	120.198
939.767	-55.838	-7.359
939.902	103.699	132.463
940.036	-37.225	7.359
940.170	-2.659	39.248
940.305	15.954	41.701
940.439	37.225	22.077
940.573	39.884	56.420
940.708	77.109	12.265
940.842	228.669	58.873
940.976	39.884	103.027
941.110	109.017	71.138
941.244	18.613	107.933
941.378	180.808	63.779
941.513	124.970	112.839
941.647	85.086	134.916
941.780	61.156	46.607
941.914	39.884	29.436
942.048	143.583	66.232
942.182	143.583	22.077
942.316	175.490	120.198
942.450	138.265	-24.530
942.584	26.589	24.530
942.717	98.381	90.762
942.851	-29.248	181.524
942.985	71.791	-19.624
943.118	106.358	139.822
943.252	98.381	7.359
943.385	-74.450	-9.812
943.519	47.861	26.983
943.652	135.606	137.369
943.786	74.450	100.574
943.919	5.318	144.728
944.052	37.225	-24.530
944.186	98.381	-9.812
944.319	-45.202	-39.248
944.452	132.947	76.044
944.585	55.838	51.514
944.718	18.613	247.755
944.852	53.179	63.779
944.985	-37.225	107.933
945.118	119.652	9.812
945.251	71.791	66.232
945.384	37.225	198.695
945.517	31.907	95.668
945.650	45.202	117.745
945.782	-29.248	0.000
945.915	-13.295	24.530
946.048	119.652	-44.154
946.181	95.722	-12.265
946.314	71.791	58.873
946.446	37.225	83.403
946.579	26.589	144.728
946.711	106.358	46.607
946.844	31.907	122.651
946.977	135.606	112.839
947.109	45.202	-22.077
947.241	114.335	22.077
947.374	116.994	76.044
947.506	111.676	66.232
947.639	-106.358	183.977
947.771	90.404	203.601
947.903	61.156	2.453
948.035	69.133	154.541
948.168	156.878	46.607
948.300	-10.636	100.574
948.432	71.791	41.701
948.564	63.815	154.541
948.696	34.566	66.232
948.828	66.474	252.662
948.960	-47.861	93.215
949.092	162.196	41.701
949.224	-69.133	93.215
949.356	109.017	-19.624
949.488	58.497	161.900
949.619	61.156	36.795
949.751	90.404	88.309
949.883	204.739	7.359
950.015	34.566	-19.624
950.146	-2.659	22.077
950.278	55.838	36.795
950.409	-29.248	0.000
950.541	61.156	127.557
950.672	26.589	127.557
950.804	18.613	98.121
950.935	143.583	49.060
951.067	-82.427	49.060
951.198	87.745	93.215
951.329	77.109	107.933
951.461	-39.884	44.154
951.592	114.335	68.685
951.723	111.676	63.779
951.854	79.768	66.232
951.985	90.404	206.054
952.117	2.659	-12.265
952.248	77.109	44.154
952.379	103.699	120.198
952.510	7.977	282.098
952.641	87.745	107.933
952.772	93.063	26.983
952.902	-37.225	85.856
953.033	103.699	36.795
953.164	-5.318	19.624
953.295	37.225	68.685
953.426	127.629	36.795
953.556	140.924	-31.889
953.687	10.636	49.060
953.818	-61.156	186.430
953.948	151.560	107.933
954.079	5.318	34.342
954.209	156.878	255.115
954.340	143.583	112.839
954.470	58.497	191.336
954.601	39.884	-24.530
954.731	93.063	-22.077
954.861	114.335	29.436
954.991	135.606	12.265
955.122	-34.566	61.326
955.252	252.600	66.232
955.382	5.318	122.651
955.512	21.272	83.403
955.642	5.318	98.121
955.772	-93.063	103.027
955.903	42.543	154.541
956.033	82.427	56.420
956.162	85.086	-61.326
956.292	93.063	49.060
956.422	45.202	26.983
956.552	26.589	137.369
956.682	140.924	-26.983
956.812	127.629	115.292
956.941	111.676	24.530
957.071	90.404	88.309
957.201	87.745	181.524
957.331	170.172	19.624
957.460	138.265	34.342
957.590	114.335	17.171
957.719	66.474	-14.718
957.849	111.676	22.077
957.978	-37.225	147.181
958.108	-53.179	76.044
958.237	55.838	120.198
958.366	114.335	36.795
958.496	71.791	80.950
958.625	50.520	19.624
958.754	244.623	41.701
958.883	-34.566	130.010
959.012	103.699	125.104
959.142	119.652	36.795
959.271	-15.954	53.967
959.400	47.861	51.514
959.529	-31.907	-7.359
959.658	119.652	176.618
959.787	-74.450	93.215
959.916	146.242	90.762
960.044	-50.520	144.728
960.173	122.311	240.396
960.302	101.040	4.906
960.431	154.219	-31.889
960.559	140.924	-24.530
960.688	58.497	66.232
960.817	-23.930	22.077
960.945	109.017	120.198
961.074	119.652	-49.060
961.203	231.328	61.326
961.331	103.699	176.618
961.459	-5.318	71.138
961.588	130.288	-58.873
961.716	-5.318	235.490
961.845	143.583	76.044
961.973	103.699	132.463
962.101	109.017	51.514
962.230	93.063	24.530
962.358	50.520	19.624
962.486	146.242	14.718
962.614	122.311	85.856
962.742	183.467	127.557
962.870	85.086	76.044
962.998	15.954	78.497
963.126	13.295	36.795
963.254	71.791	161.900
963.382	66.474	78.497
963.510	31.907	-36.795
963.638	45.202	112.839
963.766	106.358	95.668
963.893	-7.977	26.983
964.021	21.272	49.060
964.149	148.901	36.795
964.277	146.242	169.259
964.404	79.768	233.037
964.532	50.520	0.000
964.659	10.636	34.342
964.787	58.497	152.088
964.914	151.560	-76.044
965.042	39.884	-7.359
965.169	0.000	53.967
965.297	74.450	120.198
965.424	162.196	12.265
965.551	69.133	39.248
965.678	-13.295	-22.077
965.806	180.808	90.762
965.933	101.040	36.795
966.060	7.977	144.728
966.187	135.606	98.121
966.314	167.513	127.557
966.441	53.179	98.121
966.568	98.381	61.326
966.695	103.699	63.779
966.822	247.282	83.403
966.949	159.537	152.088
967.076	-10.636	191.336
967.203	58.497	95.668
967.330	151.560	2.453
967.456	55.838	134.916
967.583	42.543	164.353
967.710	95.722	95.668
967.836	151.560	115.292
967.963	26.589	117.745
968.090	-23.930	4.906
968.216	10.636	166.806
968.343	47.861	-24.530
968.469	130.288	132.463
968.595	140.924	83.403
968.722	-10.636	22.077
968.848	138.265	196.242
968.975	18.613	71.138
969.101	50.520	139.822
969.227	34.566	208.507
969.353	-15.954	130.010
969.479	175.490	-34.342
969.606	29.248	220.772
969.732	114.335	-95.668
969.858	109.017	68.685
969.984	71.791	2.453
970.110	7.977	51.514
970.236	135.606	80.950
970.362	69.133	34.342
970.488	82.427	49.060
970.613	382.888	225.678
970.739	58.497	76.044
970.865	87.745	17.171
970.991	7.977	115.292
971.116	21.272	132.463
971.242	111.676	58.873
971.368	-13.295	171.712
971.493	58.497	105.480
971.619	13.295	44.154
971.744	31.907	12.265
971.870	77.109	147.181
971.995	34.566	110.386
972.121	-7.977	63.779
972.246	-13.295	80.950
972.371	170.172	31.889
972.497	-50.520	34.342
972.622	45.202	-44.154
972.747	58.497	80.950
972.872	74.450	14.718
972.998	180.808	31.889
973.123	45.202	502.870
973.248	63.815	213.413
973.373	-34.566	149.634
973.498	85.086	85.856
973.623	74.450	-17.171
973.748	-23.930	174.165
973.873	26.589	139.822
973.998	61.156	198.695
974.122	-10.636	134.916
974.247	164.855	31.889
974.372	82.427	44.154
974.497	2.659	2.453
974.621	55.838	125.104
974.746	95.722	125.104
974.871	114.335	-66.232
974.995	143.583	12.265
975.120	50.520	112.839
975.244	47.861	166.806
975.369	-10.636	198.695
975.493	-37.225	19.624
975.618	98.381	127.557
975.742	146.242	-17.171
975.866	215.374	137.369
975.991	0.000	95.668
976.115	55.838	186.430
976.239	-18.613	9.812
976.363	21.272	39.248
976.487	-21.272	132.463
976.611	218.033	49.060
976.736	140.924	98.121
976.860	135.606	63.779
976.984	0.000	68.685
977.108	111.676	179.071
977.232	-39.884	14.718
977.355	87.745	103.027
977.479	-55.838	95.668
977.603	101.040	166.806
977.727	71.791	78.497
977.851	135.606	66.232
977.974	93.063	31.889
978.098	313.755	112.839
978.222	-7.977	34.342
978.345	77.109	98.121
978.469	151.560	171.712
978.592	82.427	19.624
978.716	172.831	-12.265
978.839	249.941	110.386
978.963	207.398	58.873
979.086	127.629	-7.359
979.210	279.189	24.530
979.333	82.427	58.873
979.456	29.248	-9.812
979.579	93.063	137.369
979.703	69.133	186.430
979.826	13.295	90.762
979.949	63.815	166.806
980.072	231.328	210.960
980.195	-23.930	156.994
980.318	7.977	-63.779
980.441	159.537	4.906
980.564	111.676	127.557
980.687	172.831	22.077
980.810	39.884	93.215
980.933	37.225	-2.453
981.055	122.311	71.138
981.178	87.745	225.678
981.301	69.133	34.342
981.424	15.954	76.044
981.546	210.057	31.889
981.669	61.156	-9.812
981.792	93.063	127.557
981.914	61.156	76.044
982.037	29.248	-39.248
982.159	55.838	26.983
982.282	42.543	4.906
982.404	156.878	147.181
982.526	122.311	-22.077
982.649	109.017	147.181
982.771	71.791	-4.906
982.893	90.404	144.728
983.016	-29.248	289.457
983.138	98.381	255.115
983.260	71.791	58.873
983.382	95.722	115.292
983.504	13.295	68.685
983.626	95.722	-2.453
983.748	124.970	88.309
983.870	186.126	-34.342
983.992	116.994	174.165
984.114	85.086	117.745
984.236	127.629	-26.983
984.358	23.930	73.591
984.480	71.791	12.265
984.601	132.947	117.745
984.723	164.855	88.309
984.845	74.450	31.889
984.967	77.109	95.668
985.088	-63.815	49.060
985.210	50.520	0.000
985.331	-23.930	112.839
985.453	58.497	152.088
985.574	-53.179	264.927
985.696	196.762	103.027
985.817	90.404	103.027
985.939	204.739	31.889
986.060	61.156	56.420
986.181	69.133	206.054
986.302	45.202	2.453
986.424	55.838	144.728
986.545	114.335	103.027
986.666	180.808	44.154
986.787	183.467	88.309
986.908	132.947	36.795
987.029	2.659	90.762
987.150	55.838	95.668
987.271	90.404	36.795
987.392	87.745	14.718
987.513	183.467	49.060
987.634	109.017	130.010
987.755	79.768	166.806
987.876	87.745	90.762
987.997	143.583	76.044
988.117	79.768	14.718
988.238	103.699	166.806
988.359	124.970	68.685
988.479	85.086	127.557
988.600	194.103	61.326
988.720	135.606	46.607
988.841	148.901	112.839
988.961	111.676	-4.906
989.082	154.219	132.463
989.202	29.248	4.906
989.323	156.878	-46.607
989.443	116.994	22.077
989.563	199.421	-22.077
989.683	18.613	-26.983
989.804	324.391	61.326
989.924	53.179	269.833
990.044	111.676	144.728
990.164	138.265	7.359
990.284	135.606	53.967
990.404	2.659	152.088
990.524	308.438	51.514
990.644	103.699	112.839
990.764	159.537	73.591
990.884	95.722	2.453
991.004	119.652	76.044
991.124	228.669	112.839
991.244	260.577	31.889
991.363	239.305	95.668
991.483	212.716	53.967
991.603	162.196	90.762
991.723	279.189	85.856
991.842	353.640	166.806
991.962	156.878	110.386
992.081	313.755	139.822
992.201	372.252	7.359
992.320	324.391	156.994
992.440	143.583	-34.342
992.559	204.739	-31.889
992.679	135.606	78.497
992.798	281.848	127.557
992.917	130.288	107.933
993.036	247.282	80.950
993.156	244.623	-9.812
993.275	382.888	58.873
993.394	226.010	176.618
993.513	127.629	127.557
993.632	292.484	61.326
993.751	356.299	29.436
993.870	239.305	127.557
993.989	406.818	117.745
994.108	292.484	117.745
994.227	337.686	4.906
994.346	300.461	83.403
994.465	311.096	-4.906
994.584	452.021	58.873
994.702	263.235	-19.624
994.821	332.368	2.453
994.940	295.143	208.507
995.059	212.716	2.453
995.177	332.368	107.933
995.296	295.143	225.678
995.414	340.345	230.584
995.533	287.166	41.701
995.651	350.981	193.789
995.770	260.577	107.933
995.888	417.454	19.624
996.007	345.663	71.138
996.125	329.709	68.685
996.243	324.391	61.326
996.361	369.593	78.497
996.480	345.663	-19.624
996.598	422.772	31.889
996.716	414.795	68.685
996.834	348.322	103.027
996.952	324.391	112.839
997.070	337.686	161.900
997.188	332.368	132.463
997.306	340.345	34.342
997.424	531.789	61.326
997.542	247.282	41.701
997.660	300.461	301.722
997.778	329.709	2.453
997.896	228.669	56.420
998.013	361.616	-31.889
998.131	374.911	-17.171
998.249	428.090	31.889
998.367	409.477	4.906
998.484	236.646	95.668
998.602	388.206	29.436
998.719	473.292	49.060
998.837	348.322	144.728
998.954	497.223	139.822
999.072	366.934	39.248
999.189	321.732	0.000
999.307	337.686	78.497
999.424	364.275	24.530
999.541	284.507	61.326
999.659	337.686	122.651
999.776	319.073	9.812
999.893	526.471	58.873
1000.010	401.501	-36.795
1000.127	377.570	51.514
1000.244	444.044	218.319
1000.361	382.888	240.396
1000.478	385.547	98.121
1000.595	635.488	83.403
1000.712	396.183	88.309
1000.829	311.096	68.685
1000.946	420.113	130.010
1001.063	308.438	19.624
1001.180	390.865	36.795
1001.297	340.345	426.826
1001.413	324.391	-68.685
1001.530	491.905	-2.453
1001.647	414.795	49.060
1001.763	430.749	125.104
1001.880	228.669	120.198
1001.997	374.911	83.403
1002.113	457.338	149.634
1002.230	441.385	210.960
1002.346	327.050	63.779
1002.462	321.732	105.480
1002.579	308.438	110.386
1002.695	303.120	159.447
1002.811	343.004	85.856
1002.928	337.686	159.447
1003.044	364.275	36.795
1003.160	436.067	12.265
1003.276	268.553	132.463
1003.393	287.166	156.994
1003.509	332.368	159.447
1003.625	470.633	117.745
1003.741	372.252	277.192
1003.857	345.663	110.386
1003.973	292.484	147.181
1004.089	340.345	186.430
1004.205	329.709	103.027
1004.320	404.160	26.983
1004.436	481.269	196.242
1004.552	337.686	73.591
1004.668	430.749	132.463
1004.783	340.345	61.326
1004.899	218.033	29.436
1005.015	263.235	137.369
1005.130	186.126	130.010
1005.246	311.096	208.507
1005.361	335.027	142.275
1005.477	295.143	117.745
1005.592	422.772	29.436
1005.708	321.732	34.342
1005.823	207.398	130.010
1005.939	268.553	164.353
1006.054	374.911	93.215
1006.169	297.802	-14.718
1006.284	499.882	198.695
1006.400	438.726	49.060
1006.515	327.050	166.806
1006.630	287.166	149.634
1006.745	388.206	169.259
1006.860	260.577	100.574
1006.975	210.057	284.551
1007.090	337.686	215.866
1007.205	324.391	80.950
1007.320	321.732	85.856
1007.435	364.275	161.900
1007.550	369.593	44.154
1007.665	249.941	941.961
1007.780	327.050	56.420
1007.894	358.957	260.021
1008.009	337.686	188.883
1008.124	340.345	174.165
1008.238	300.461	245.302
1008.353	279.189	198.695
1008.468	303.120	169.259
1008.582	202.080	206.054
1008.697	228.669	144.728
1008.811	167.513	358.142
1008.926	366.934	338.517
1009.040	263.235	191.336
1009.154	180.808	206.054
1009.269	364.275	100.574
1009.383	268.553	179.071
1009.497	358.957	203.601
1009.611	316.414	144.728
1009.726	255.259	152.088
1009.840	255.259	218.319
1009.954	335.027	161.900
1010.068	380.229	326.252
1010.182	257.918	164.353
1010.296	425.431	370.407
1010.410	340.345	559.290
1010.524	337.686	473.434
1010.638	364.275	559.290
1010.752	388.206	652.504
1010.866	350.981	716.283
1010.980	239.305	613.256
1011.093	300.461	745.719
1011.207	241.964	672.129
1011.321	449.362	831.575
1011.434	452.021	691.753
1011.548	406.818	856.106
1011.662	630.170	770.250
1011.775	343.004	689.300
1011.889	324.391	723.642
1012.002	396.183	635.333
1012.116	409.477	539.665
1012.229	486.587	689.300
1012.342	396.183	583.820
1012.456	396.183	620.615
1012.569	396.183	512.682
1012.682	497.223	510.229
1012.796	526.471	600.991
1012.909	507.858	664.770
1013.022	526.471	598.538
1013.135	486.587	478.340
1013.248	483.928	721.189
1013.361	491.905	728.548
1013.474	459.997	721.189
1013.587	497.223	750.625
1013.700	523.812	1015.552
1013.813	555.719	1121.032
1013.926	693.984	1270.667
1014.039	760.458	1459.550
1014.152	505.199	1621.449
1014.265	693.984	1832.409
1014.377	571.673	2094.883
1014.490	648.782	2278.860
1014.603	646.123	2568.317
1014.715	715.256	3080.999
1014.828	659.418	3652.553
1014.941	752.481	3608.399
1015.053	803.001	3983.712
1015.166	824.273	4322.229
1015.278	800.342	4783.398
1015.391	818.955	5254.378
1015.503	938.607	5612.520
1015.615	975.833	5931.413
1015.728	938.607	6772.800
1015.840	1092.826	7219.251
1015.952	983.809	7459.647
1016.064	1108.780	8045.920
1016.177	1063.578	8769.562
1016.289	1228.432	9171.858
1016.401	1340.108	9517.735
1016.513	1390.628	10471.961
1016.625	1566.118	10675.562
1016.737	1627.274	11551.292
1016.849	1789.470	12090.957
1016.961	1877.215	12441.740
1017.073	2031.433	13172.741
1017.185	2201.606	13761.467
1017.297	2318.599	13952.803
1017.408	2419.639	14570.965
1017.520	2677.557	15669.920
1017.632	2781.256	16025.608
1017.744	3116.283	16059.951
1017.855	3174.779	17225.137
1017.967	3464.604	17666.682
1018.079	3812.926	18230.877
1018.190	3890.036	18876.023
1018.302	4163.907	19611.930
1018.413	4576.043	20053.475
1018.525	4738.239	20661.825
1018.636	5251.415	21277.534
1018.747	5519.968	21478.682
1018.859	5464.131	22391.207
1018.970	6155.456	23367.510
1019.081	6192.681	23252.218
1019.193	6604.818	23870.380
1019.304	6785.626	24697.050
1019.415	7437.067	24755.922
1019.526	7721.574	25141.047
1019.637	7697.644	26181.129
1019.748	8396.946	26836.087
1019.859	8545.847	26909.678
1019.970	8851.626	27812.391
1020.081	9088.272	28437.912
1020.192	9322.259	28501.691
1020.303	9846.071	28558.110
1020.414	10213.005	29164.007
1020.525	10322.022	30056.908
1020.636	10877.741	29801.793
1020.746	11106.410	30238.432
1020.857	11366.987	30812.440
1020.968	11845.597	31217.189
1021.078	12063.630	31778.931
1021.189	12217.849	32421.624
1021.300	12483.743	32210.663
1021.410	13007.555	32546.728
1021.521	12515.651	33108.470
1021.631	12999.579	34192.707
1021.742	13414.374	34229.503
1021.852	13528.709	33967.029
1021.962	13262.814	35112.591
1022.073	13488.824	35257.320
1022.183	14063.156	34675.953
1022.293	14055.180	35522.246
1022.404	14028.590	36626.107
1022.514	13986.047	36670.262
1022.624	13847.782	36204.187
1022.734	14640.147	36814.990
1022.844	14217.375	37781.482
1022.954	14730.551	37256.535
1023.064	14730.551	37278.612
1023.174	14741.187	37850.167
